target,prediction
8.4454,8.344115
8.5801,8.878994
8.5124,8.788935
8.416,8.102241
7.593399999999999,7.867283
7.656500000000001,7.905017
7.779399999999999,7.9201584
8.0571,7.9201584
8.3484,8.124745
8.9175,8.98412
8.0064,8.162203
8.5715,8.306547
8.5253,8.320064
8.1038,8.13618
7.994,8.193818
8.1286,8.270206
7.9016,8.148425
7.687800000000001,7.940913
7.7814,7.9491377
8.2899,8.144179
7.8407,7.890771
7.997299999999999,7.900174
8.3667,8.145986
8.5065,8.349696
8.4388,8.572871
8.7784,8.62389
8.5788,8.788935
8.3881,8.578493
8.2185,8.320255
7.908799999999999,8.112524
7.543400000000002,7.8984375
7.709199999999999,7.9338074
8.0312,8.371868
7.9635,8.137198
8.2138,8.126071
8.3068,8.2558775
8.0486,8.332157
7.7644,8.089454
7.793700000000001,7.9261923
8.1038,8.146588
8.591599999999998,8.620584
8.6002,8.578535
8.1838,8.365346
8.0441,8.354772
8.1125,8.151406
7.822800000000001,8.152933
8.3497,8.398491
8.651,8.572222
8.7744,8.659932
8.0954,8.34287
8.1884,8.17283
8.5702,8.354772
9.0326,9.148479
9.0755,9.140753
9.0625,9.140753
8.9428,8.802502
8.8219,8.866865
8.7106,8.858588
8.6463,8.669543
8.5995,8.663429
8.7068,8.594367
8.9559,8.700806
9.285899999999998,9.20502
9.791,9.799826
9.68,9.799826
9.758,9.799826
9.917,9.799826
10.184,10.227664
10.279,10.294092
10.394,10.294092
10.246,10.431877
10.323,10.439226
10.425,10.7253
10.745,10.717952
10.942000000000002,10.717952
11.204,10.717952
11.217,10.739759
11.645,11.717087
11.780000000000001,11.723611
11.723,11.659586
11.603,11.711437
12.037,11.991049
12.074,12.046392
12.127,12.164085
12.904,12.228632
13.178,12.94696
13.304,12.927815
14.374,14.668036
13.784,13.643365
13.873000000000001,13.631456
14.183,13.639252
14.051,14.031532
13.84,14.044361
13.968,13.809764
14.325,13.809764
14.24,14.3131
14.599,14.805546
15.801,16.419867
16.292,16.280914
15.347,15.726007
14.962,15.488438
14.785999999999998,15.185964
13.927,14.109197
14.85,14.918967
14.981,14.979254
15.51,15.52934
16.412,16.157675
15.664,15.519828
15.851,15.996709
15.741,15.781791
16.407,16.15396
16.232,16.17205
16.033,16.19548
16.318,16.092575
16.563,16.712162
16.885,17.113245
17.344,17.097313
16.607,17.177052
16.563,16.6869
