prediction,target
75.08690268535388,74.306
74.74412084898047,75.627
77.14035472552669,77.861
84.09755297729262,84.103
84.95077458041004,85.645
86.44199818355291,85.87
86.44199818355291,86.413
86.48948213664023,87.394
87.47691540709103,88.076
88.78821984837754,89.458
89.25042128473821,89.814
89.26098799616399,91.295
89.46245615174387,91.245
89.25993387391183,89.615
71.90175476979218,72.082
71.76837615792083,73.348
72.00066298474219,72.092
72.40289738008725,70.314
70.37252345127771,71.286
69.61354432108989,69.84
65.59454383720129,64.883
66.12235806653071,67.484
69.02368033365069,68.061
69.47736708497929,69.049
69.32633732607732,70.811
71.91781547328536,73.114
72.52561754644616,72.581
71.68786552211348,71.749
71.35875251552169,71.146
69.2110545935626,69.643
69.60543071254045,67.325
67.49362818239005,66.418
67.49838353498502,68.368
68.71100867227373,69.91
71.04415606536655,71.681
71.80885659820882,71.226
71.384482409097,71.424
71.43881907868072,71.186
69.53796881042908,69.484
69.6940535068809,69.791
67.68957500638454,67.604
67.61347930931771,67.17
67.82190049670031,67.863
69.91648739277102,69.238
69.64165906147146,68.429
67.66526382469857,67.297
66.94747767154102,67.753
66.43576087821691,66.627
79.31200624725864,79.646
78.9768787346447,77.636
77.99183985607495,77.497
76.75634822528255,76.884
72.54607710045875,72.428
72.27626356286109,71.665
71.78952726525367,71.488
72.35454115075171,72.11
72.36634763878882,72.18
72.23069064619442,71.377
71.5443693876495,69.633
71.11055497465418,69.959
71.0918693158814,70.862
71.2598855984239,71.694
72.51354278221083,71.832
75.67783794085872,73.894
74.45522060731025,72.864
72.94616440451766,72.854
72.59635666525985,72.992
78.96402270098457,77.68
78.67313931882312,78.123
78.74783744911282,79.988
79.44156636580024,77.65
77.23102673288007,75.646
76.60837611834896,76.322
76.2227547295957,76.143
77.0567619927793,78.055
78.90678316851387,76.967
77.01961955706966,78.848
80.06998051985298,79.364
81.03903871830703,80.959
81.59033263168708,81.515
80.11154164656196,78.054
82.59316127312692,81.305
80.2148372906863,80.505
82.53482183627797,82.25
84.96717142082345,84.014
85.34141987544744,85.683
86.24141504349757,84.709
81.62263178842484,81.385
82.40423203321807,81.665
82.37784068596872,81.792
82.31341044915231,82.996
82.37555822543813,83.428
83.16074158005591,82.25
80.08083969140246,80.77
79.74224716210558,79.412
80.07357905094021,80.553
80.80900611536107,81.364
82.44386673780791,82.12
82.57117590121938,81.752
82.48056412550322,81.584
82.48056412550322,82.07
82.48056412550322,80.908
82.15857768075882,81.861
82.53580729973825,82.548
82.53580729973825,81.664
82.1149057548962,81.028
82.53580729973825,81.821
80.10160436018501,81.038
81.04777319485562,82.379
79.76249048892849,79.432
79.81791168236926,80.465
80.15775670393501,78.775
79.81723775251899,79.114
79.79248036726509,79.322
79.79248036726509,79.808
80.18932968163683,79.243
81.07482693648737,81.496
82.51441320590688,81.416
80.13530085269802,81.199
82.30999629509958,95.5
98.58788539278221,97.775
99.51970149385643,98.737
103.02805659792286,100.32
99.70976242728743,98.498
99.77536250459862,98.202
98.89181503959212,97.638
100.01901993461165,99.437
104.15208257855437,100.33
104.54845531156933,104.22
105.2551152643688,108.54
108.21369845241509,109.6
