target,prediction
53.838,55.180724287313446
58.012,57.83006785313545
61.045,60.41231047401749
66.129,66.0308050704288
69.818,70.08593679905553
69.408,68.33024831034338
70.69,70.04934220397082
72.75,70.9437877503372
75.502,73.07708544854728
78.692,77.87529721670681
75.23,78.0368045888626
77.22,78.12317681370489
75.042,74.8376197554031
72.931,72.67838639323516
72.393,73.2083299290751
73.286,72.28032674383473
73.985,74.2125698576707
71.844,74.06447377788001
72.08,72.44055484563918
73.193,73.23419782043096
73.571,73.32069780820399
74.785,72.90120909698562
78.109,77.03407775355878
77.404,78.10218424592234
76.697,77.60014651664706
77.637,77.89627015228739
78.673,77.8389596123767
77.389,78.80051565543613
77.329,77.54609818386103
76.201,75.38842387415346
77.709,78.45054688384413
77.833,77.94226914509089
81.026,80.07542418755881
81.243,81.128487418239
81.841,81.35760729699831
84.377,85.71317533913849
86.025,84.71289000306561
85.222,86.27177233131867
86.2,86.91569386285718
84.962,85.3771617952281
90.297,90.43811725049262
88.846,90.036603622254
85.05,84.95020075325463
81.776,82.04951265521895
82.429,81.79107336780467
80.99,80.86497078289325
78.434,81.29982402786258
78.885,81.3970850174146
74.962,75.2916412783957
70.678,69.73526359109388
70.135,70.95668371040192
72.47,73.23482733908786
75.619,76.25481051121426
74.401,75.72411134718844
69.613,74.4578857942041
69.948,69.09219546842343
68.978,67.25572153751932
68.001,69.04381007495391
67.098,67.39117385977589
66.278,67.23120087461677
65.839,66.74716928377305
68.754,66.01172660955064
70.039,70.7915044503831
59.208,58.81531323088758
59.022,59.808717276793665
58.846,59.536160856995394
58.607,59.16565180676004
62.369,61.48083146075053
60.634,60.72940607319888
59.776,59.851037168282
57.541,58.67987685473039
57.36,57.689382535908784
54.585,55.92304984407196
56.103,55.92149280453233
55.666,55.647828499326394
56.206,55.674956857784395
57.657,56.168764670033354
58.833,58.87940502120949
58.75,59.83201308072996
55.582,56.30918450982163
55.488,55.139568657767775
55.854,56.18599746456321
52.69,52.7615187995427
54.216,52.87256490335918
59.751,60.170059057954944
56.098,57.97551286434926
56.849,56.12550704653234
59.072,57.90149704181946
56.536,57.035545060955876
56.51,56.026937506736274
56.48,56.3058840406481
55.334,56.24527719286991
54.528,55.09828748579736
52.668,52.630416894001996
51.511,52.08322185941279
52.174,51.475582950196966
55.046,54.83864040298629
55.037,55.35112817415558
56.275,56.01806011993533
55.587,56.61121028843181
54.809,55.84106347218838
57.624,54.93721095456023
59.195,59.39625411030552
60.86,61.497910344057544
60.824,60.99607568910998
60.705,60.957559124158024
61.538,60.05887653530086
65.981,67.03128644833079
65.974,66.16095895094017
65.216,65.60542390886508
65.131,66.5929255687382
61.216,62.42237673441072
59.27,61.52328331969997
59.954,59.67069831847281
61.187,60.34530286614588
64.607,61.66002566770273
63.566,64.07232768966776
64.224,64.05284710741444
64.474,64.52082471891138
65.986,66.02809341384567
68.652,67.38811440778501
70.04,69.59392003592642
69.773,69.7215476967873
69.228,69.45653217950722
69.954,69.23231087492627
68.691,69.83225590357691
69.366,69.2019653944916
73.65,72.62160235997113
75.216,75.24954847591081
73.837,73.81933070391408
75.187,75.68816356754996
71.979,71.711668173201
70.584,71.2350015187623
72.723,71.74000133564893
73.044,72.78732502615755
72.324,73.6835149128214
72.911,72.40319065649807
66.323,67.410733101637
66.195,66.9167048973072
72.747,72.61926799552317
71.599,72.83018853391613
69.983,70.9130267969281
71.495,71.43702255139496
69.908,70.79237104259728
70.442,70.83397191306776
71.531,71.67827779161527
71.513,71.57837786965096
70.858,72.02407110673416
76.203,76.04180496657031
78.454,79.03163865480609
79.429,78.84083861262407
79.569,79.78091859905643
78.891,79.79600213503647
83.823,82.41181272458675
85.13,83.85966047662593
84.813,85.36646769972634
85.417,84.45133358729315
86.394,85.58273697992855
85.261,86.28131808506862
89.427,90.17760587950309
89.137,89.7046953528199
88.837,88.31507569409762
92.869,91.81213943671128
89.21,90.02207889080861
89.059,89.62561203054703
89.05,89.40544739017432
92.349,92.04996881008486
94.762,93.5199020516964
95.703,95.62250137240898
96.266,95.1971713584456
97.357,96.71463744760237
93.284,92.91447889878528
95.595,95.4201951807967
95.148,95.85146050409332
96.75,95.25934570412315
95.898,96.74983384788875
92.244,95.9886422261172
94.359,95.19301899652298
94.967,94.4703923133309
93.897,94.3968508400792
93.075,94.27393940884298
91.936,93.50587364489182
92.057,91.25762967925746
101.18,100.93002761066394
103.01,103.35437548926433
105.3,103.94378435884907
109.32,108.25126122377047
112.66,111.4002402394986
112.6,112.765159005373
108.51,109.31015437324673
108.02,106.6402553016313
105.99,108.106828482829
106.64,103.88246796218048
107.91,106.28026184191398
106.51,107.967741098737
104.49,106.7380709252472
100.32,101.47664605150477
113.02,114.13307094059448
120.77,120.64901329649798
125.61,126.24236705737093
120.32,119.94810603466979
118.74,117.38468083197253
118.08,118.24160401107112
119.37,119.47417396223251
120.78,119.93145501634214
120.54,120.36713269482134
121.27,118.19760682779773
120.54,121.5296017380951
120.12,120.38156854282761
123.07,119.95430708638756
122.89,122.65390128921541
124.23,122.52804699531077
124.11,123.87350232660492
124.57,123.98399513688622
124.16,123.81192855297115
