target,prediction
8.4454,8.61971352613024
8.5801,8.828995091062195
8.5124,8.98169492822889
8.416,8.088022589781387
7.593399999999999,8.051537748505305
7.656500000000001,7.743605078989448
7.779399999999999,7.8393558424944185
8.0571,7.846887308294479
8.3484,8.015917185228249
8.9175,9.149747889764155
8.0064,8.15272751898256
8.5715,8.222957939635785
8.5253,8.432244243808256
8.1038,8.359002917618858
7.994,8.177388726987157
8.1286,8.195683986683711
7.9016,8.14894012960813
7.687800000000001,8.102199650491517
7.7814,8.042518555571194
8.2899,8.118747182003794
7.8407,8.19149421629436
7.997299999999999,8.045889984994536
8.3667,8.130274371463793
8.5065,8.358981854691665
8.4388,8.449772762642372
8.7784,8.533641359356698
8.5788,8.598462753651537
8.3881,8.635113028040417
8.2185,8.608787297668602
7.908799999999999,8.330037358380588
7.543400000000002,8.132060689557184
7.709199999999999,7.935479371171681
8.0312,8.192218868354153
7.9635,8.167180268071165
8.2138,8.15245748232793
8.3068,8.115020233915212
8.0486,8.213195522340614
7.7644,8.203327069876204
7.793700000000001,7.889183132795887
8.1038,7.996565668735615
8.591599999999998,8.498702802935924
8.6002,8.534176247012178
8.1838,8.367883687973539
8.0441,8.37684236391768
8.1125,8.297097928804616
7.822800000000001,8.232180378952071
8.3497,8.253047971409703
8.651,8.341433300300205
8.7744,8.718082338737734
8.0954,8.658049870262891
8.1884,8.54595465010394
8.5702,8.305290038418208
9.0326,8.955722176285201
9.0755,8.938456019726077
9.0625,8.921292383616144
8.9428,9.005399891024169
8.8219,9.046053917022101
8.7106,9.01485640883526
8.6463,8.902955238231765
8.5995,8.837439498950616
8.7068,8.790389211939567
8.9559,8.816124255877256
9.285899999999998,9.151150831855162
9.791,9.917204716700496
9.68,9.993125489099462
9.758,9.986353647408434
9.917,10.00203877493617
10.184,10.299378130624852
10.279,10.427751160482943
10.394,10.41426173709481
10.246,10.581029118005544
10.323,10.665124601280592
10.425,10.71006250198525
10.745,10.844354406597466
10.942000000000002,10.907048543120743
11.204,11.062412009134153
11.217,11.2032572562142
11.645,11.557056692535637
11.780000000000001,11.728895485025866
11.723,11.744332813385912
11.603,11.839180193081997
12.037,12.017389283206322
12.074,12.065081133871821
12.127,12.1825167029164
12.904,12.265056488034103
