target,prediction
34.785,18.623826722532588
34.335,18.623826722532588
36.734,18.623826722532588
42.482,18.623826722532588
42.082,18.623826722532588
42.182,18.623826722532588
39.533,18.623826722532588
41.682,18.623826722532588
41.032,18.623826722532588
36.384,18.623826722532588
27.538,18.623826722532588
26.988,18.623826722532588
26.389,18.623826722532588
28.438,18.623826722532588
20.891,18.623826722532588
22.14,18.623826722532588
19.742,18.623826722532588
19.992,18.623826722532588
19.342,18.623826722532588
21.391,18.623826722532588
21.541,18.623826722532588
22.04,18.623826722532588
21.041,18.623826722532588
20.491,18.623826722532588
21.141,18.623826722532588
22.04,18.623826722532588
23.19,18.623826722532588
21.99,18.623826722532588
20.691,18.623826722532588
24.29,18.623826722532588
22.24,18.623826722532588
21.84,18.623826722532588
27.238,18.623826722532588
23.79,18.623826722532588
25.29,18.623826722532588
24.99,18.623826722532588
26.289,18.623826722532588
25.14,18.623826722532588
22.44,18.623826722532588
25.639,18.623826722532588
27.788,18.623826722532588
29.687,18.623826722532588
28.138,18.623826722532588
27.488,18.623826722532588
26.638,18.623826722532588
25.989,18.623826722532588
26.239,18.623826722532588
26.838,18.623826722532588
26.588,18.623826722532588
25.439,18.623826722532588
24.84,18.623826722532588
23.84,18.623826722532588
24.04,18.623826722532588
24.04,18.623826722532588
24.34,18.623826722532588
24.94,18.623826722532588
26.139,18.623826722532588
27.538,18.623826722532588
27.138,18.623826722532588
31.786,18.623826722532588
31.436,18.623826722532588
32.786,18.623826722532588
32.286,18.623826722532588
38.034,18.623826722532588
36.684,18.623826722532588
36.384,18.623826722532588
36.284,18.623826722532588
34.935,18.623826722532588
34.885,18.623826722532588
33.386,18.623826722532588
31.236,18.623826722532588
31.836,18.623826722532588
33.586,18.623826722532588
34.785,18.623826722532588
36.884,18.623826722532588
36.784,18.623826722532588
36.734,18.623826722532588
32.436,18.623826722532588
30.037,18.623826722532588
27.138,18.623826722532588
28.388,18.623826722532588
29.437,18.623826722532588
32.986,18.623826722532588
33.386,18.623826722532588
29.987,18.623826722532588
29.337,18.623826722532588
28.038,18.623826722532588
24.64,18.623826722532588
19.892,18.623826722532588
