target,prediction
13.23,12.699984537290975
12.1,13.02314489800225
13.19,12.150793723924068
13.579999999999998,13.084988587941243
13.6,13.063922490949395
12.64,12.386339449878687
12.740000000000002,12.429234577842756
13.27,12.366558628721595
13.009999999999998,12.689930613854187
12.11,11.840558418880281
12.07,11.926458385087152
12.64,12.004969794872
12.11,12.02185207262766
11.81,11.452886488854062
10.32,10.193997543675588
10.91,10.14739923640872
10.66,10.659260044161678
10.01,10.619364761639702
9.99,10.156467617256617
10.42,10.324154434674675
10.53,10.452223719302005
10.900000000000002,10.440900186982152
10.88,10.65596359326497
10.15,10.281256368795827
9.88,10.250192307336675
10.04,10.062816377100637
10.28,10.034584615848422
10.01,10.200492914182085
9.86,10.078644920290603
10.19,10.225845126643534
10.05,10.221164463836907
9.98,10.137581621044417
10.61,10.883564527890865
10.79,10.662118683677534
10.689999999999998,10.701342209764553
10.689999999999998,10.517290880054544
10.57,10.584673244937846
10.470000000000002,10.44109598062032
9.26,9.619967066236669
10.02,9.824386787117511
10.490000000000002,10.603177523889997
10.309999999999999,10.671765130879258
10.21,10.082352423598255
10.39,10.283659294189825
10.37,10.270088195665254
10.689999999999998,10.24673732532818
11.41,11.486834496133621
11.3,11.508317867574899
11.23,11.061165810513677
10.65,10.699393128271847
10.65,10.682195295017646
10.4,10.554525010581854
10.59,10.516501066853063
10.64,10.503975138459186
10.98,10.605605818202884
11.26,11.183930081324045
11.669999999999998,11.49114641517356
11.529999999999998,11.577555889504525
11.4,11.329085621032107
11.44,11.321277506557129
11.54,11.378322790711238
11.91,11.373619366818943
12.16,12.083520709399266
12.04,11.889915010329261
12.13,11.843621572780211
12.0,11.889784608003769
12.12,11.809730608653018
11.29,11.206409832616906
11.46,11.27608554651432
11.42,11.221275005395615
10.73,11.045074914728604
10.79,10.749047562876731
10.34,10.359029827893696
10.67,10.475856440626114
10.15,10.29535864937293
10.28,10.207752306877744
10.04,10.285819396782719
10.16,10.097286393573743
9.82,10.005809509015352
9.38,9.380082985933482
9.63,9.010370861214433
9.47,9.525121494818734
9.38,9.05409978324122
9.23,9.46419889425638
9.97,9.833548395824762
9.99,10.061279621434124
10.0,10.104854475785208
10.09,9.858185842139955
8.92,8.888341709097443
8.42,8.205042153247698
8.44,8.23639854747493
8.1,8.207128803329187
7.65,7.9595935451037025
7.65,7.4376669720984125
7.8,7.635183751148459
7.86,7.738520725402316
7.44,7.590141837289646
7.67,7.810019972383435
8.1,8.127485955761182
8.08,8.115925541976194
8.35,7.975640027463879
8.17,8.142884598929628
7.69,8.025129936675306
7.91,7.988170813213154
7.87,7.892431046418082
8.03,7.84544491145022
8.66,8.01433761564895
8.32,8.455361898640318
8.58,8.50705591327369
9.01,8.73886457530204
9.35,8.992369791392633
9.19,9.25943455176898
9.18,9.126159184438732
9.18,9.11401877262025
9.44,9.115765273945263
9.0,8.9597530178245
9.17,9.103980034368497
9.0,9.074782778748922
9.36,8.946062644642197
9.13,9.090036557247673
9.47,9.166410698769024
9.67,9.743914216909452
9.54,9.504870051393949
9.1,9.539173763901243
8.85,8.760297881581229
9.33,9.15998618223705
9.1,9.206556320506483
9.28,9.227593995241268
9.05,9.096549101281392
8.6,8.571704659259535
8.61,8.522253092115111
8.44,8.429511352360194
8.65,8.437106499835327
9.27,9.19697484850712
9.46,9.263866178747955
9.19,9.389838457763592
9.04,9.255303311929497
8.86,9.178833906774374
8.9,8.961764071858715
9.31,9.1959749788446
9.28,9.285153703201889
9.47,9.455039275898399
8.43,8.564196957684953
8.33,8.300885931724649
8.31,8.41543543008591
8.62,8.412506421129795
8.63,8.610130526924312
9.01,8.88010115559642
9.35,9.34591900673191
8.95,8.822839174556595
9.03,8.886696766793865
9.14,8.98200361322383
9.1,9.012887436050896
9.0,9.052912847024684
8.93,8.943886419444958
8.98,8.910678520407897
9.07,8.951598633648956
9.1,9.005782121326657
9.2,9.140948539299664
9.24,9.149191586564472
9.18,9.152887501493932
10.71,9.974664175535771
11.84,11.126706928083898
11.05,11.484009247722028
11.82,11.14258713028209
11.22,11.523583402768484
11.5,11.379861204573992
