prediction,target
13.574976110796328,13.68
14.27160540623751,13.92
13.617631349022744,13.92
13.815708858740843,13.36
13.32774379249003,13.28
12.836686453185067,12.88
12.823665471199874,12.72
12.670264269715865,12.88
12.764710927705712,12.24
12.088282793052914,11.68
12.580741466488375,12.4
13.904922669602827,13.6
13.914611145803088,13.6
14.28872082403405,14.8
11.541630331062713,11.68
11.76452555970566,11.92
11.777668899568932,12.0
11.973679380393369,12.32
12.602288392772087,13.36
12.348421037773704,12.16
12.171623470273857,12.16
12.211415088714746,12.8
12.258960111508756,12.72
12.619671075870391,12.88
12.722941073046897,12.8
12.421597023505226,12.08
12.32419995957587,12.32
12.409582926014215,12.56
12.532198854002319,12.24
11.293729387808305,10.64
10.967337020754764,11.2
11.143618161334814,11.04
12.067416057505115,12.96
12.411617504151387,13.6
13.680248910543858,13.52
12.82654242353984,12.384
12.527696014805562,11.92
12.226579207273941,11.76
13.670888681087698,13.76
13.605377674651399,13.28
13.423890876444196,13.36
13.294152049380914,13.36
13.208634004531469,12.88
12.47061945375001,13.12
13.167866121545929,12.48
12.463520995828512,12.4
13.648582404497828,13.92
14.46245419634847,14.32
14.264458154075044,14.16
14.196706209698354,14.399
14.29475182330757,14.4
13.307344264499676,14.16
14.473277989445393,14.72
14.711699808591462,14.88
14.725143985634517,15.04
15.701393650436806,16.72
16.141141719912707,16.079
15.935671786048855,15.92
16.09676677847754,16.4
15.997203028055184,16.32
16.104644936986308,16.32
16.081333030188016,16.16
17.041652339792027,16.64
20.43144111084176,19.84
20.144314269035934,18.64
18.491076284352584,19.2
18.762984238477426,19.2
18.270571798950176,17.92
20.16804633010486,20.0
20.070534624427836,20.88
19.77740096235487,20.4
19.841062927200408,19.28
19.10544429354619,19.52
19.272497990619346,19.92
20.264233250168022,20.08
20.057668301613216,19.12
18.928191242568285,18.96
16.625692409428897,16.64
17.424660634904864,18.8
17.89601192064652,17.76
17.987230691806484,18.16
17.490182626141138,17.28
17.481073681983286,16.92
17.364797025853274,17.44
17.066739230338364,16.949
17.97202564090547,19.598
19.166351337045125,18.8
17.26994782869266,17.28
17.20427895957665,17.281
17.15150428592341,17.32
17.222600689030543,17.2
17.180889934132484,17.133
