target,prediction
13.68,13.751329
13.92,14.288202
13.92,13.707632
13.36,13.791479
13.28,13.308263
12.88,12.793118
12.72,12.73478
12.88,12.691919
12.24,12.742646
11.68,12.158233
12.4,13.152015
13.6,13.946078
13.6,13.997842
14.8,14.208957
11.68,11.514966
11.92,11.799009
12.0,11.835895
12.32,12.181863
13.36,12.704834
12.16,12.293189
12.16,12.04051
12.8,12.214698
12.72,12.130037
12.88,12.689981
12.8,12.797466
12.08,12.284827
12.32,12.281023
12.56,12.229624
12.24,12.627334
10.64,11.399531
11.2,11.00489
11.04,11.32597
12.96,12.302293
13.6,12.324804
13.52,13.94652
12.384,12.887173
11.92,12.372788
11.76,12.290938
13.76,13.839641
13.28,13.751416
13.36,13.328986
13.36,13.164304
12.88,13.341227
13.12,12.5444355
12.48,13.331213
12.4,12.5310335
13.92,13.863164
14.32,14.5584345
14.16,14.389656
14.399,14.08833
14.4,14.206508
14.16,13.320648
14.72,14.574369
14.88,14.963339
15.04,14.944359
16.72,15.933581
16.079,16.430456
15.92,15.990378
16.4,16.374481
16.32,16.24594
16.32,16.385353
16.16,16.40507
16.64,17.064314
19.84,20.391253
18.64,20.158007
19.2,18.472578
19.2,18.786743
17.92,19.210539
20.0,20.035103
20.879999999999995,19.869059
20.4,19.877216
19.28,20.014158
19.52,19.002222
19.92,18.758152
20.08,20.085531
19.12,20.021437
18.96,18.864338
16.64,16.546053
18.8,17.591911
17.76,18.062601
18.16,17.964836
17.28,17.304901
16.92,17.524685
17.44,17.36231
16.949,17.063557
19.598,17.93691
18.8,18.88377
17.28,17.247196
17.281,17.174004
17.32,17.185175
17.2,17.219984
17.133,17.229404
16.88,17.140951
15.84,16.58929
16.32,15.869307
16.16,16.468523
16.56,16.607578
17.6,17.269234
18.8,18.148447
18.319,18.367334
18.8,18.619452
18.4,18.55145
18.16,18.389883
19.36,18.446844
19.52,18.120926
19.52,19.240482
19.36,17.595613
14.48,14.575375
14.8,14.303741
14.48,14.501262
15.84,14.048255
15.28,15.42139
14.88,15.081711
15.04,14.931119
14.986,15.096071
15.12,15.114465
15.439999999999998,15.521286
16.32,16.31442
15.84,15.403374
17.52,15.389848
17.44,17.160736
16.08,16.146183
15.36,15.439109
15.36,15.714801
14.4,14.142203
14.72,14.486461
14.32,14.411297
14.48,14.368251
14.48,13.959439
14.0,13.959439
13.92,14.004842
14.32,14.461768
14.88,14.507659
16.32,15.55988
16.56,16.082176
16.08,16.482006
14.64,15.662377
15.2,15.027965
15.04,15.023948
15.2,15.386957
14.8,15.047278
15.12,14.919843
15.52,15.407225
15.28,15.318821
15.28,15.027772
14.8,14.992944
14.8,14.880501
14.4,14.324377
13.12,13.215054
11.84,12.197838
12.08,12.130671
11.68,12.022136
11.76,11.64411
11.286,11.343046
10.771,10.792488
10.8,10.766824
10.72,10.2532215
10.4,10.810773
10.72,10.28964
10.8,10.869362
