target,prediction
13.68,13.622193024610318
13.92,14.44122218652966
13.92,13.649197050034049
13.36,13.870377837444153
13.28,13.385200068797397
12.88,12.652688302461529
12.72,12.626043951584336
12.88,12.488594062273828
12.24,12.626043951584336
11.68,12.299175773114138
12.4,12.456651882659157
13.6,13.974382445521496
13.6,14.011917093600884
14.8,14.468221885727523
11.68,11.86120351161314
11.92,11.862947954140248
12.0,11.70632297944286
12.32,11.959067054778327
13.36,12.461799731096784
12.16,12.42057443252536
12.16,12.4037533045197
12.8,12.367046410888264
12.72,12.4037533045197
12.88,12.501890911151207
12.8,12.609222823578678
12.08,12.456651882659157
12.32,12.4037533045197
12.56,12.456651882659157
12.24,12.456651882659157
10.64,11.17768985515924
11.2,10.902607998286495
11.04,10.922430498286495
12.96,11.79008719989409
13.6,12.23992129807309
13.52,13.925277919205707
12.384,12.709692695532317
11.92,12.557121754612794
11.76,12.477578825596147
13.76,13.687056991610833
13.28,13.709191873552033
13.36,13.419526920532132
13.36,13.328195675726608
12.88,13.301551324849417
13.12,12.473473010664815
12.48,13.262337076642648
12.4,12.473473010664815
13.92,13.622552699156856
14.32,14.502633899941022
14.16,14.441420292130864
14.399,14.246378107290402
14.4,14.515255377074295
14.16,13.418195193117521
14.72,14.562628723459008
14.88,14.629139246794827
15.04,14.676959346480837
16.72,15.494443580429612
16.079,16.11040911781097
15.92,15.722800458602475
16.4,16.169919195646067
16.32,16.137684016445128
16.32,16.18218641864142
16.16,16.229011720817088
16.64,17.386875713137684
19.84,20.408521684769205
18.64,20.408521684769205
19.2,18.529143512407693
19.2,18.529143512407693
17.92,18.00473195013266
20.0,20.408521684769205
20.879999999999995,20.408521684769205
20.4,19.950758130904447
19.28,19.950758130904447
19.52,18.795944224613088
19.92,19.549181031351537
20.08,20.408521684769205
19.12,20.408521684769205
18.96,18.529143512407693
16.64,17.22416880559969
18.8,17.530462208014583
17.76,17.826721112225513
18.16,17.896015872802153
17.28,17.530462208014583
16.92,17.570290419477033
17.44,17.47068951051802
16.949,17.386875713137684
19.598,17.896015872802153
18.8,19.571700717006788
17.28,17.444176744560572
17.281,17.444176744560572
17.32,17.444176744560572
17.2,17.444176744560572
17.133,17.444176744560572
16.88,17.444176744560572
15.84,16.45734426546175
16.32,15.793913657410725
16.16,16.385205640168763
16.56,16.655523847663932
17.6,17.4161288079577
18.8,17.896015872802153
18.319,17.949342204613416
18.8,18.203412430321297
18.4,18.251645938518017
18.16,17.99757571281014
19.36,18.203412430321297
19.52,18.604485220758363
19.52,19.67326055701477
19.36,19.339188102270604
14.48,14.672923252739587
14.8,14.609375342596513
14.48,14.585535652198903
15.84,14.585535652198903
15.28,15.242603328928219
14.88,14.732004179558349
15.04,14.700799036878447
14.986,14.700799036878447
15.12,14.808594231087632
15.439999999999998,15.350398523137402
16.32,16.564196143291973
15.84,15.43872502790014
17.52,15.43872502790014
17.44,17.326219054077093
16.08,16.169919195646067
15.36,15.470960207101083
15.36,15.515462609297376
14.4,14.409216886521264
14.72,14.609375342596513
14.32,14.585535652198903
14.48,14.563075476760304
14.48,14.106770684633666
14.0,14.033751056512973
13.92,14.011917093600884
14.32,14.386282412788756
14.88,14.515255377074295
16.32,15.242603328928219
16.56,16.112905421825463
16.08,16.59643132249291
14.64,15.722800458602475
15.2,14.764346947021522
15.04,14.764346947021522
15.2,15.242603328928219
14.8,14.700799036878447
15.12,14.700799036878447
15.52,15.242603328928219
15.28,15.383930991299085
15.28,14.808594231087632
14.8,14.700799036878447
14.8,14.700799036878447
14.4,14.589009641952497
13.12,13.385200068797397
11.84,12.39045645564232
12.08,12.352703794751232
11.68,12.352703794751232
11.76,11.852715742882989
11.286,10.924143593421048
10.771,10.872490021403458
10.8,10.872490021403458
10.72,10.610475447738228
10.4,10.856259496271182
10.72,10.58542468129086
10.8,10.872490021403458
10.32,10.716584704366534
10.96,10.716584704366534
11.04,10.856259496271182
10.16,10.872490021403458
10.32,10.221551652739388
10.24,10.58542468129086
10.4,10.716584704366534
10.24,9.99415314344438
9.72,10.610475447738228
9.52,9.311661756747782
8.96,9.102288519853628
9.12,8.82872465138978
8.264,8.974274732904895
8.24,8.494332791117195
8.1856,8.354924431492686
8.32,8.354924431492686
8.2408,8.494332791117195
8.32,8.354924431492686
8.4792,8.389575549936673
8.16,8.354924431492686
7.7608,7.924073716648847
6.8,7.22348798884615
8.64,7.691503313000156
8.08,8.354924431492686
7.732,7.472458719916448
8.4,7.360767021344836
9.2,9.922196790047101
8.56,8.592554564926182
8.72,8.7064844249736
9.12,9.031094359825731
9.2,9.080560519853629
9.12,9.080560519853629
7.76,7.789943199028258
8.0,7.609880308818395
7.6856,7.609880308818395
7.804,7.668940305647215
8.72,8.655820466398401
9.6,9.152025503140454
8.96,9.152025503140454
8.48,9.049570708166577
9.68,9.602234752307172
9.12,9.152025503140454
9.2,9.117851598539648
9.28,9.102288519853628
9.44,9.152025503140454
10.0,9.186687575368598
9.28,9.559348770447013
10.0,10.221551652739388
9.68,9.99415314344438
10.0,9.167588581826474
11.76,9.93775986873312
11.2,11.45432656953613
10.808,10.892312521403458
10.8,10.872490021403458
10.48,10.716584704366534
10.56,10.716584704366534
10.88,10.856259496271182
11.2,10.892312521403458
12.24,11.216814767347651
12.0,11.759969223011053
11.68,11.707070644871598
11.04,10.872490021403458
10.0,9.99415314344438
9.2,9.99415314344438
8.64,8.762806272063724
9.28,9.158681794564888
8.96,9.152025503140454
9.44,9.080560519853629
9.44,9.186687575368598
9.44,9.186687575368598
8.88,9.186687575368598
8.88,9.071298708166578
9.2,9.071298708166578
9.04,9.049570708166577
9.04,8.998906749591377
8.24,9.029896561278429
7.44,7.1921881315091944
7.84,7.761934494859141
7.279999999999999,7.736725053411221
7.6,7.22348798884615
7.36,7.360767021344836
6.64,7.095635073228323
6.56,6.972466350890488
8.72,8.281886845309625
7.76,7.924073716648847
8.24,7.712368485161328
7.44,7.22348798884615
4.719999999999999,4.6215689414684
4.719999999999999,4.780227796628028
4.999999999999999,4.6893219728697195
6.0,4.70508697286972
