target,prediction
21.594,21.79769
21.696,21.945118
22.49,22.12259
22.055,21.84071
21.594,21.560656
20.599,20.295324
20.81,20.71643
21.732,20.812326
21.675,21.68397
21.208,21.58589
20.577,20.838654
20.56,20.833967
20.514,21.252104
19.672,19.549343
18.255,18.226107
18.804,18.316036
18.086,18.25733
17.556,18.108479
17.875,17.840025
18.297,17.859533
18.043,17.77838
18.508,17.963274
18.871,18.65871
17.662,17.744658
17.556,17.749317
17.62,17.69305
17.726,17.670567
17.47,17.811747
17.218,17.573578
17.875,17.888632
17.895,17.987013
17.363,17.985033
18.744,19.07472
18.448,18.690767
18.618,18.510223
18.724,18.67248
18.829,18.983118
18.319,18.708899
18.086,17.88213
19.806,19.26391
20.103,19.731583
19.233,19.17975
18.787,18.943665
19.381,19.297766
18.488,19.386568
18.448,18.583712
19.126,19.57416
18.639,19.23498
18.618,18.479303
17.957,17.831413
17.957,17.863344
17.574,17.791285
17.914,17.917538
17.935,18.006319
18.256,17.971169
18.489,18.257683
18.981,18.57412
18.405,18.873203
18.256,18.617476
18.597,18.284178
18.107,18.2677
18.489,18.20487
19.321,18.947586
18.916,18.846699
18.745,18.826582
18.831,18.674421
19.173,18.709026
18.959,19.18331
19.856,19.601439
19.365,19.769232
17.996,18.607964
18.21,18.277422
17.847,17.985075
18.404,18.773298
18.254,18.230677
18.274,18.382856
18.446,18.302395
18.06,18.323923
18.146,18.067183
17.569,17.583885
17.932,17.891375
17.569,17.64024
17.975,17.417223
17.676,17.951286
18.85,18.916172
18.229,18.260069
18.229,18.221478
18.207,18.256382
17.543,17.594675
17.392,17.528456
17.608,17.520304
17.392,17.523102
17.199,17.547441
16.985,16.977959
16.878,16.539614
16.822,16.830376
16.535,16.962664
16.985,17.16227
17.392,17.574123
17.307,17.517237
17.457,17.604511
17.265,17.609093
17.05,17.142279
16.963,17.126333
16.77,17.043245
17.029,17.39972
17.782,17.638582
17.222,17.083584
17.33,17.217323
16.943,17.172127
17.351,17.593203
17.394,17.627491
17.437,17.577053
17.782,17.455456
18.428,17.54701
17.825,17.876509
17.652,17.660326
17.157,17.191895
17.975,17.496943
18.363,18.02494
18.513,18.999008
19.913,19.88859
20.581,19.93057
20.018,20.338497
19.392,19.67109
19.326,19.800251
20.709,20.178295
20.753,20.666008
20.19,20.2532
20.669,20.599611
22.37,21.687906
23.388,22.762691
21.83,22.938805
26.196,24.805529
26.389,26.222288
24.704,25.217945
25.137,24.59192
25.889,25.286781
25.804,25.023897
24.682,24.361782
25.464,24.382545
25.4,25.542257
26.349,26.065178
25.634,25.972157
25.787,25.725388
27.023,26.569897
27.863,26.776651
27.345,27.670176
28.861,29.274265
28.749,28.986088
29.968,28.996967
29.421,29.543499
28.903,29.203264
29.255,29.205914
29.463,29.424215
29.53,29.479395
29.616,30.288008
29.99,29.50915
31.724,31.39964
32.226,32.426243
33.898,34.41451
37.082,36.06603
36.911,35.575157
35.672,36.441933
35.737,36.064835
34.78,35.793232
35.022,35.40406
35.715,35.85862
35.825,36.112904
36.327,35.79209
36.238,36.148987
37.568,37.13791
36.739,36.971035
35.242,35.11421
34.131,34.56612
34.564,34.704678
33.978,34.66009
34.631,35.15529
34.98,35.098537
33.918,32.4786
34.673,33.903206
31.523,31.551096
33.956,31.522655
35.371,35.9396
35.54,35.83382
36.763,35.850994
37.372,36.647816
38.332,37.554783
37.656,37.407185
37.678,37.501595
34.933,35.524086
34.037,34.59546
34.368,33.174656
34.453,34.38656
34.518,33.59592
34.388,33.64899
33.275,32.703068
36.154,36.59633
34.496,34.50242
34.344,33.33675
31.592,30.673704
28.997,29.59662
28.367,27.90997
29.828,29.276487
28.689,28.834734
28.997,28.81028
29.628,29.302702
29.848,30.52577
29.628,29.869453
29.828,29.49028
29.605,29.49689
29.302,29.435205
28.598,29.459305
27.156,27.616713
27.574,27.737339
27.332,27.385506
26.653,26.504368
26.433,26.328382
26.241,25.990536
26.286,25.91553
26.154,25.94591
25.671,25.624996
24.117,23.843006
24.184,23.730043
23.158,23.000753
23.662,22.870052
23.551,23.777925
22.939,22.820976
21.775,21.81231
21.453,21.764158
21.033,21.731636
21.819,21.804394
21.585,21.626406
22.11,20.007765
20.419,20.591862
20.64,20.539827
18.117,17.59253
20.223,20.949257
20.989,20.492662
21.121,20.513952
21.866,21.408546
21.188,20.771347
22.832,20.839424
20.662,20.654997
19.586,19.70912
20.243,20.442818
17.206,17.612345
19.958,19.17911
20.002,20.321762
19.783,20.431324
20.551,19.476107
20.068,19.820818
20.332,19.946386
20.133,20.270758
21.036,20.612171
21.959,21.708923
20.398,21.393986
15.404,15.547716
15.337,16.900045
17.459,17.851421
17.259,17.742397
17.944,18.624897
21.258,20.196735
20.817,20.520327
21.038,21.204142
21.766,21.463987
21.17,21.196846
20.95,21.024214
20.95,21.855268
21.637,21.270805
24.686,24.067715
22.252,21.901522
20.966,21.808384
21.432,21.03951
20.612,20.761309
19.991,20.622183
20.213,19.848042
20.567,20.270779
20.878,20.562185
20.545,20.925814
20.679,20.946508
21.807,21.951189
20.811,20.974337
20.766,22.77041
20.523,21.679928
23.738,23.854618
23.559,24.139606
23.648,23.063824
23.671,23.576466
23.162,22.986164
22.406,22.152317
22.806,22.008331
22.517,22.099924
21.494,20.992844
21.45,21.603878
22.139,22.276463
22.539,22.199123
22.494,23.01645
19.642,19.725786
20.59,20.56396
20.91,20.872915
28.72,25.916594
31.42,30.65876
31.85,30.803383
30.69,31.164467
31.51,31.2842
28.97,29.767471
31.15,31.14727
29.75,30.40313
29.71,29.739779
28.89,29.683714
28.08,29.146229
29.48,30.65158
30.98,30.192139
31.97,30.875925
33.04,31.519575
35.42,34.54784
37.5,36.297684
36.3,36.4726
36.67,36.184708
36.26,36.15817
37.68,35.82645
37.42,37.5806
38.3,37.48641
38.48,37.553104
36.38,36.017635
34.53,35.28072
34.22,34.053387
33.66,34.217735
31.31,31.341301
31.3,31.923704
34.52,36.322056
33.73,34.18731
31.02,31.921764
30.82,31.774525
31.79,31.453856
32.03,31.967104
32.16,31.892214
32.96,32.95309
32.94,33.197968
32.86,32.993088
33.5,33.19644
33.77,34.418274
36.43,36.53851
37.3,36.4042
36.38,36.768852
37.28,36.699795
39.77,38.7881
41.06,41.97903
41.34,41.409367
43.0,41.373913
44.42,44.553883
44.43,44.50467
42.61,45.061314
43.6,44.189007
47.5,45.834667
45.29,45.394604
46.62,46.251907
