prediction,target
13.317181944971907,13.23
13.216817259913313,12.1
12.559269627060123,13.19
13.262110432113834,13.58
13.245770812159407,13.6
12.737258950994041,12.64
12.778465946640202,12.74
12.715651234115787,13.27
12.950425505762922,13.01
12.04188638173696,12.11
11.938865395815737,12.07
12.095519753725894,12.64
11.953052254946597,12.11
11.418740324608054,11.81
10.214227989560081,10.32
10.091750140235538,10.91
10.571928478176313,10.66
10.550784882798707,10.01
10.12136744980585,9.99
10.495568411444541,10.42
10.49933415342859,10.53
10.499505814805543,10.9
10.81620452492924,10.88
10.112991646176292,10.15
10.093745862688337,9.88
10.071462944394066,10.04
10.048338885352726,10.28
10.250091865902855,10.01
10.05828888738723,9.86
10.297540342058454,10.19
10.193509732927595,10.05
10.157622968401228,9.98
10.848153250311727,10.61
10.57432283649337,10.79
10.571917034084516,10.69
10.485165096218305,10.69
10.562363124782758,10.57
10.483054297064658,10.47
9.408889839484678,9.26
9.770291323707218,10.02
10.389730907375531,10.49
10.39413370380294,10.31
10.15642833237421,10.21
10.497246878241416,10.39
10.434766587510621,10.37
10.450923737779176,10.69
11.495469781191714,11.41
11.54644558075226,11.3
11.275230777692364,11.23
10.570147650336143,10.65
10.571377890204307,10.65
10.632162548000531,10.4
10.507487433050986,10.59
10.507487433050986,10.64
10.540738877549684,10.98
11.311905277204083,11.26
11.513321292829083,11.67
11.455859872134097,11.53
11.371034356387026,11.4
11.24021122101105,11.44
11.435856871238913,11.54
11.532522571515607,11.91
12.529907266423729,12.16
11.90941402557648,12.04
11.804378243716128,12.13
12.072714221906232,12.0
11.571947467755841,12.12
11.461901081037091,11.29
11.539495838117169,11.46
11.3303175493395,11.42
11.264578235578107,10.73
10.648204621568238,10.79
10.414817628160035,10.34
10.575181143378135,10.67
10.24963410223098,10.15
10.108909284319196,10.28
10.222682630266462,10.04
10.190879499162946,10.16
10.086092308407737,9.82
9.298655261034158,9.38
9.130393415127582,9.63
9.706044192359562,9.47
9.149214495653299,9.38
9.671635623023624,9.23
10.163420036679222,9.97
10.127694761003767,9.99
10.24409325445266,10.0
9.75440310959589,10.09
9.162120252285785,8.92
8.40015843822338,8.42
8.441500855622468,8.44
8.492751949169017,8.1
8.251854452627677,7.65
7.544765982168692,7.65
7.740240606802481,7.8
7.870059841014721,7.86
7.62238744212963,7.44
7.902650071320711,7.67
8.120733770864982,8.1
8.052612814444084,8.08
8.018762462474681,8.35
8.204792532461662,8.17
8.0241500865795,7.69
8.023859533804435,7.91
7.93349952810782,7.87
7.932984543976961,8.03
8.268490347403068,8.66
8.682240873013324,8.32
8.634814649258441,8.58
8.994255134894834,9.01
9.140715985928363,9.35
9.55684923076072,9.19
9.123402346605447,9.18
9.11318976624249,9.18
9.0740503365143,9.44
9.045738924974588,9.0
9.09461155477602,9.17
9.099238146776345,9.0
8.975085645352191,9.36
9.102318514818338,9.13
9.16578871948956,9.47
9.74131742640904,9.67
9.308257489834613,9.54
9.400290240282205,9.1
8.829081286424783,8.85
9.29839713318585,9.33
9.209201245938129,9.1
9.22135487142641,9.28
9.104050387376931,9.05
8.685194720262674,8.6
8.681224256192035,8.61
8.302536520498771,8.44
8.312939835725007,8.65
9.24927972697654,9.27
9.331576734219379,9.46
9.30154171529848,9.19
9.107510317796853,9.04
9.111054807339496,8.86
8.948930173550433,8.9
9.226565747891254,9.31
9.294334480597959,9.28
9.332946210537738,9.47
8.67112548096417,8.43
8.279336167512117,8.33
8.386337790030021,8.31
8.285016251740632,8.62
8.733202685350564,8.63
9.01307112915753,9.01
9.408495654100564,9.35
8.941116401984678,8.95
9.010978131924457,9.03
9.119433789883441,9.14
9.119072665208963,9.1
9.12734992249249,9.0
9.07695650004783,8.93
8.963184425666318,8.98
9.045030662848935,9.07
9.071465243333963,9.1
9.14868870321352,9.2
9.225973198249326,9.24
9.147818952236957,9.18
10.216872210548038,10.71
11.213359566958315,11.84
11.520539335838523,11.05
10.997419175401246,11.82
11.70518212758657,11.22
11.579233539533185,11.5
11.512655628156232,11.36
11.278097522687482,11.14
11.23243305328644,11.06
10.542331513658082,11.09
11.574606311749982,12.04
11.413765959373679,11.37
10.987534659003133,10.64
10.526073273911988,10.3
10.275732353573753,10.5
10.523423330878135,10.25
10.537540253892457,10.13
10.111919080461774,10.11
9.984756782895042,10.2
10.584167298570192,10.44
10.243651385352726,10.08
10.48133704751225,10.12
10.59310577004643,10.77
11.193577818504538,11.55
11.421396625470685,11.53
10.582015809312379,10.56
10.579700288072145,10.89
10.93743369668217,10.67
10.536864416693565,10.63
10.967463629340047,10.79
10.72065271625411,10.76
10.674651281927938,10.9
11.416440062156882,11.71
11.50565820180532,11.51
11.442645760805972,11.52
12.641069452092674,12.34
11.485896798403628,10.97
11.614069354962872,11.69
11.579576862287091,11.47
11.591421497296857,12.16
11.521987013450827,11.67
12.665951450790592,12.85
13.750376423324772,15.62
16.61247508544922,16.02
15.961766569010416,15.88
15.86125946858724,15.67
15.665327716064454,15.33
15.592775988769532,15.16
15.144830076090495,16.54
15.987004606119791,16.33
15.808100390625,15.85
15.748574582926432,15.84
14.922616330973307,15.01
14.369860371078678,14.8
14.998085030110678,14.66
14.447550495590397,13.87
13.839564045395084,14.01
13.839564045395084,13.83
13.916029652084537,13.57
13.297218362615135,13.6
13.093654672429588,13.17
12.076158257754214,10.88
10.756063279405152,9.86
8.82339484436749,9.57
10.538036164536988,10.47
10.602954682603395,10.15
9.614107445126487,9.98
9.430569399828103,9.65
9.668761884416853,9.45
9.309058576260394,8.86
9.101350853278623,8.78
8.776723930671201,8.62
8.708413510952777,9.96
9.645373339698429,9.56
9.583694135393415,9.49
7.970554861563223,7.57
8.128019206859447,8.03
7.867486191926179,7.99
8.337151083487052,8.46
