target,prediction
34.785,38.16451724137931
34.335,38.16451724137931
36.734,38.16451724137931
42.482,38.16451724137931
42.082,38.16451724137931
42.182,38.16451724137931
39.533,38.16451724137931
41.682,38.16451724137931
41.032,38.16451724137931
36.384,38.16451724137931
27.538,25.99410900473933
26.988,25.99410900473933
26.389,25.99410900473933
28.438,25.99410900473933
20.891,21.51063841807908
22.14,21.51063841807908
19.742,21.51063841807908
19.992,21.51063841807908
19.342,21.51063841807908
21.391,21.51063841807908
21.541,21.51063841807908
22.04,21.51063841807908
21.041,21.51063841807908
20.491,21.51063841807908
21.141,21.51063841807908
22.04,21.51063841807908
23.19,21.51063841807908
21.99,21.51063841807908
20.691,21.51063841807908
24.29,21.51063841807908
22.24,21.51063841807908
21.84,21.51063841807908
27.238,25.99410900473933
23.79,25.99410900473933
25.29,25.99410900473933
24.99,25.99410900473933
26.289,25.99410900473933
25.14,25.99410900473933
22.44,21.51063841807908
25.639,25.99410900473933
27.788,25.99410900473933
29.687,25.99410900473933
28.138,30.90838211382113
27.488,25.99410900473933
26.638,25.99410900473933
25.989,25.99410900473933
26.239,25.99410900473933
26.838,25.99410900473933
26.588,25.99410900473933
25.439,25.99410900473933
24.84,25.99410900473933
23.84,21.51063841807908
24.04,25.99410900473933
24.04,25.99410900473933
24.34,25.99410900473933
24.94,25.99410900473933
26.139,25.99410900473933
27.538,25.99410900473933
27.138,25.99410900473933
31.786,30.90838211382113
31.436,30.90838211382113
32.786,30.90838211382113
32.286,30.90838211382113
38.034,38.16451724137931
36.684,38.16451724137931
36.384,38.16451724137931
36.284,38.16451724137931
34.935,38.16451724137931
34.885,38.16451724137931
33.386,30.90838211382113
31.236,30.90838211382113
31.836,30.90838211382113
33.586,30.90838211382113
34.785,38.16451724137931
36.884,38.16451724137931
36.784,38.16451724137931
36.734,38.16451724137931
32.436,30.90838211382113
30.037,30.90838211382113
27.138,25.99410900473933
28.388,30.90838211382113
29.437,30.90838211382113
32.986,30.90838211382113
33.386,38.16451724137931
29.987,30.90838211382113
29.337,30.90838211382113
28.038,30.90838211382113
24.64,25.99410900473933
19.892,21.51063841807908
19.942,21.51063841807908
19.442,21.51063841807908
18.292,21.51063841807908
16.193,21.51063841807908
16.942,15.319122807017544
17.342,15.319122807017544
16.742,15.319122807017544
14.844,15.319122807017544
15.543,15.319122807017544
17.142,15.319122807017544
17.642,21.51063841807908
18.392,21.51063841807908
18.042,21.51063841807908
17.742,21.51063841807908
15.843,15.319122807017544
15.344,15.319122807017544
16.193,15.319122807017544
17.142,15.319122807017544
18.292,15.319122807017544
19.442,21.51063841807908
20.541,21.51063841807908
24.14,21.51063841807908
25.24,21.51063841807908
24.24,25.99410900473933
23.84,25.99410900473933
25.389,21.51063841807908
23.74,25.99410900473933
24.14,25.99410900473933
24.89,25.99410900473933
23.29,21.51063841807908
25.539,25.99410900473933
26.738,25.99410900473933
26.788,25.99410900473933
26.638,25.99410900473933
