target,prediction
8.4454,20.67921824953445
8.5801,20.67921824953445
8.5124,20.67921824953445
8.416,20.67921824953445
7.5934,20.67921824953445
7.6565,20.67921824953445
7.7794,20.67921824953445
8.0571,20.67921824953445
8.3484,20.67921824953445
8.9175,20.67921824953445
8.0064,20.67921824953445
8.5715,20.67921824953445
8.5253,20.67921824953445
8.1038,20.67921824953445
7.994,20.67921824953445
8.1286,20.67921824953445
7.9016,20.67921824953445
7.6878,20.67921824953445
7.7814,20.67921824953445
8.2899,20.67921824953445
7.8407,20.67921824953445
7.9973,20.67921824953445
8.3667,20.67921824953445
8.5065,20.67921824953445
8.4388,20.67921824953445
8.7784,20.67921824953445
8.5788,20.67921824953445
8.3881,20.67921824953445
8.2185,20.67921824953445
7.9088,20.67921824953445
7.5434,20.67921824953445
7.7092,20.67921824953445
8.0312,20.67921824953445
7.9635,20.67921824953445
8.2138,20.67921824953445
8.3068,20.67921824953445
8.0486,20.67921824953445
7.7644,20.67921824953445
7.7937,20.67921824953445
8.1038,20.67921824953445
8.5916,20.67921824953445
8.6002,20.67921824953445
8.1838,20.67921824953445
8.0441,20.67921824953445
8.1125,20.67921824953445
7.8228,20.67921824953445
8.3497,20.67921824953445
8.651,20.67921824953445
8.7744,20.67921824953445
8.0954,20.67921824953445
8.1884,20.67921824953445
8.5702,20.67921824953445
9.0326,20.67921824953445
9.0755,20.67921824953445
9.0625,20.67921824953445
8.9428,20.67921824953445
8.8219,20.67921824953445
8.7106,20.67921824953445
8.6463,20.67921824953445
8.5995,20.67921824953445
8.7068,20.67921824953445
8.9559,20.67921824953445
9.2859,20.67921824953445
9.791,20.67921824953445
9.68,20.67921824953445
9.758,20.67921824953445
9.917,20.67921824953445
10.184,20.67921824953445
10.279,20.67921824953445
10.394,20.67921824953445
10.246,20.67921824953445
10.323,20.67921824953445
10.425,20.67921824953445
10.745,20.67921824953445
10.942,20.67921824953445
11.204,20.67921824953445
11.217,20.67921824953445
11.645,20.67921824953445
11.78,20.67921824953445
11.723,20.67921824953445
11.603,20.67921824953445
12.037,20.67921824953445
12.074,20.67921824953445
12.127,20.67921824953445
12.904,20.67921824953445
13.178,20.67921824953445
13.304,20.67921824953445
14.374,20.67921824953445
13.784,20.67921824953445
