target,prediction
19.059,18.70882318347169
18.963,18.994159714437657
20.02,20.039609409027783
20.556,20.031921620440784
19.849,20.14263161990221
20.406,20.039609409027783
20.61,20.30947840636392
20.857,20.39167980980892
20.566,20.89378437133671
21.372,21.18820174525841
20.469,20.765814418501066
20.797,20.576420949147927
20.264,20.14263161990221
19.908,20.05533944321388
19.209,19.485607315208917
19.254,18.98666366417793
19.022,18.87245619491685
18.136,18.89114785359365
18.353,18.25074593043896
18.439,18.043787179917462
17.873,17.54630106359094
17.331,17.53204508726327
17.318,17.454979597990548
16.291,16.571100827075178
16.236,16.571100827075178
17.343,16.79338256205949
17.228,17.289521150764692
16.951,17.314033564478695
16.641,16.896679769529463
16.73,16.8167224702804
16.246,16.575993070144285
16.236,16.57375787415775
16.97,16.922741464245146
16.943,16.929724101868707
17.935,17.335367153001762
18.274,18.054090229692324
18.122,18.054090229692324
18.138,17.858554785058185
18.165,17.95914834316134
16.674,16.84435814234172
16.881,16.907350372316408
16.786,16.8271154648185
17.138,16.852834873632503
16.507,16.581393010396322
16.498,16.581393010396322
16.3,16.581393010396322
16.615,16.797205611800784
16.4,16.565591272721896
17.523,17.35067954762981
17.111,17.37169783437086
16.975,17.053742100654393
16.668,16.581393010396322
17.163,16.997138463311394
17.342,17.34649121791875
17.406,17.34649121791875
18.126,17.464614334022283
18.441,18.18017063945904
18.389,18.299993258173707
18.318,18.306144747510526
18.18,18.235994763833805
17.746,18.022065985358346
18.082,17.67296274767497
18.588,18.341779769741255
19.85,19.906620926180526
19.711,20.015879232572512
19.865,20.015879232572512
20.075,20.031921620440784
19.994,20.031921620440784
20.628,20.335698849244384
21.236,20.913502807419135
20.329,20.941158371377412
20.572,20.550617675081035
20.61,20.524855244056443
19.843,20.046209211413093
19.902,20.02760054458068
19.975,20.031921620440784
19.994,20.031921620440784
20.011,20.031921620440784
19.92,20.031921620440784
19.641,20.013368226260468
19.486,19.683429700885444
19.575,19.708326154356836
19.301,18.940996487450086
20.005,20.0010225394781
20.25,20.401465777463407
20.781,20.39167980980892
20.807,20.65208954132221
21.948,21.235754837047782
22.467,23.482734030907835
22.576,21.642684128134718
22.624,23.55141625043482
22.168,23.55141625043482
22.076,22.604985743987477
21.993,21.551374146826042
22.486,21.993033971064325
22.368,23.346000793389727
22.275,23.29008443251312
22.844,23.55141625043482
23.305,23.65467959112455
24.424,23.71032935950712
24.028,23.754497300574073
23.743000000000002,23.73326008739795
23.781999999999996,23.65467959112455
