target,prediction
8.4454,8.49888756218905
8.5801,8.49888756218905
8.5124,8.49888756218905
8.416,8.49888756218905
7.5934,8.49888756218905
7.6565,8.49888756218905
7.7794,8.49888756218905
8.0571,8.49888756218905
8.3484,8.49888756218905
8.9175,8.49888756218905
8.0064,8.49888756218905
8.5715,8.49888756218905
8.5253,8.49888756218905
8.1038,8.49888756218905
7.994,8.49888756218905
8.1286,8.49888756218905
7.9016,8.49888756218905
7.6878,8.49888756218905
7.7814,8.49888756218905
8.2899,8.49888756218905
7.8407,8.49888756218905
7.9973,8.49888756218905
8.3667,8.49888756218905
8.5065,8.49888756218905
8.4388,8.49888756218905
8.7784,8.49888756218905
8.5788,8.49888756218905
8.3881,8.49888756218905
8.2185,8.49888756218905
7.9088,8.49888756218905
7.5434,8.49888756218905
7.7092,8.49888756218905
8.0312,8.49888756218905
7.9635,8.49888756218905
8.2138,8.49888756218905
8.3068,8.49888756218905
8.0486,8.49888756218905
7.7644,8.49888756218905
7.7937,8.49888756218905
8.1038,8.49888756218905
8.5916,8.49888756218905
8.6002,8.49888756218905
8.1838,8.49888756218905
8.0441,8.49888756218905
8.1125,8.49888756218905
7.8228,8.49888756218905
8.3497,8.49888756218905
8.651,8.49888756218905
8.7744,8.49888756218905
8.0954,8.49888756218905
8.1884,8.49888756218905
8.5702,8.49888756218905
9.0326,8.49888756218905
9.0755,8.49888756218905
9.0625,8.49888756218905
8.9428,8.49888756218905
8.8219,8.49888756218905
8.7106,8.49888756218905
8.6463,8.49888756218905
8.5995,8.49888756218905
8.7068,8.49888756218905
8.9559,8.49888756218905
9.2859,8.49888756218905
9.791,8.49888756218905
9.68,8.49888756218905
9.758,8.49888756218905
9.917,8.49888756218905
10.184,8.49888756218905
10.279,8.49888756218905
10.394,8.49888756218905
10.246,12.22991379310345
10.323,12.22991379310345
10.425,12.22991379310345
10.745,12.22991379310345
10.942,12.22991379310345
11.204,12.22991379310345
11.217,12.22991379310345
11.645,12.22991379310345
11.78,12.22991379310345
11.723,12.22991379310345
11.603,12.22991379310345
12.037,12.22991379310345
12.074,12.22991379310345
12.127,12.22991379310345
12.904,12.22991379310345
13.178,12.22991379310345
13.304,12.22991379310345
14.374,17.127506410256395
13.784,12.22991379310345
13.873,12.22991379310345
14.183,12.22991379310345
14.051,17.127506410256395
13.84,12.22991379310345
13.968,12.22991379310345
14.325,12.22991379310345
14.24,17.127506410256395
14.599,17.127506410256395
15.801,17.127506410256395
16.292,17.127506410256395
15.347,17.127506410256395
14.962,17.127506410256395
14.786,17.127506410256395
13.927,12.22991379310345
14.85,17.127506410256395
14.981,17.127506410256395
15.51,17.127506410256395
16.412,17.127506410256395
15.664,17.127506410256395
15.851,17.127506410256395
15.741,17.127506410256395
16.407,17.127506410256395
16.232,17.127506410256395
16.033,17.127506410256395
16.318,17.127506410256395
16.563,17.127506410256395
16.885,17.127506410256395
17.344,17.127506410256395
16.607,17.127506410256395
16.563,17.127506410256395
17.233,17.127506410256395
17.537,17.127506410256395
18.234,17.127506410256395
17.776,17.127506410256395
17.44,17.127506410256395
17.764,17.127506410256395
17.738,17.127506410256395
18.75,20.415235555555554
19.933,20.415235555555554
19.318,20.415235555555554
19.824,20.415235555555554
20.75,20.415235555555554
20.576,20.415235555555554
20.355,20.415235555555554
21.658,20.415235555555554
22.175,20.415235555555554
20.924,20.415235555555554
20.517,20.415235555555554
19.999,20.415235555555554
20.025,20.415235555555554
19.053,17.127506410256395
18.587,20.415235555555554
19.014,20.415235555555554
18.961,20.415235555555554
17.918,17.127506410256395
18.859,20.415235555555554
17.79,17.127506410256395
18.055,17.127506410256395
17.291,17.127506410256395
18.41,17.127506410256395
19.92,20.415235555555554
20.691,20.415235555555554
19.506,20.415235555555554
19.358,20.415235555555554
20.543,20.415235555555554
20.297,20.415235555555554
20.211,20.415235555555554
19.895,20.415235555555554
19.888,20.415235555555554
21.492,20.415235555555554
21.278,20.415235555555554
21.15,20.415235555555554
21.295,20.415235555555554
19.471,20.415235555555554
19.392,20.415235555555554
19.092,20.415235555555554
18.447,20.415235555555554
18.087,17.127506410256395
18.633,17.127506410256395
18.213,17.127506410256395
18.291,17.127506410256395
17.969,17.127506410256395
18.652,17.127506410256395
18.427,17.127506410256395
17.881,17.127506410256395
17.404,17.127506410256395
17.394,17.127506410256395
17.052,17.127506410256395
17.062,17.127506410256395
16.594,17.127506410256395
17.384,17.127506410256395
16.594,17.127506410256395
17.685,17.127506410256395
17.422,17.127506410256395
18.671,20.415235555555554
20.331,20.415235555555554
20.944,20.415235555555554
20.232,20.415235555555554
20.631,20.415235555555554
20.3,20.415235555555554
20.23,20.415235555555554
21.249,20.415235555555554
20.72,20.415235555555554
21.513,20.415235555555554
21.916,20.415235555555554
21.886,20.415235555555554
21.935,20.415235555555554
21.484,20.415235555555554
22.738,23.182274074074062
22.895,23.182274074074062
23.385,23.182274074074062
21.474,20.415235555555554
21.994,20.415235555555554
23.355,23.182274074074062
23.198,23.182274074074062
23.365,23.182274074074062
23.355,23.182274074074062
23.728,23.182274074074062
22.298,23.182274074074062
22.337,23.182274074074062
22.934,23.182274074074062
22.67,23.182274074074062
23.179,23.182274074074062
23.14,23.182274074074062
23.345,23.182274074074062
23.62,23.182274074074062
23.198,23.182274074074062
23.218,23.182274074074062
23.622,23.182274074074062
23.179,23.182274074074062
23.189,23.182274074074062
22.972,23.182274074074062
22.677,23.182274074074062
22.421,23.182274074074062
22.264,23.182274074074062
21.89,20.415235555555554
22.816,23.182274074074062
22.58,23.182274074074062
22.55,23.182274074074062
22.244,23.182274074074062
21.801,23.182274074074062
21.771,20.415235555555554
22.008,23.182274074074062
21.841,23.182274074074062
22.56,23.182274074074062
22.52,23.182274074074062
22.864,23.182274074074062
19.813,20.415235555555554
19.497,20.415235555555554
19.645,20.415235555555554
20.0,20.415235555555554
19.636,20.415235555555554
19.075,20.415235555555554
19.97,20.415235555555554
20.905,20.415235555555554
20.147,20.415235555555554
24.015,23.182274074074062
23.652,23.182274074074062
24.075,23.182274074074062
24.38,23.182274074074062
23.468,23.182274074074062
24.25,23.182274074074062
23.113,23.182274074074062
23.123,23.182274074074062
22.817,23.182274074074062
22.837,23.182274074074062
23.251,23.182274074074062
21.848,20.415235555555554
20.206,20.415235555555554
20.641,20.415235555555554
20.236,20.415235555555554
19.871,20.415235555555554
20.613,20.415235555555554
24.971,23.182274074074062
25.061,23.182274074074062
24.981,27.335465648854967
27.057,27.335465648854967
27.68,27.335465648854967
26.049,27.335465648854967
26.325,27.335465648854967
27.047,27.335465648854967
26.218,27.335465648854967
27.68,27.335465648854967
27.473,27.335465648854967
27.927,27.335465648854967
26.929,27.335465648854967
26.989,27.335465648854967
26.632,27.335465648854967
26.959,27.335465648854967
27.818,27.335465648854967
27.126,27.335465648854967
27.581,27.335465648854967
27.474,27.335465648854967
25.776,27.335465648854967
26.074,27.335465648854967
26.759,27.335465648854967
28.208,27.335465648854967
27.345,27.335465648854967
26.392,27.335465648854967
26.402,27.335465648854967
27.364,27.335465648854967
27.712,27.335465648854967
27.761,27.335465648854967
28.417,27.335465648854967
28.337,27.335465648854967
28.109,27.335465648854967
28.01,27.335465648854967
28.585,27.335465648854967
28.953,27.335465648854967
28.983,27.335465648854967
28.933,27.335465648854967
29.28,27.335465648854967
29.578,27.335465648854967
32.158,33.3661274509804
32.605,33.3661274509804
32.655,33.3661274509804
33.151,33.3661274509804
32.783,33.3661274509804
32.634,33.3661274509804
32.683,33.3661274509804
33.132,33.3661274509804
33.431,33.3661274509804
32.933,33.3661274509804
32.683,33.3661274509804
33.281,33.3661274509804
33.63,33.3661274509804
32.484,33.3661274509804
32.135,33.3661274509804
33.78,33.3661274509804
34.726,33.3661274509804
34.876,33.3661274509804
33.78,33.3661274509804
33.381,33.3661274509804
34.228,33.3661274509804
34.228,33.3661274509804
34.876,33.3661274509804
35.175,36.555333333333344
35.274,33.3661274509804
34.228,36.555333333333344
34.278,33.3661274509804
34.527,33.3661274509804
34.776,33.3661274509804
37.168,36.555333333333344
36.52,36.555333333333344
36.769,36.555333333333344
36.819,36.555333333333344
36.171,36.555333333333344
36.47,36.555333333333344
36.52,36.555333333333344
36.669,36.555333333333344
36.047,36.555333333333344
37.168,36.555333333333344
