target,prediction
13.23,13.387239
12.1,13.266802
13.19,12.477744
13.579999999999998,13.321153
13.6,13.301545
12.64,12.691332
12.740000000000002,12.74078
13.27,12.665402
13.009999999999998,12.947132
12.11,12.1200485
12.07,11.996424
12.64,12.184408
12.11,12.013448
11.81,11.372273
10.32,10.2601595
10.91,10.113186
10.66,10.55206
10.01,10.526688
9.99,10.148726
10.42,10.460428
10.53,10.464947
10.900000000000002,10.465153
10.88,10.845191
10.15,10.138676
9.88,10.115581
10.04,10.088841
10.28,10.061092
10.01,10.303196
9.86,10.073032
10.19,10.360134
10.05,10.235297
9.98,10.192233
10.61,10.88353
10.79,10.554934
10.689999999999998,10.552046
10.689999999999998,10.447944
10.57,10.540582
10.470000000000002,10.445411
9.26,9.48177
10.02,9.727435
10.490000000000002,10.333423
10.309999999999999,10.338706
10.21,10.1908
10.39,10.462442
10.37,10.3874655
10.689999999999998,10.406855
11.41,11.464349
11.3,11.525519
11.23,11.200062
10.65,10.549923
10.65,10.551399
10.4,10.624341
10.59,10.4747305
10.64,10.4747305
10.98,10.514632
11.26,11.244071
11.669999999999998,11.48577
11.529999999999998,11.416817
11.4,11.315026
11.44,11.158038
11.54,11.392813
11.91,11.508812
12.16,12.44251
12.04,11.9610815
12.13,11.835039
12.0,12.157042
12.12,11.556122
11.29,11.424067
11.46,11.5171795
11.42,11.266166
10.73,11.187279
10.79,10.643591
10.34,10.363527
10.67,10.5559635
10.15,10.302647
10.28,10.133777
10.04,10.270305
10.16,10.2321415
9.82,10.106397
9.38,9.349488
9.63,9.147573
9.47,9.650339
9.38,9.170159
9.23,9.609049
9.97,10.19919
9.99,10.15632
10.0,10.295998
10.09,9.708369
8.92,9.185646
8.42,8.482935
8.44,8.532545
8.1,8.594047
7.65,8.30497
7.65,7.4564633
7.8,7.6910334
7.86,7.846816
7.44,7.5496097
7.67,7.885925
8.1,8.147625
8.08,8.06588
8.35,8.025259
8.17,8.248495
7.69,8.031725
7.91,8.031376
7.87,7.922944
8.03,7.9223256
8.66,8.324933
8.32,8.609791
8.58,8.552879
9.01,8.984208
9.35,9.159961
9.19,9.659321
9.18,9.139185
9.18,9.126929
9.44,9.079962
9.0,9.045988
9.17,9.104635
9.0,9.110188
9.36,8.961205
9.13,9.113884
9.47,9.190048
9.67,9.692667
9.54,9.361011
9.1,9.47145
8.85,8.785999
9.33,9.349178
9.1,9.242144
9.28,9.256727
9.05,9.115962
8.6,8.613336
8.61,8.608571
8.44,8.365788
8.65,8.378272
9.27,9.290237
9.46,9.388994
9.19,9.352952
9.04,9.120114
8.86,9.124368
8.9,8.929818
9.31,9.26298
9.28,9.344303
9.47,9.390637
8.43,8.596453
8.33,8.337948
8.31,8.46635
8.62,8.344764
8.63,8.670945
9.01,9.006787
9.35,9.481297
8.95,8.920442
9.03,9.004275
9.14,9.134422
9.1,9.133989
9.0,9.143922
8.93,9.083449
8.98,8.946923
9.07,9.045138
9.1,9.07686
9.2,9.169528
9.24,9.26227
9.18,9.168485
10.71,10.263332
11.84,11.125816
11.05,11.494432
11.82,11.062649
11.22,11.716003
11.5,11.564865
11.36,11.484972
11.14,11.203502
11.06,11.148705
11.09,10.516543
12.04,11.559313
11.37,11.366304
10.64,11.050787
10.3,10.497034
10.5,10.333964
10.25,10.493854
10.129999999999999,10.510794
10.11,10.137388
10.2,9.984794
10.44,10.566747
10.08,10.295467
10.119999999999997,10.44335
10.77,10.577473
11.55,11.102078
11.529999999999998,11.375461
10.56,10.564165
10.89,10.561386
10.67,10.990666
10.63,10.509983
10.79,11.026702
10.76,10.730529
10.900000000000002,10.675327
11.71,11.369513
11.51,11.476575
11.52,11.40096
12.34,12.575904
10.969999999999999,11.452861
11.69,11.606668
11.47,11.565277
12.16,11.579491
11.669999999999998,11.496169
12.849999999999998,12.6057625
15.619999999999997,13.907073
16.020000000000003,16.68273
15.880000000000003,15.901879
15.669999999999998,15.781271
15.329999999999998,15.546153
15.16,15.459091
16.540000000000003,14.9215555
16.33,15.932166
15.850000000000001,15.71748
15.840000000000003,15.6460495
15.009999999999998,14.6549
14.800000000000004,14.650454
14.66,14.745462
13.870000000000001,14.743682
14.009999999999998,14.014098
13.830000000000002,14.014098
13.57,14.105856
13.6,13.363282
13.17,13.119006
10.88,12.161175
9.86,10.773022
9.57,8.779176
10.470000000000002,10.511389
10.15,10.589292
9.98,9.540014
9.65,9.507785
9.45,9.6056
8.86,9.361972
8.78,9.112722
8.62,8.72317
9.96,8.641198
9.56,9.577534
9.49,9.503519
7.57,7.9674106
8.03,8.156367
7.99,7.8437276
8.46,8.407326
8.44,8.458592
7.76,7.6783905
8.72,8.555509
8.79,9.152937
8.03,8.170305
8.05,8.396944
8.11,8.31215
7.98,8.126118
7.91,8.050462
7.86,7.988145
7.94,7.814195
7.2,7.2856817
7.85,7.150491
7.77,7.7920103
8.13,8.119052
8.34,8.554295
7.92,7.8101764
7.26,7.6337557
7.56,7.470195
7.89,7.940673
7.81,7.7933617
8.09,8.129856
9.12,8.91086
8.7,9.080957
8.78,8.500881
8.46,8.619203
7.98,8.114047
8.18,8.242394
8.66,8.732399
8.93,8.70646
8.44,8.866648
8.0,7.9982066
7.67,7.9982066
7.82,7.6690545
7.71,7.962523
7.54,7.7778645
7.49,7.58558
7.3,7.42483
7.41,7.3335037
7.58,7.511977
7.66,7.531527
7.73,7.492161
7.53,7.493164
7.49,7.8714633
8.22,7.882883
8.91,8.957214
8.32,8.561045
8.4,8.372357
8.11,8.475284
8.98,8.922949
9.2,9.150682
9.22,9.131166
9.26,9.253622
9.19,9.058442
8.98,9.085533
9.16,9.114436
9.2,9.181
9.21,9.124779
9.42,9.32018
9.53,9.291144
9.69,9.513204
10.09,10.261976
10.5,10.623747
10.98,10.508858
10.84,10.518509
10.87,11.392929
11.25,11.531082
11.7,11.523373
10.03,10.315042
9.95,10.151141
9.95,10.091082
10.21,10.091082
10.37,10.505018
10.64,10.427069
11.280000000000001,10.618849
11.03,11.343425
11.41,11.317085
12.509999999999998,11.466973
12.98,12.882466
12.900000000000002,13.061713
13.3,13.1272745
13.399999999999999,13.1790695
12.969999999999999,13.178831
13.22,13.066351
13.439999999999998,13.134169
13.23,13.292757
12.58,12.025012
12.52,12.161615
12.89,12.839562
12.57,12.4971695
13.16,12.85293
12.41,12.594006
12.35,12.460633
11.27,11.39297
11.55,11.186655
11.45,11.478392
11.529999999999998,11.3321705
11.41,11.394034
11.650000000000002,11.46259
11.54,11.789787
11.41,11.725917
11.87,11.882547
13.439999999999998,13.111403
15.070000000000004,15.063896
15.399999999999999,15.161107
15.649999999999999,15.623282
15.899999999999999,15.674151
17.56,17.309486
17.35,17.309486
16.87,17.309486
17.5,17.27641
18.56,19.545818
18.62,18.930016
18.78,18.568462
20.49,20.353876
23.130000000000003,21.07695
21.06,20.876728
22.169999999999998,20.949797
