prediction,target
21.603251948003354,21.594
21.93614406754091,21.696
22.423083598928596,22.49
21.88234156874493,22.055
21.615512426256284,21.594
20.181372546927854,20.599
20.700406928040834,20.81
20.7926564751355,21.732
21.713125656944555,21.675
21.55939166719466,21.208
20.91391139632862,20.577
20.787665499405065,20.56
21.08659617717885,20.514
19.690618566506487,19.672
18.241834999368418,18.255
18.303789166913276,18.804
18.20549475468672,18.086
18.105885518185076,17.556
17.76002071755712,17.875
17.91144189694957,18.297
17.76377555766904,18.043
17.99370361736375,18.508
18.82357988266994,18.871
17.74954020080208,17.662
17.69839817341076,17.556
17.583630433386922,17.62
17.66092774648002,17.726
17.76678326999022,17.47
17.533701071047012,17.218
17.917722171402502,17.875
17.99206131265282,17.895
17.9690550498106,17.363
19.098727841369552,18.744
18.740458040339306,18.448
18.509944733193834,18.618
18.677318462552684,18.724
18.80069086978207,18.829
18.812200024959914,18.319
17.892624764387573,18.086
19.28237284951463,19.806
20.001254040129865,20.103
19.313981725091015,19.233
18.942409094937197,18.787
19.37527996383805,19.381
19.419731108829673,18.488
18.650549827406692,18.448
19.61318463339368,19.126
19.335755710394388,18.639
18.410720011357007,18.618
17.896043538369767,17.957
17.972886851765008,17.957
17.811339339829345,17.574
17.938587827531208,17.914
17.963960384173834,17.935
17.971874891923576,18.256
18.300993920402505,18.489
18.658202119658277,18.981
18.980870312604992,18.405
18.560750824835267,18.256
18.347066756631087,18.597
18.35010114142286,18.107
18.14480920055039,18.489
19.104706161838624,19.321
18.94443347734281,18.916
18.900963523701115,18.745
18.73292422832858,18.831
18.8118098046853,19.173
19.151608297524113,18.959
19.506871854279154,19.856
19.914356125444144,19.365
18.526822431140822,17.996
18.28465305890733,18.21
18.064089428077665,17.847
18.583560898319963,18.404
18.419051806672854,18.254
18.289911180008076,18.274
18.30431420103124,18.446
18.30202125035639,18.06
18.04374807180867,18.146
17.672347620125823,17.569
17.943601831449328,17.932
17.768874511003837,17.569
17.406469574385845,17.975
17.974707975510093,17.676
18.973888375095918,18.85
18.32778839091,18.229
18.22942629088358,18.229
18.389345484928917,18.207
17.651535176163563,17.543
17.453227132839984,17.392
17.450681411481824,17.608
17.610127062743477,17.392
17.46236216043401,17.199
16.77981351088454,16.985
16.61995564704268,16.878
16.88574952304912,16.822
16.80833932379431,16.535
17.029876358260612,16.985
17.548798649014778,17.392
17.58467300974062,17.307
17.46364908038222,17.457
17.504468361894464,17.265
17.227017415945774,17.05
17.176246573877133,16.963
17.002431554440978,16.77
16.939831644670633,17.029
17.679594018331628,17.782
17.07482624633589,17.222
17.29307612039394,17.33
16.962703135152985,16.943
17.463814273443237,17.351
17.61850197133366,17.394
17.451801882166325,17.437
17.44738018381455,17.782
17.74277274164013,18.428
17.854405566580084,17.825
17.778290900104274,17.652
17.165779969632524,17.157
17.46629050061248,17.975
18.060491850593397,18.363
18.691141924769514,18.513
19.97761938582023,19.913
19.941038684592108,20.581
20.36201252985113,20.018
19.513075593587512,19.392
19.600558146962257,19.326
20.05755877776371,20.709
20.81387255770167,20.753
20.209235003024702,20.19
20.57105148930009,20.669
21.823561452926327,22.37
22.74462526060435,23.388
23.044823577534146,21.83
24.608514491765003,26.196
26.20811606041954,26.389
25.865844249635284,24.704
24.62624906229081,25.137
25.48652045294425,25.889
25.623428227200453,25.804
24.567202271585813,24.682
24.626941981568727,25.464
25.528865464354645,25.4
26.287208533424792,26.349
25.731737826801652,25.634
25.65010450482831,25.787
27.069845527854334,27.023
26.972660627812132,27.863
27.513743908454817,27.345
29.30099185007226,28.861
28.82766184423894,28.749
28.78336978946966,29.968
29.829491505419178,29.421
29.36122879476858,28.903
29.332336559163398,29.255
29.127295769326903,29.463
29.461212448153404,29.53
30.020678380093255,29.616
29.540269409449756,29.99
31.33291120663158,31.724
32.03705133348604,32.226
34.09786470573101,33.898
36.03701423418226,37.082
35.69903052140076,36.911
36.2551392025576,35.672
35.727532299581,35.737
35.71761138655539,34.78
35.25911060098822,35.022
35.50041151236964,35.715
35.77699054004846,35.825
35.924528330679514,36.327
36.03858060029226,36.238
37.09513616410938,37.568
37.176129376633284,36.739
35.13025862482621,35.242
34.34165695849825,34.131
34.201999057248095,34.564
34.531328574061,33.978
35.193300408784665,34.631
34.726232525672465,34.98
33.069610732426426,33.918
34.49457630485008,34.673
31.17269118852699,31.523
31.610470407504152,33.956
35.94937130221285,35.371
35.554458234582896,35.54
35.76433303304023,36.763
36.627922226284895,37.372
37.70710752484857,38.332
38.00971616914046,37.656
37.25850690769076,37.678
35.345024961178574,34.933
34.74805808505113,34.037
32.774489153812425,34.368
34.30452117821605,34.453
34.13112607152759,34.518
34.20623881773507,34.388
32.61503890912353,33.275
36.992705968007314,36.154
34.120953414446696,34.496
33.63670241834516,34.344
31.128256503397658,31.592
29.59250148496256,28.997
28.131776139902158,28.367
29.256604036247406,29.828
28.754653152826812,28.689
28.642617953362528,28.997
29.33497556822044,29.628
30.224188061987924,29.848
29.809624508327374,29.628
29.688143912291526,29.828
29.722158104839146,29.605
29.529831464742582,29.302
29.272408887523763,28.598
27.36048322727111,27.156
27.637472990793697,27.574
27.53423950524786,27.332
26.699534969392474,26.653
26.537473488733326,26.433
26.258459779498246,26.241
26.12979579446381,26.286
26.199632111644874,26.154
25.658720792104397,25.671
24.190559303135746,24.117
24.040854031071383,24.184
22.90990419733256,23.158
23.186991081412057,23.662
23.738494349179067,23.551
22.961173052026652,22.939
21.824580685028486,21.775
21.798173606305493,21.453
21.52508918062397,21.033
22.102601334129737,21.819
21.770078093788108,21.585
20.45708604909916,22.11
20.786305727302693,20.419
20.445246452418885,20.64
17.766053036135343,18.117
20.865345001716427,20.223
20.48473870172729,20.989
20.56558289582494,21.121
21.694121377253587,21.866
20.72827303121526,21.188
20.887972550672387,22.832
20.866754853099305,20.662
19.718449399439844,19.586
20.595376360396543,20.243
17.748987124355665,17.206
19.183010845306097,19.958
20.061148995952003,20.002
20.52825953539058,19.783
19.66755683987275,20.551
19.79797661774354,20.068
20.0339598354362,20.332
20.334023094360887,20.133
20.53420235799894,21.036
22.164146884253846,21.959
21.3575188102655,20.398
15.491757951822883,15.404
16.206701022322807,15.337
18.016554795690123,17.459
17.572367379490448,17.259
18.831084494063262,17.944
20.12572232810413,21.258
20.573346321249105,20.817
21.163487430807983,21.038
21.752018155000137,21.766
21.33485979665885,21.17
21.03845061539386,20.95
21.637595562784306,20.95
21.054328584354344,21.637
24.47496492973581,24.686
22.15604623631124,22.252
22.184805444130262,20.966
20.941749859793482,21.432
20.67458028405966,20.612
20.731511389681135,19.991
19.95669053007283,20.213
20.27269448256753,20.567
20.65271846812448,20.878
20.804775207625628,20.545
20.729895950261216,20.679
22.007750071410143,21.807
20.98358338436494,20.811
22.602511769421334,20.766
21.313317851523564,20.523
23.80128008271624,23.738
24.180694024045728,23.559
23.283077219599285,23.648
23.770342052674557,23.671
23.006702239130725,23.162
22.27969733639172,22.406
22.205003643383655,22.806
22.353374199739402,22.517
21.000052343907406,21.494
21.61971133773041,21.45
22.059327587709816,22.139
22.194365267816803,22.539
22.802429914052468,22.494
19.70220069755025,19.642
20.487207513054877,20.59
20.817909559801702,20.91
26.24252555764074,28.72
30.290287823019483,31.42
31.138770296157936,31.85
30.562541622957042,30.69
31.35309532541219,31.51
29.722639004886588,28.97
31.284505120881892,31.15
30.40318312912037,29.75
29.747267100058348,29.71
29.4953767218927,28.89
28.940133773729894,28.08
30.74436394732425,29.48
29.71269887990384,30.98
30.98377552204073,31.97
31.81096872142658,33.04
34.66902005659124,35.42
36.296129480428974,37.5
36.38957573509123,36.3
36.19732264445726,36.67
36.392603166427094,36.26
36.17795685910531,37.68
37.54437554936118,37.42
37.42776071250453,38.3
38.093542563075324,38.48
35.98062537406496,36.38
35.363363131963574,34.53
34.891268359245245,34.22
33.91142165576192,33.66
31.10450736820213,31.31
31.88473072032258,31.3
36.648990629364214,34.52
34.60668662362518,33.73
32.00957447001076,31.02
31.4135061036813,30.82
31.442744778562584,31.79
31.957151505736128,32.03
32.06344807987671,32.16
32.520660160800674,32.96
33.08075815337773,32.94
33.00899349256788,32.86
32.9771178183596,33.5
34.22646506862999,33.77
36.55079348258664,36.43
36.69499734171987,37.3
36.496274696245706,36.38
36.49135626595111,37.28
38.60800355345529,39.77
40.39624445122032,41.06
41.21876143107224,41.34
42.01145000417716,43.0
44.94681920679079,44.42
44.466722452896974,44.43
44.83995746797609,42.61
42.93986430997023,43.6
46.08125406598308,47.5
45.38273036120601,45.29
46.072729876482214,46.62
