target,prediction
43.08,44.18342756190124
47.04,48.30452019316454
51.01,51.97094298151855
44.63,44.98881918076075
42.3,43.07369244786884
43.4,43.439963080871024
42.87,44.05862394883482
46.34,43.63399922511862
45.59,46.31596779973194
48.79,49.42595072293016
46.67,46.93410879214854
45.47,45.03116824819545
47.0,46.11140615281054
50.9,51.11340255019123
46.68,45.430836718338405
47.36,45.20537594026773
45.42,45.456168704465384
42.3,45.416894488846005
42.05,41.73076102879862
42.94,43.08346223022294
41.43,41.46095901832125
43.51,41.083530368058405
45.8,44.90917641447465
44.08,44.624529830421636
44.7,44.6816348312992
46.54,44.46471156446017
46.85,45.93498730212166
43.56,46.618959122702044
42.16,44.744013793284275
45.11,44.97526145432696
45.28,44.7898313923936
46.87,44.92683890121295
51.06,52.45395784522214
51.29,50.90293194726784
52.79,51.732357314896305
52.41,51.56432647850325
52.77,51.610637077606206
52.18,52.63691540690963
51.43,51.871340203465046
55.72,55.84944634010489
56.5,55.0412114138941
55.61,54.85696089426054
50.98,51.77172607177928
52.16,50.99947658509978
52.47,51.22571887516913
51.65,51.90216070751218
51.3,52.37311898319328
52.37,51.683062521022535
44.47,44.21320084086252
42.52,43.66002447995177
42.67,41.79690378297086
42.14,41.64507047599678
43.28,42.808371855059434
42.61,42.706912924165316
42.62,42.589881739718884
43.1,42.62088483675185
43.3,42.33235694541341
44.518,43.10300105665545
44.44,43.91440738790168
44.55,44.13235015120968
43.44,44.056558932591045
44.32,43.73352072589248
44.76,44.86073394892697
46.56,46.17117494497215
45.42,45.90822407873425
45.09,45.526056175939374
45.18,45.26634012354415
45.43,44.23345991563093
46.7,46.04514981795291
46.82,46.68253798017256
47.18,47.07872820924924
47.19,46.78404180133156
45.64,46.38318805070638
43.53,44.84644817238364
43.74,44.155153761450364
44.27,44.23826667847095
44.64,44.195282837759336
42.1,43.49608892991943
41.16,42.977166248057685
39.1,39.431946321939165
39.25,39.469548511990425
40.01,39.59818382047537
38.72,38.441295193784654
