target,prediction
43.08,44.200817
47.04,48.007107
51.01,52.605907
44.63,44.7495
42.3,43.26102
43.4,43.133854
42.87,44.220016
46.34,43.123344
45.59,47.163605
48.79,49.375065
46.67,46.509666
45.47,44.84756
47.0,46.659695
50.9,52.04117
46.68,46.32759
47.36,45.98515
45.42,46.380062
42.3,45.440228
42.05,40.5705
42.94,42.77481
41.43,40.17283
43.51,40.2798
45.8,46.42323
44.08,43.600277
44.7,44.07456
46.54,45.10725
46.85,48.513252
43.56,48.51963
42.16,44.1568
45.11,45.568798
45.28,45.603092
46.87,45.506344
51.06,52.20626
51.29,51.46454
52.79,52.19392
52.41,52.565334
52.77,52.195465
52.18,52.97597
51.43,52.437572
55.72,56.29439
56.5,54.413105
55.61,52.90314
50.98,51.01591
52.16,52.011124
52.47,52.060715
51.65,52.416393
51.3,53.028915
52.37,51.574467
44.47,43.452393
42.52,43.45485
42.67,42.51714
42.14,42.34591
43.28,42.7436
42.61,42.62054
42.62,42.62054
43.1,42.627747
43.3,42.291542
44.518,42.79914
44.44,43.550354
44.55,44.370617
43.44,44.19061
44.32,43.035892
44.76,46.40197
46.56,46.410763
45.42,46.5631
45.09,45.483307
45.18,45.252144
45.43,44.290817
46.7,46.686813
46.82,48.60395
47.18,47.251835
47.19,47.216076
45.64,46.375988
43.53,44.310505
43.74,43.40836
44.27,43.560505
44.64,44.391933
42.1,43.07213
41.16,41.77351
39.1,39.661186
39.25,39.361965
40.01,39.71735
38.72,38.763367
37.65,38.428654
44.51,44.415707
46.12,46.191124
45.88,46.4532
46.55,46.400864
45.55,46.225765
46.13,46.212017
46.69,46.374287
46.17,46.38274
45.17,46.255882
43.84,43.407898
44.0,43.91471
43.76,43.766876
42.54,42.61133
43.55,43.67026
44.35,44.004585
45.8,45.83208
45.37,46.58182
44.83,45.460793
44.64,44.633152
43.5,43.85774
43.04,43.527912
42.76,43.14122
42.92,43.170963
46.61,44.587685
47.24,48.129627
46.63,47.083664
48.34,46.75258
46.55,47.092453
46.9,46.42014
46.26,46.594627
46.97,46.42014
45.92,46.28097
45.83,46.303864
43.5,43.57957
44.01,43.683086
44.52,44.024628
46.08,46.41138
48.72,48.24094
49.64,47.906807
37.03,48.918602
37.93,37.66871
38.34,37.57714
36.69,36.783348
38.4,38.908478
37.54,37.156597
37.74,36.67198
40.21,40.507835
40.84,41.172733
43.0,41.999367
39.34,38.307606
39.43,39.322598
37.24,38.192608
37.1,37.690044
35.46,35.96814
35.65,34.844456
32.33,32.978867
32.07,32.45013
32.07,32.614624
32.3,31.921259
31.85,31.88144
32.59,33.213177
34.38,34.502068
35.27,34.948368
35.73,35.835304
34.66,35.67681
35.88,35.364475
36.36,35.410877
36.51,37.976906
