target,prediction
34.785000000000004,35.87032
34.33500000000001,36.21676
36.73400000000001,37.252712
42.482,42.39264
42.081999999999994,42.557148
42.18199999999999,37.625694
39.533,40.363956
41.68200000000001,38.97896
41.03199999999999,41.216164
36.384,34.677753
27.538000000000004,28.01968
26.988000000000003,26.949997
26.389,26.156385
28.437999999999995,26.831398
20.890999999999995,22.269623
22.14,21.551826
19.742,20.470606
19.991999999999997,19.692194
19.341999999999995,19.754929
21.391000000000002,20.727936
21.540999999999997,23.323189
22.039999999999996,22.066652
21.041000000000007,22.432121
20.490999999999996,20.754086
21.141000000000002,20.708593
22.039999999999996,21.75645
23.19,22.010191
21.99,22.952274
20.691,22.09781
24.290000000000003,23.66281
22.23999999999999,23.298887
21.84,22.32729
27.237999999999992,27.93449
23.790000000000006,26.974726
25.29,24.700994
24.990000000000002,24.919197
26.289000000000005,25.19288
25.140000000000008,25.594574
22.440000000000005,22.937918
25.639000000000003,24.44653
27.788000000000007,27.100449
29.68700000000001,27.873085
28.138,30.710129
27.488000000000003,28.53922
26.637999999999998,27.673634
25.988999999999994,26.268656
26.239,26.739923
26.838000000000005,26.83628
26.588000000000005,25.634401
25.439,25.361267
24.84000000000001,24.917633
23.84,22.888964
24.04,24.097752
24.04,24.492277
24.340000000000007,24.507645
24.94000000000001,25.275717
26.139,25.873394
27.538000000000004,25.82217
27.137999999999995,28.144657
31.786,28.601599
31.436,30.29748
32.78600000000001,30.230326
32.286,31.020842
38.03399999999999,36.61168
36.684,36.5561
36.384,36.320286
36.284,36.04948
34.93500000000001,35.054276
34.885000000000005,35.557354
33.386,33.30427
31.235999999999997,32.2482
31.835999999999988,30.993767
33.58599999999999,31.673464
34.785000000000004,35.36957
36.884000000000015,35.968758
36.784000000000006,36.57908
36.73400000000001,36.523228
32.436,33.02893
30.037000000000003,30.582203
27.137999999999995,28.21369
28.387999999999995,29.28877
29.437000000000005,29.257631
32.986,31.96059
33.386,34.01263
29.987000000000005,30.223656
29.337000000000007,29.42873
28.037999999999997,29.20335
24.639999999999997,23.436516
19.891999999999992,19.36611
19.941999999999993,20.278492
19.442,19.735155
18.291999999999994,19.479658
16.193000000000005,18.638163
16.941999999999997,14.820226
17.342,16.964308
16.741999999999997,16.866657
14.844,15.0409775
15.542999999999997,16.982569
17.141999999999996,17.985207
17.642,18.422678
18.391999999999996,18.329897
18.042,18.3589
17.742,18.516438
15.842999999999998,16.957127
15.343999999999998,16.105453
16.193000000000005,14.811554
17.141999999999996,17.05006
18.291999999999994,18.076374
19.442,18.256752
20.541000000000007,19.029816
24.14000000000001,23.685307
25.240000000000006,23.487673
24.24,24.775558
23.84,24.282164
25.388999999999992,23.460651
23.740000000000002,23.998499
24.14000000000001,24.327585
24.890000000000008,25.50208
23.29,23.522514
25.538999999999998,24.86554
26.737999999999996,24.163172
26.788,27.483442
26.637999999999998,26.001778
25.83899999999999,25.989561
22.23999999999999,21.768438
23.489999999999995,22.615622
22.889999999999997,22.185549
21.84,22.799026
20.490999999999996,20.594074
21.141000000000002,20.78784
22.23999999999999,22.564373
23.240000000000002,23.207464
22.79,22.979668
23.240000000000002,22.959646
24.390000000000004,23.002851
21.69,22.978346
20.841000000000008,21.788157
20.890999999999995,20.880629
20.490999999999996,20.711727
22.490000000000002,23.518448
22.74,22.728086
24.49,24.515139
20.990999999999996,21.903816
20.490999999999996,20.898943
22.839999999999996,22.807894
24.539999999999996,23.5941
24.290000000000003,24.089878
27.488000000000003,27.52642
29.037999999999993,30.347837
30.735999999999997,31.439837
32.48599999999999,30.691872
31.886,31.872347
