target,prediction
13.23,12.677215454365417
12.1,13.293532501087636
13.19,12.652486054871245
13.579999999999998,13.764017238466908
13.6,14.676266329237595
12.64,12.45773221649184
12.740000000000002,12.493696282721656
13.27,12.712656954240227
13.009999999999998,13.773747037844284
12.11,12.042695429392538
12.07,11.992541085763692
12.64,11.99375131281456
12.11,12.008721257844552
11.81,10.961518443586584
10.32,9.887111558723763
10.91,9.712662982559909
10.66,10.278441700376657
10.01,10.239064606034123
9.99,9.572078434415795
10.42,10.115615215834264
10.53,10.00438525797978
10.900000000000002,9.93381024559172
10.88,10.565415313650872
10.15,9.806842884999265
9.88,9.807123952093605
10.04,10.112652885699195
10.28,10.143019949077875
10.01,10.29267404954797
9.86,10.030054820128264
10.19,10.091687753596958
10.05,10.072131642817412
9.98,9.926848842802038
10.61,10.630042483118826
10.79,10.326785491446877
10.689999999999998,10.51511836878737
10.689999999999998,10.318121877310592
10.57,10.607758425258274
10.470000000000002,10.555277103282371
9.26,9.419179552231729
10.02,9.715417885812805
10.490000000000002,9.859190216533822
10.309999999999999,9.982966891293696
10.21,9.853310298829019
10.39,10.194193083606983
10.37,10.209793005384338
10.689999999999998,10.198243132551315
11.41,10.95942873712745
11.3,11.119067882167844
11.23,10.907518677480397
10.65,10.476389509908795
10.65,10.406371933184793
10.4,10.56774639641166
10.59,10.344557309608874
10.64,10.284398855027106
10.98,10.484817581368596
11.26,10.87967298884464
11.669999999999998,11.190040142783857
11.529999999999998,11.345099717888415
11.4,11.02621037266375
11.44,11.133558703748601
11.54,11.315282985591802
11.91,11.4728347708883
12.16,12.049254827897219
12.04,11.78529678733053
12.13,11.672340375227368
12.0,11.811199388683008
12.12,11.964850870346384
11.29,11.070084726495072
11.46,11.324656985295714
11.42,11.567815590566001
10.73,10.90748040914199
10.79,10.546519734536993
10.34,10.219509273573593
10.67,10.353192417177059
10.15,10.072649178369739
10.28,9.904167925817124
10.04,10.143975102182445
10.16,10.122370190210017
9.82,9.989534703291252
9.38,9.400548985441466
9.63,9.282020381463354
9.47,9.59948024614591
9.38,9.263972486321187
9.23,9.465684825948038
9.97,9.685377999167105
9.99,9.681725457087655
10.0,9.626039730925406
10.09,9.488636338956773
8.92,9.098399339462812
8.42,8.655883420545365
8.44,8.604337719356035
8.1,8.595421395885198
7.65,8.435786441099363
7.65,8.128240221917926
7.8,8.207280324068806
7.86,8.372189818564664
7.44,8.290116773224494
7.67,8.511705466978094
8.1,8.70377063471203
8.08,8.776162132682014
8.35,8.631441709432528
8.17,8.840094707968245
7.69,8.737946524572857
7.91,8.706996314672057
7.87,8.731352720025665
8.03,8.741485853389127
8.66,8.876220291912468
8.32,9.117411975926803
8.58,9.096054886154844
9.01,9.263516649642087
9.35,9.295582024905624
9.19,9.535241364363191
9.18,9.316750424437918
9.18,9.376981146533307
9.44,9.45247028291966
9.0,9.281487947087651
9.17,9.446720035351966
9.0,9.281342647243898
9.36,9.145862885924522
9.13,9.276809719602674
9.47,9.337554461536163
9.67,9.577490700877679
9.54,9.372574399305142
9.1,9.472904843200146
8.85,9.032073812690474
9.33,9.352394353905337
9.1,9.344815610365817
9.28,9.386167125114762
9.05,9.35661664120824
8.6,8.873628300571154
8.61,8.986100874986263
8.44,8.760911407682507
8.65,8.82451630685723
9.27,9.21848549413993
9.46,9.269282047603886
9.19,9.276687690767844
9.04,9.211775375250753
8.86,9.20796717299718
8.9,8.986218268397312
9.31,9.319470456339968
9.28,9.445267512910055
9.47,9.552335458265313
8.43,8.914773477342202
8.33,8.693516620628214
8.31,8.938830488189744
8.62,8.740663383298074
8.63,8.955158236007659
9.01,9.065280607318797
9.35,9.398084461924446
8.95,9.148904793995587
9.03,9.216775661491814
9.14,9.311749553080588
9.1,9.293892065263533
9.0,9.361456511284203
8.93,9.269845203199903
8.98,9.239168243453403
9.07,9.289856320341974
9.1,9.339728478730787
9.2,9.36944954529801
9.24,9.3617867980217
9.18,9.347662116165726
10.71,9.869372485071917
11.84,10.377456548860255
11.05,10.78610363544534
11.82,10.444605626693843
11.22,10.959870101785821
11.5,11.307694735851232
11.36,11.372155513384133
11.14,10.868091580460135
11.06,11.075661535809937
11.09,10.307247778035928
12.04,11.232973275805259
11.37,10.991178267676194
10.64,10.565711558413549
10.3,10.228072053009349
10.5,10.139160309416425
10.25,10.208144481807704
10.129999999999999,10.199773237654028
10.11,10.131244174347408
10.2,9.601165731485612
10.44,10.159890570143256
10.08,9.780434771725886
10.119999999999997,9.82675101696167
10.77,10.201259420679486
11.55,10.775814134067634
11.529999999999998,10.852120822223764
10.56,10.27412829967269
10.89,10.238074137240716
10.67,10.428516454960615
10.63,9.915405922696156
10.79,10.505027862798647
10.76,10.266787611568219
10.900000000000002,10.382414902635746
11.71,10.635420809797967
11.51,11.294023764976725
11.52,11.134168937597437
12.34,11.335704200567054
10.969999999999999,11.01649688165626
11.69,10.85913087781574
11.47,11.139004115152485
12.16,11.316407085224764
11.669999999999998,10.94082236083242
12.849999999999998,11.914242424763579
15.619999999999997,13.543548807122919
16.020000000000003,16.29755363532829
15.880000000000003,14.420396289663422
15.669999999999998,15.111966833069854
15.329999999999998,16.348635412110088
15.16,16.053632435496574
16.540000000000003,16.052227566234397
16.33,19.613791191321
15.850000000000001,18.72125348203983
15.840000000000003,17.061867836867616
15.009999999999998,15.77989843041382
14.800000000000004,15.080195289891915
14.66,15.498924418476555
13.870000000000001,16.576000408504925
14.009999999999998,14.688637260696584
13.830000000000002,14.289661147883404
13.57,13.773584442680932
13.6,13.89411309228236
13.17,13.254315030260639
10.88,11.667642391211412
9.86,10.298775148059171
9.57,8.27444566564679
10.470000000000002,9.231494987372415
10.15,9.460318259426112
9.98,9.220439754302312
9.65,8.651506328515008
9.45,9.155163434948339
8.86,9.095544194535218
8.78,8.970074837468255
8.62,8.677977325756615
9.96,8.827095223335066
9.56,8.861910472768509
9.49,8.962146092961746
7.57,7.959372138982919
8.03,8.394859916267446
7.99,8.094880001171596
8.46,8.462365051032021
8.44,8.623369617866809
7.76,8.1009304383321
8.72,8.328597570403627
8.79,8.715178494208772
8.03,8.283657413916641
8.05,8.274832880332873
8.11,8.327308453083612
7.98,8.338812109063158
7.91,8.274117792072158
7.86,8.310809832420805
7.94,8.246904724319403
7.2,7.868780471948995
7.85,7.880228002652162
7.77,8.122883590395581
8.13,8.118027314223973
8.34,8.299701672052107
7.92,8.037564856064071
7.26,7.802893964437786
7.56,7.896658099325883
7.89,8.03868508436543
7.81,8.014729208128042
8.09,8.126247469330064
9.12,8.49408586657054
8.7,8.571253927556159
8.78,8.249282799543048
8.46,8.477926621341373
7.98,8.167749922449612
8.18,8.300361410189588
8.66,8.386103759821793
8.93,8.429082476204606
8.44,8.575119922855883
8.0,8.080885213977574
7.67,8.085974088673648
7.82,8.00494736344261
7.71,8.091728393294337
7.54,7.986545463864209
7.49,7.934708974430842
