target,prediction
19.059,18.961935
18.963,19.271221
20.02,20.154636
20.556,19.990854
19.849,20.120668
20.406,19.94541
20.61,20.339436
20.857,20.50061
20.566,20.77839
21.372,21.814667
20.469,20.777332
20.797,20.521885
20.264,20.08719
19.908,19.936207
19.209,19.51365
19.254,19.061893
19.022,19.111103
18.136,19.187593
18.353,18.700996
18.439,18.16894
17.873,17.324753
17.331,17.276897
17.318,17.59349
16.291,16.498968
16.236,16.44791
17.343,16.773676
17.228,17.277128
16.951,17.16765
16.641,16.759176
16.73,16.81944
16.246,16.627037
16.236,16.788303
16.97,17.036457
16.943,17.261126
17.935,17.576818
18.274,18.321749
18.122,18.370161
18.138,17.970848
18.165,17.530874
16.674,16.720064
16.881,16.809591
16.786,16.87333
17.138,17.036123
16.507,16.383873
16.498,16.502209
16.3,16.389793
16.615,16.762085
16.4,16.582285
17.523,17.195793
17.111,17.525549
16.975,17.18688
16.668,16.504765
17.163,17.137472
17.342,17.652842
17.406,17.64171
18.126,17.870487
18.441,18.234575
18.389,18.332039
18.318,18.23464
18.18,18.161293
17.746,17.859186
18.082,17.615524
18.588,18.538904
19.85,19.915173
19.711,19.971474
19.865,19.719849
20.075,20.089138
19.994,20.034513
20.628,20.417582
21.236,20.753948
20.329,20.8668
20.572,20.576393
20.61,20.438917
19.843,19.939901
19.902,19.761284
19.975,20.006588
19.994,19.99434
20.011,19.920872
19.92,19.989237
19.641,19.56507
19.486,19.458061
19.575,19.440662
19.301,19.113873
20.005,20.20293
20.25,20.566568
20.781,20.770666
20.807,20.889881
21.948,21.760265
22.467,22.616997
22.576,21.928759
22.624,22.552849
22.168,22.568125
22.076,21.922787
21.993,22.018621
22.486,22.028772
22.368,22.723442
22.275,22.461239
22.844,22.89917
23.305,23.45741
24.424,24.076067
24.028,24.1168
23.743000000000002,24.121904
23.781999999999996,23.520363
23.871,24.25825
23.723999999999997,23.930853
23.67,23.836273
23.845,23.76682
23.461999999999996,23.08569
23.705999999999996,23.493254
23.507999999999996,23.31758
23.562999999999995,23.448221
23.621,23.469193
23.743000000000002,23.540632
23.854999999999997,23.898472
23.898000000000003,23.852825
24.351,24.169067
24.375,24.44082
23.99,24.266304
24.83,23.925642
24.940000000000005,24.940823
26.269999999999996,26.066822
26.437,26.454004
26.224000000000004,26.273996
25.401000000000003,25.470373
25.836,25.716967
25.78,25.71515
25.789999999999996,25.731218
25.679,25.75117
25.485000000000003,25.471626
25.699000000000005,25.426197
26.389,26.055717
26.256,26.501446
26.356,26.539639
25.967,25.833818
26.191,26.004238
25.437000000000005,25.745092
25.047000000000004,25.460035
24.852000000000004,25.18261
25.102000000000004,25.103924
25.623000000000005,25.443346
25.409,25.395676
25.718000000000004,25.542593
26.247000000000003,26.231714
26.247000000000003,26.313272
26.721999999999998,26.578938
26.123000000000005,26.258335
26.683,26.19258
26.416000000000004,26.867655
25.157000000000004,25.435854
25.007000000000005,24.663824
25.669,25.056013
24.726,25.096134
24.512,24.705996
25.65,25.33347
25.512,25.357277
25.454000000000004,25.369482
25.099,25.452759
24.746000000000002,25.21088
24.940999999999995,25.122734
24.748000000000005,24.826965
24.494,24.594849
24.061,24.069942
23.452999999999996,23.597193
23.328,23.299265
23.433,23.601425
23.348,23.586643
23.997,24.075354
24.474,24.262093
24.532000000000004,24.698807
24.777000000000005,25.308613
25.113,25.278774
26.522,26.212046
26.222000000000005,25.796534
25.562999999999995,25.945107
25.056000000000004,25.48793
25.368000000000002,25.132124
24.767000000000003,25.417414
24.513,24.543674
24.262,24.558643
24.479,24.249111
24.063000000000002,24.48402
24.348,24.225307
24.348,24.437529
25.718000000000004,25.787655
25.744999999999997,25.727612
25.896,25.776787
25.557,25.346153
25.708,25.81138
25.583,25.732138
25.708,25.532831
26.594,25.493608
25.708,26.43752
26.538,26.235308
27.586,27.552694
27.51,27.79176
27.208,27.610378
28.098999999999997,27.753855
28.612,28.202095
28.078999999999994,28.580973
29.550999999999995,29.522362
27.890999999999995,28.329477
28.671,28.685154
30.461999999999996,30.479664
30.959000000000003,30.011614
30.433,30.776339
30.528999999999996,30.606264
30.003,30.0168
30.557999999999996,30.693382
30.557999999999996,30.56969
30.815,30.598663
30.528999999999996,30.734623
30.548999999999996,30.653477
31.034000000000002,30.653477
31.016000000000005,30.913488
31.645,30.913488
31.217,31.261854
31.407,31.302134
31.796999999999997,31.481236
31.388,31.637802
31.454999999999995,31.637802
31.339999999999996,31.691996
31.826999999999998,31.92991
31.081000000000003,31.467474
30.775,31.37325
30.467,30.748938
31.138,30.882538
31.32,31.111944
31.281999999999996,31.24849
31.253,31.561098
30.928,31.445498
31.042,31.133917
31.637,31.64197
31.609,31.451982
32.155,31.592394
31.647,31.612602
32.288,31.601631
30.775,30.27666
29.836,30.638117
29.009000000000004,29.970018
28.675,28.377995
28.329,28.628674
26.34,26.628296
27.191000000000003,26.467373
27.663,27.55116
27.393,26.87926
27.517,27.49286
27.748000000000005,27.682913
28.455,28.501863
28.685999999999996,28.195642
27.989999999999995,28.726782
28.395999999999997,28.123793
27.536,27.270874
28.075999999999997,27.663065
27.632999999999996,27.891508
27.740000000000002,27.489054
28.278,28.39595
26.751,26.29279
28.323,28.737846
28.585,29.110611
