target,prediction
290.46,596.4699376163874
288.85,596.4699376163874
304.92,596.4699376163874
303.06,596.4699376163874
310.62,596.4699376163874
303.57,596.4699376163874
302.58,596.4699376163874
308.89,596.4699376163874
308.0,596.4699376163874
323.51,596.4699376163874
299.65,596.4699376163874
307.49,596.4699376163874
303.63,596.4699376163874
303.77,596.4699376163874
301.83,596.4699376163874
297.17,596.4699376163874
290.43,596.4699376163874
285.49,596.4699376163874
285.2,596.4699376163874
279.52,596.4699376163874
284.65,596.4699376163874
290.04,596.4699376163874
297.96,596.4699376163874
285.6,596.4699376163874
285.24,596.4699376163874
290.38,596.4699376163874
296.53,596.4699376163874
305.41,596.4699376163874
307.76,596.4699376163874
316.15,596.4699376163874
316.34,596.4699376163874
314.38,596.4699376163874
330.0,596.4699376163874
334.33,596.4699376163874
336.44,596.4699376163874
334.76,596.4699376163874
338.59,596.4699376163874
338.4,596.4699376163874
340.36,596.4699376163874
346.1,596.4699376163874
363.75,596.4699376163874
374.69,596.4699376163874
378.5,596.4699376163874
372.04,596.4699376163874
372.28,596.4699376163874
372.38,596.4699376163874
340.9,596.4699376163874
340.18,596.4699376163874
340.86,596.4699376163874
331.52,596.4699376163874
332.95,596.4699376163874
334.98,596.4699376163874
349.18,596.4699376163874
345.52,596.4699376163874
343.91,596.4699376163874
348.44,596.4699376163874
360.54,596.4699376163874
360.06,596.4699376163874
357.82,596.4699376163874
354.44,596.4699376163874
350.0,596.4699376163874
353.69,596.4699376163874
361.84,596.4699376163874
376.84,596.4699376163874
376.92,596.4699376163874
377.84,596.4699376163874
387.8,596.4699376163874
391.21,596.4699376163874
393.91,596.4699376163874
403.42,596.4699376163874
395.38,596.4699376163874
400.6,596.4699376163874
410.75,596.4699376163874
415.76,596.4699376163874
412.66,596.4699376163874
410.77,596.4699376163874
407.15,596.4699376163874
405.63,596.4699376163874
401.33,596.4699376163874
397.54,596.4699376163874
388.82,596.4699376163874
395.02,596.4699376163874
406.72,596.4699376163874
400.71,596.4699376163874
435.74,596.4699376163874
457.94,596.4699376163874
451.94,596.4699376163874
435.38,596.4699376163874
435.99,596.4699376163874
443.12,596.4699376163874
450.31,596.4699376163874
450.34,596.4699376163874
442.37,596.4699376163874
433.1,596.4699376163874
438.54,596.4699376163874
440.18,596.4699376163874
443.22,596.4699376163874
453.0,596.4699376163874
459.8,596.4699376163874
448.3,596.4699376163874
451.9,596.4699376163874
451.45,596.4699376163874
443.88,596.4699376163874
448.28,596.4699376163874
445.32,596.4699376163874
446.33,596.4699376163874
442.76,596.4699376163874
432.71,596.4699376163874
435.1,596.4699376163874
439.78,596.4699376163874
444.34,596.4699376163874
444.54,596.4699376163874
443.88,596.4699376163874
443.06,596.4699376163874
451.66,596.4699376163874
443.25,596.4699376163874
438.2,596.4699376163874
432.87,596.4699376163874
434.12,596.4699376163874
449.02,596.4699376163874
501.65,596.4699376163874
512.78,596.4699376163874
507.5,596.4699376163874
515.29,596.4699376163874
517.62,596.4699376163874
515.78,596.4699376163874
522.96,596.4699376163874
529.79,596.4699376163874
528.67,596.4699376163874
536.49,596.4699376163874
555.92,596.4699376163874
570.62,596.4699376163874
565.09,596.4699376163874
581.85,596.4699376163874
582.51,596.4699376163874
561.92,596.4699376163874
550.62,596.4699376163874
