target,prediction
53.838,59.179429577464774
58.012,59.179429577464774
61.045,59.179429577464774
66.129,71.6212544642857
69.818,71.6212544642857
69.408,71.6212544642857
70.69,71.6212544642857
72.75,71.6212544642857
75.502,71.6212544642857
78.692,71.6212544642857
75.23,71.6212544642857
77.22,71.6212544642857
75.042,71.6212544642857
72.931,71.6212544642857
72.393,71.6212544642857
73.286,71.6212544642857
73.985,71.6212544642857
71.844,71.6212544642857
72.08,71.6212544642857
73.193,71.6212544642857
73.571,71.6212544642857
74.785,71.6212544642857
78.109,71.6212544642857
77.404,71.6212544642857
76.697,71.6212544642857
77.637,71.6212544642857
78.673,71.6212544642857
77.389,83.36337209302329
77.329,71.6212544642857
76.201,71.6212544642857
77.709,71.6212544642857
77.833,71.6212544642857
81.026,83.36337209302329
81.243,83.36337209302329
81.841,83.36337209302329
84.377,83.36337209302329
86.025,83.36337209302329
85.222,83.36337209302329
86.2,83.36337209302329
84.962,83.36337209302329
90.297,93.38008759124092
88.846,93.38008759124092
85.05,83.36337209302329
81.776,83.36337209302329
82.429,83.36337209302329
80.99,83.36337209302329
78.434,83.36337209302329
78.885,83.36337209302329
74.962,71.6212544642857
70.678,71.6212544642857
70.135,71.6212544642857
72.47,71.6212544642857
75.619,71.6212544642857
74.401,71.6212544642857
69.613,71.6212544642857
69.948,71.6212544642857
68.978,71.6212544642857
68.001,71.6212544642857
67.098,71.6212544642857
66.278,71.6212544642857
65.839,71.6212544642857
68.754,71.6212544642857
70.039,71.6212544642857
59.208,59.179429577464774
59.022,59.179429577464774
58.846,59.179429577464774
58.607,59.179429577464774
62.369,59.179429577464774
60.634,59.179429577464774
59.776,59.179429577464774
57.541,59.179429577464774
57.36,59.179429577464774
54.585,59.179429577464774
56.103,59.179429577464774
55.666,59.179429577464774
56.206,59.179429577464774
57.657,59.179429577464774
58.833,59.179429577464774
58.75,59.179429577464774
55.582,59.179429577464774
55.488,59.179429577464774
55.854,59.179429577464774
52.69,59.179429577464774
54.216,59.179429577464774
59.751,59.179429577464774
56.098,59.179429577464774
56.849,59.179429577464774
59.072,59.179429577464774
56.536,59.179429577464774
56.51,59.179429577464774
56.48,59.179429577464774
55.334,59.179429577464774
54.528,59.179429577464774
52.668,59.179429577464774
51.511,59.179429577464774
52.174,59.179429577464774
55.046,59.179429577464774
55.037,59.179429577464774
56.275,59.179429577464774
55.587,59.179429577464774
54.809,59.179429577464774
57.624,59.179429577464774
59.195,59.179429577464774
60.86,59.179429577464774
60.824,59.179429577464774
60.705,59.179429577464774
61.538,59.179429577464774
65.981,71.6212544642857
65.974,71.6212544642857
65.216,71.6212544642857
65.131,71.6212544642857
61.216,59.179429577464774
59.27,59.179429577464774
59.954,59.179429577464774
61.187,59.179429577464774
64.607,59.179429577464774
63.566,59.179429577464774
64.224,59.179429577464774
64.474,59.179429577464774
65.986,71.6212544642857
68.652,71.6212544642857
70.04,71.6212544642857
69.773,71.6212544642857
69.228,71.6212544642857
69.954,71.6212544642857
68.691,71.6212544642857
69.366,71.6212544642857
73.65,71.6212544642857
75.216,71.6212544642857
73.837,71.6212544642857
75.187,71.6212544642857
71.979,71.6212544642857
70.584,71.6212544642857
72.723,71.6212544642857
73.044,71.6212544642857
72.324,71.6212544642857
72.911,71.6212544642857
66.323,71.6212544642857
66.195,71.6212544642857
72.747,71.6212544642857
71.599,71.6212544642857
69.983,71.6212544642857
71.495,71.6212544642857
69.908,71.6212544642857
70.442,71.6212544642857
71.531,71.6212544642857
71.513,71.6212544642857
70.858,71.6212544642857
76.203,71.6212544642857
78.454,83.36337209302329
79.429,83.36337209302329
79.569,83.36337209302329
78.891,83.36337209302329
83.823,83.36337209302329
85.13,83.36337209302329
84.813,83.36337209302329
85.417,83.36337209302329
86.394,83.36337209302329
85.261,83.36337209302329
89.427,93.38008759124092
89.137,93.38008759124092
88.837,93.38008759124092
92.869,93.38008759124092
89.21,93.38008759124092
89.059,93.38008759124092
89.05,93.38008759124092
92.349,93.38008759124092
94.762,93.38008759124092
95.703,93.38008759124092
96.266,93.38008759124092
97.357,93.38008759124092
93.284,93.38008759124092
95.595,93.38008759124092
95.148,93.38008759124092
96.75,93.38008759124092
95.898,93.38008759124092
92.244,93.38008759124092
94.359,93.38008759124092
94.967,93.38008759124092
93.897,93.38008759124092
