target,prediction
8.4454,8.49218305525026
8.5801,8.986563025565223
8.5124,8.97072852987387
8.416,8.17199892882669
7.593399999999999,7.939050897203623
7.656500000000001,7.792887719449936
7.779399999999999,7.946261143668513
8.0571,7.927000789252739
8.3484,8.221410205943634
8.9175,9.122564533987644
8.0064,8.176903658590222
8.5715,8.382907104983325
8.5253,8.440078383957477
8.1038,8.12352847135434
7.994,8.064384760733063
8.1286,8.205117958050565
7.9016,8.041617076947615
7.687800000000001,7.934876852355808
7.7814,7.866038279535964
8.2899,8.110336535809827
7.8407,7.928525512561507
7.997299999999999,7.799908732768024
8.3667,8.190669130803334
8.5065,8.428125122554999
8.4388,8.507489721566252
8.7784,8.652210351938304
8.5788,8.798955711270255
8.3881,8.594869341698992
8.2185,8.405411554773897
7.908799999999999,8.02952364577864
7.543400000000002,7.81653290307673
7.709199999999999,7.61239354232287
8.0312,8.284897578025936
7.9635,8.056174774799077
8.2138,8.011230011136256
8.3068,8.209415027701025
8.0486,8.337746752690254
7.7644,8.072983484092353
7.793700000000001,7.859572464880857
8.1038,8.077513216563656
8.591599999999998,8.657623728390716
8.6002,8.489729517183726
8.1838,8.248248433969618
8.0441,8.266381758583004
8.1125,8.03751622056464
7.822800000000001,7.970855173954668
8.3497,8.265026920675194
8.651,8.447788762186635
8.7744,8.706108477999068
8.0954,8.350497483246778
8.1884,8.10543160927452
8.5702,8.286114681607769
9.0326,9.135369611632886
9.0755,9.102198155603729
9.0625,9.010971190986808
8.9428,8.845279296807641
8.8219,8.813185331915193
8.7106,8.802240978822567
8.6463,8.656525659490063
8.5995,8.587547749473707
8.7068,8.500070324292372
8.9559,8.683173509087927
9.285899999999998,9.134128171303143
9.791,9.684637670076631
9.68,9.798821865061042
9.758,9.680514209855518
9.917,9.763210778711217
10.184,10.164143151253956
10.279,10.275796153804164
10.394,10.21386190965381
10.246,10.422530566431469
10.323,10.410230824681875
10.425,10.479137100339745
10.745,10.674886336562336
10.942000000000002,10.63040446486613
11.204,10.92579522706176
11.217,11.197923431189531
11.645,11.640268846264556
11.780000000000001,11.603159026035302
11.723,11.584267785399124
11.603,11.760780182144277
12.037,11.989398533904113
12.074,12.102460807064185
12.127,12.236490082062835
12.904,12.235056889861292
13.178,12.912292105644227
13.304,13.16360516239251
14.374,14.614420593943425
13.784,13.599413627782354
13.873000000000001,13.956079533343559
14.183,13.929203500248258
14.051,14.22332431325005
13.84,14.106023118308133
13.968,13.774940630559078
14.325,13.871622318386926
14.24,14.363505230175118
14.599,14.646640864042118
15.801,16.030101941386967
16.292,16.471363607158537
15.347,15.515486658010571
14.962,15.129850031763969
14.785999999999998,15.094874598677045
13.927,13.892289977837969
14.85,14.983946851668362
14.981,14.878505228077465
15.51,15.010834443422233
16.412,15.856435209932549
15.664,15.646851841584947
15.851,16.052025093622326
15.741,15.752047110025174
16.407,16.3441443071468
16.232,16.14352898355416
16.033,16.211603252080934
16.318,16.017341291713905
16.563,16.32523178723828
16.885,17.07110456207215
17.344,17.139166377951547
16.607,17.21495767523123
16.563,16.580274789243017
17.233,17.535609857607493
17.537,17.71769304482614
18.234,17.855449586699386
17.776,18.56545510631519
17.44,17.696367092376544
17.764,17.608768508547474
17.738,17.992172007010574
18.75,18.93115917399489
19.933,19.85198462503596
19.318,19.120011618000664
19.824,19.594295611144563
20.75,21.2563120284577
20.576,20.435596102077255
20.355,20.437191354145074
21.658,20.99371277253232
22.175,21.64329042718831
20.924,21.57452775322331
20.517,20.883449126130973
19.999,21.055931476729604
20.025,20.003100523895796
19.053,18.774222605840457
18.587,19.02984272341075
19.014,19.160703852179026
18.961,18.84800240520057
17.918,17.784285994569355
18.859,18.74272382238467
17.79,18.005451525561945
18.055,17.740237636171788
17.291,18.115252112698172
18.41,18.680393158287977
19.92,19.598776327905227
20.691,19.966068938990087
19.506,20.168653175851887
19.358,19.686293854599768
20.543,20.413652084929794
20.297,20.432737604317722
20.211,20.396355697254577
19.895,20.467634427682974
19.888,19.960340480784524
21.492,21.577008493865787
21.278,21.61573614272695
21.15,21.303382718189727
21.295,20.625576808027503
19.471,19.721036296667247
19.392,19.603800162702996
19.092,19.440122518357335
18.447,19.12745718627349
18.087,18.05510727615613
18.633,18.649509315769947
18.213,18.115724569287856
18.291,18.17882705941109
17.969,18.176588214806973
18.652,18.403150632910794
18.427,18.191760488892164
17.881,18.188044472142106
17.404,17.561378612991035
17.394,17.412199777276538
17.052,17.401596138193
17.062,17.0575234376589
16.594,17.109129823291028
17.384,17.254914768571464
16.594,17.095354140460962
17.685,17.173414763538993
17.422,17.542672638863237
18.671,18.842265366134665
20.331,20.287557978855084
20.944,20.551073313135326
20.232,20.041907516052202
20.631,20.640125466105843
20.3,20.668763623436252
20.23,20.160129157964548
21.249,20.558973772442894
20.72,21.263539683478072
21.513,21.105404314837877
21.916,21.97846342929568
21.886,21.811691949005308
21.935,21.86911716714532
21.484,20.887300721142502
22.738,23.158343107338894
22.895,22.97831689222682
23.385,23.147152139047446
21.474,21.819115130183555
21.994,21.758626690137536
23.355,24.080163616453866
23.198,23.002895594247
23.365,23.08411547474053
23.355,23.338156524369644
23.728,23.14759623490871
22.298,22.291533665535425
22.337,22.287091689025267
22.934,22.78038800425912
22.67,23.01922835562551
23.179,22.741662802347744
23.14,23.248212002257954
23.345,23.166149133075113
23.62,23.408793242930106
23.198,23.600754677446705
23.218,23.448158068822703
23.622,23.665227484575777
23.179,23.6107762959659
23.189,23.169280140560527
22.972,23.183444456361944
22.677,22.739263592595407
22.421,22.36499340282554
22.264,22.38766905788399
21.89,21.75132898648419
22.816,22.249035632133047
22.58,22.79028365696306
22.55,22.150172101307156
22.244,22.6043667563963
21.801,22.202551489025787
21.771,21.790809354864823
22.008,21.961617888382936
21.841,21.99802806047336
22.56,22.315136600643182
22.52,22.466099912529156
22.864,22.441076216677192
19.813,19.530952852615624
19.497,20.483043500662987
19.645,19.8622321740951
20.0,19.600997366179755
19.636,20.166559822898197
19.075,18.849085733303355
19.97,19.29467809365804
20.905,20.881560814764082
20.147,20.58555757190686
24.015,24.175045282891706
23.652,24.175209876674536
24.075,23.73695044745038
24.38,24.083030025487147
23.468,23.775484352474272
24.25,23.46482291439981
23.113,23.292359681951577
23.123,23.195341767497936
22.817,23.251323028152434
22.837,22.598651538313312
23.251,23.4790288048476
21.848,21.93201989255333
20.206,20.29877580430641
20.641,21.025664821538737
20.236,20.064770009459124
19.871,20.301735712198884
20.613,20.801653052290096
24.971,25.008021246660416
25.061,25.06803404553531
24.981,24.81141278365863
27.057,26.763776212082433
27.68,27.465345929252756
26.049,26.539731204780423
26.325,26.27239212918871
27.047,26.297967284531897
26.218,26.200528715353904
27.68,27.765368716802314
27.473,27.683496774357046
27.927,27.41844682351249
26.929,27.979658946645145
26.989,26.896796495498034
26.632,26.906340254451028
26.959,27.046735077809178
27.818,27.016165442928397
27.126,27.55149352488403
27.581,27.70721653089771
27.474,27.494444785069796
25.776,25.81524564857356
26.074,26.694492543304857
26.759,27.00053849371977
28.208,27.975420862278924
27.345,27.643444786862663
26.392,26.338520215397594
26.402,26.3975958718602
27.364,27.08130163920269
27.712,27.753289530712685
27.761,27.45365377422072
28.417,28.04672906002048
28.337,28.16543164225869
28.109,27.873361430461088
28.01,28.136533370430204
28.585,27.957740213609597
28.953,28.433564618649996
28.983,29.09355757620211
28.933,29.397908835217898
29.28,28.962635328888673
29.578,28.255214200033645
32.158,31.912788949159
32.605,32.08912721134874
32.655,32.50960240905611
33.151,32.788566175393704
32.783,32.90231550428142
32.634,32.75997011268825
32.683,32.964706070063656
33.132,32.66096594545772
33.431,33.22392487730347
32.933,33.38224857787264
32.683,32.628256820143235
33.281,32.719461416065734
33.63,33.325825629744735
32.484,33.64319642898772
32.135,32.191867141834145
33.78,32.714482165076014
34.726,34.5420384289384
34.876,34.67084817614932
33.78,33.858298702272165
33.381,33.68075182188154
34.228,33.769913056053156
34.228,34.26992039401862
34.876,34.16790184663983
35.175,35.4382950841847
35.274,34.80019773203841
34.228,35.12207408485801
34.278,34.18873082632846
34.527,33.935813700140784
34.776,34.5334267767609
37.168,37.09376632761065
36.52,37.147494783600706
36.769,36.09146605895722
36.819,36.757478317226166
36.171,36.60914667843242
36.47,36.19875978148217
36.52,36.48119698425967
36.669,36.50155473391339
36.047,35.98572357687655
37.168,36.56118480198029
36.75,36.12786335459724
37.05,37.0243553524802
37.15,37.591578797280704
35.0,35.207629683468156
33.95,33.98221117712885
33.75,34.01574560120622
32.25,31.75935076518166
31.85,32.33880000255897
31.8,31.90327364872083
32.0,31.980552505170863
32.35,32.72874234760083
32.55,32.33944207258944
31.85,31.872504468766188
31.9,31.85675326290014
33.45,33.14642997994295
33.4,33.24687947218233
34.475,34.73619246065235
