target,prediction
13.68,14.21095833333333
13.92,14.21095833333333
13.92,14.21095833333333
13.36,14.21095833333333
13.28,14.21095833333333
12.88,11.487105500000009
12.72,11.487105500000009
12.88,11.487105500000009
12.24,11.487105500000009
11.68,11.487105500000009
12.4,11.487105500000009
13.6,14.21095833333333
13.6,14.21095833333333
14.8,14.21095833333333
11.68,11.487105500000009
11.92,11.487105500000009
12.0,11.487105500000009
12.32,11.487105500000009
13.36,11.487105500000009
12.16,11.487105500000009
12.16,11.487105500000009
12.8,11.487105500000009
12.72,11.487105500000009
12.88,11.487105500000009
12.8,11.487105500000009
12.08,11.487105500000009
12.32,11.487105500000009
12.56,11.487105500000009
12.24,11.487105500000009
10.64,11.487105500000009
11.2,11.487105500000009
11.04,11.487105500000009
12.96,11.487105500000009
13.6,11.487105500000009
13.52,14.21095833333333
12.384,11.487105500000009
11.92,11.487105500000009
11.76,11.487105500000009
13.76,14.21095833333333
13.28,14.21095833333333
13.36,14.21095833333333
13.36,14.21095833333333
12.88,14.21095833333333
13.12,11.487105500000009
12.48,14.21095833333333
12.4,11.487105500000009
13.92,14.21095833333333
14.32,14.21095833333333
14.16,14.21095833333333
14.399,14.21095833333333
14.4,14.21095833333333
14.16,14.21095833333333
14.72,14.21095833333333
14.88,14.21095833333333
15.04,14.21095833333333
16.72,16.663744680851064
16.079,16.663744680851064
15.92,16.663744680851064
16.4,16.663744680851064
16.32,16.663744680851064
16.32,16.663744680851064
16.16,16.663744680851064
16.64,16.663744680851064
19.84,19.27042857142857
18.64,19.27042857142857
19.2,19.27042857142857
19.2,19.27042857142857
17.92,19.27042857142857
20.0,19.27042857142857
20.88,19.27042857142857
20.4,19.27042857142857
19.28,19.27042857142857
19.52,19.27042857142857
19.92,19.27042857142857
20.08,19.27042857142857
19.12,19.27042857142857
18.96,19.27042857142857
16.64,16.663744680851064
18.8,16.663744680851064
17.76,19.27042857142857
18.16,19.27042857142857
17.28,16.663744680851064
16.92,16.663744680851064
17.44,16.663744680851064
16.949,16.663744680851064
19.598,19.27042857142857
18.8,19.27042857142857
17.28,16.663744680851064
17.281,16.663744680851064
17.32,16.663744680851064
17.2,16.663744680851064
17.133,16.663744680851064
16.88,16.663744680851064
15.84,16.663744680851064
16.32,16.663744680851064
16.16,16.663744680851064
16.56,16.663744680851064
17.6,16.663744680851064
18.8,19.27042857142857
18.319,19.27042857142857
18.8,19.27042857142857
18.4,19.27042857142857
18.16,19.27042857142857
19.36,19.27042857142857
19.52,19.27042857142857
19.52,19.27042857142857
19.36,19.27042857142857
14.48,14.21095833333333
14.8,14.21095833333333
14.48,14.21095833333333
15.84,14.21095833333333
15.28,16.663744680851064
14.88,14.21095833333333
15.04,14.21095833333333
14.986,14.21095833333333
15.12,14.21095833333333
15.44,16.663744680851064
16.32,16.663744680851064
15.84,16.663744680851064
17.52,16.663744680851064
17.44,16.663744680851064
16.08,16.663744680851064
15.36,16.663744680851064
15.36,16.663744680851064
14.4,14.21095833333333
14.72,14.21095833333333
14.32,14.21095833333333
14.48,14.21095833333333
14.48,14.21095833333333
14.0,14.21095833333333
13.92,14.21095833333333
14.32,14.21095833333333
14.88,14.21095833333333
16.32,16.663744680851064
16.56,16.663744680851064
16.08,16.663744680851064
14.64,16.663744680851064
15.2,14.21095833333333
15.04,14.21095833333333
15.2,16.663744680851064
14.8,14.21095833333333
15.12,14.21095833333333
15.52,16.663744680851064
15.28,16.663744680851064
15.28,14.21095833333333
14.8,14.21095833333333
14.8,14.21095833333333
14.4,14.21095833333333
13.12,14.21095833333333
11.84,11.487105500000009
