target,prediction
53.838,55.674184154515
58.012,57.48343555621118
61.045,60.59821913079752
66.129,66.12622843191137
69.818,69.42600989144685
69.408,68.97691884209536
70.69,69.76956758151913
72.75,70.34196551255813
75.502,72.01555055356852
78.692,77.18653416523473
75.23,77.69902634629335
77.22,75.66581153010921
75.042,74.7891423605651
72.931,74.41098371686066
72.393,72.54820496828025
73.286,72.05793166514665
73.985,73.08818253502213
71.844,73.1055983380738
72.08,72.48118783219317
73.193,72.70834892373117
73.571,73.35788215165603
74.785,72.85386539922247
78.109,76.71484341725807
77.404,78.44818586072762
76.697,77.75049844074756
77.637,77.39385259572063
78.673,77.03936672957332
77.389,77.62780583276896
77.329,77.16608846669804
76.201,77.57167297720652
77.709,78.21591026307946
77.833,78.26828713103514
81.026,79.11734882562476
81.243,79.87550713201509
81.841,80.42507775509127
84.377,84.6119485871649
86.025,84.46091470607148
85.222,85.9175101096729
86.2,86.12695074073548
84.962,86.47584776335812
90.297,90.63713419613028
88.846,90.05641494154719
85.05,84.33479806127673
81.776,81.08168230841623
82.429,80.41057169879595
80.99,80.53506870957617
78.434,80.29253236848902
78.885,79.15692489590627
74.962,74.87314918011143
70.678,70.24632750094524
70.135,70.53599974205474
72.47,70.89282403187924
75.619,74.83499904376393
74.401,75.29371306183207
69.613,74.72628525950941
69.948,68.6295859752356
68.978,67.17925178442832
68.001,67.8400178865729
67.098,67.37514263741842
66.278,67.1849376329645
65.839,67.01964562195022
68.754,66.3736390323443
70.039,68.18274908144994
59.208,58.43628517578905
59.022,58.98844072388899
58.846,59.11168780396947
58.607,59.433951708764454
62.369,62.05103870276825
60.634,60.620497914792736
59.776,60.28278914339244
57.541,58.92525948636213
57.36,57.90076257682004
54.585,56.75387347283861
56.103,56.12168655207081
55.666,55.702040052519536
56.206,55.81616384369811
57.657,56.058798232372055
58.833,58.17388467028131
58.75,59.47979863318851
55.582,56.57332655931789
55.488,54.70722643555754
55.854,55.00534996668909
52.69,52.46825677435013
54.216,51.718904573282266
59.751,58.80766090108641
56.098,57.885675293880084
56.849,56.990045197120004
59.072,56.72289691448394
56.536,56.526520992791994
56.51,55.50214950181793
56.48,55.586174539937
55.334,55.41316717853348
54.528,54.84317607276828
52.668,53.341244813687105
51.511,52.79572342301717
52.174,52.03206933000728
55.046,54.19294744924571
55.037,55.17477829423235
56.275,55.92233800854076
55.587,56.36786890354534
54.809,56.041479511581
57.624,55.610551872725495
59.195,58.51353037582492
60.86,60.61461749964148
60.824,60.52389661398789
60.705,60.63765292576457
61.538,60.26623979638859
65.981,65.82247303016264
65.974,65.72929508701031
65.216,64.55195885406852
65.131,65.15691912439503
61.216,63.41875390211493
59.27,63.15821772461217
59.954,62.21399200089097
61.187,62.21801927884182
64.607,60.93282426405432
63.566,63.87125151622405
64.224,63.37848388034871
64.474,63.571008499172166
65.986,65.3593313167618
68.652,66.60757909389781
70.04,68.61816240197192
69.773,69.40308859727772
69.228,69.00490526792794
69.954,68.49419359543208
68.691,69.1821853916598
69.366,68.96429108534218
73.65,71.25023698790729
75.216,74.58043651672244
73.837,73.27063247430833
75.187,74.49992049603144
71.979,71.79530478065432
70.584,71.38499362664388
72.723,71.46548218846542
73.044,72.02767433935617
72.324,72.73416078473323
72.911,72.23139820886381
66.323,68.88711902434075
66.195,67.9604400944098
72.747,71.38701366424769
71.599,71.82459584518992
69.983,71.30080960467453
71.495,70.6439950306286
69.908,70.4481192890735
70.442,70.34470955607758
71.531,71.21150539234246
71.513,71.19819750084223
70.858,71.70531241823907
76.203,75.54191310760255
78.454,79.93991879198762
79.429,79.59650304695585
79.569,78.50239452483393
78.891,78.35914891004576
83.823,81.92786703267214
85.13,83.52128649663118
84.813,84.56654300540306
85.417,84.26004565578151
86.394,84.77039357180905
85.261,86.23808568626923
89.427,90.09745740026194
89.137,90.20734284298963
88.837,89.47471014704938
92.869,93.36184158400405
89.21,90.5977801442198
89.059,90.28754688898674
89.05,90.10021659096195
92.349,90.59379122857044
94.762,92.15901233701351
95.703,93.90507137909582
96.266,94.44175462317828
97.357,96.15419854625246
93.284,93.38142407191292
95.595,93.35540197156797
95.148,97.06314603710415
96.75,95.06190021196058
95.898,95.97115841612269
92.244,95.43116116021949
94.359,93.47894806966974
94.967,93.36356727334507
93.897,93.72973221864461
93.075,93.35738169303593
91.936,93.32709721716512
92.057,93.32144873699791
