prediction,target
18.893901421466502,19.059
19.235127096775166,18.963
20.085947962633,20.02
19.958425303709518,20.556
20.151183942796983,19.849
19.92967614823024,20.406
20.27816265719042,20.61
20.424144668443887,20.857
20.672974201717043,20.566
21.607603615150232,21.372
20.68906776431997,20.469
20.471381465356366,20.797
20.112114840589797,20.264
19.956798452666714,19.908
19.471331206449953,19.209
19.057728345862888,19.254
19.009429567346203,19.022
19.085616096368877,18.136
18.551038852936713,18.353
18.09877871391751,18.439
17.3604242031809,17.873
17.310823891088745,17.331
17.483978557760736,17.318
16.54014352384659,16.291
16.483801997366704,16.022
16.712525982587,17.343
17.157809299137895,17.228
17.079459312744405,16.951
16.75866900512294,16.641
16.819173776379092,16.73
16.6407101631722,16.246
16.728280622497337,16.217
16.983077273952105,16.97
17.174313078992956,16.943
17.451008171633465,17.935
18.19089428095108,18.274
18.241430878514016,18.122
17.93194438903442,18.138
17.58304850435193,18.165
16.767338786664688,16.674
16.79700830495855,16.881
16.849484930293503,16.786
17.00713751049449,17.138
16.47729196220394,16.507
16.567246827138522,16.498
16.467942539821486,16.3
16.739580542669604,16.615
16.60353526240013,16.4
17.193605263686166,17.523
17.468165438596273,17.111
17.198775204582,16.975
16.547570725810612,16.668
17.109686502890757,17.163
17.545892789772008,17.342
17.53780967844088,17.406
17.781772375294565,18.126
18.188341276984545,18.441
18.315014104080124,18.389
18.253281691388167,18.318
18.155768281675826,18.18
17.883845314313376,17.746
17.63837226659126,18.082
18.428790648971468,18.588
19.850730969084797,19.85
19.911152110244174,19.711
19.713441294689282,19.865
20.008119649180454,20.075
20.000697595305528,19.994
20.35349051188363,20.628
20.69893657628183,21.236
20.846038689519407,20.329
20.5747748861545,20.572
20.43596420595562,20.61
19.959986894520647,19.843
19.78081943141801,19.902
19.940100104089254,19.975
19.94103819387227,19.994
19.90798353973579,20.011
19.976412102903925,19.92
19.636968193073226,19.641
19.51865785332916,19.486
19.497265242075898,19.575
19.027418301229442,19.301
20.049525873992778,20.005
20.52744116826402,20.25
20.6678945663495,20.781
20.79499449145458,20.807
21.717510991202587,21.948
22.65539254697041,22.467
21.9807669550026,22.576
22.50314292289515,22.624
22.52050970282935,22.168
21.97825378666721,22.076
21.97625532490201,21.993
22.015401495899077,22.486
22.561142396858415,22.368
22.433265966257487,22.275
22.83071772495674,22.844
23.39541556128623,23.305
23.976263583110608,24.424
24.067153544616993,24.028
24.064257738315895,23.743
23.535672837152365,23.782
24.142736137329926,23.871
23.887843608011707,23.724
23.80779780579722,23.67
23.772075580121047,23.845
23.16471336999079,23.462
23.46359810427709,23.706
23.259526296699946,23.508
23.36050810084558,23.563
23.42867730602132,23.621
23.500008208038665,23.743
23.789127138695093,23.855
23.787466690870446,23.898
24.08392953149045,24.351
24.40722281840901,24.375
24.34503441139338,23.99
24.002919744366537,24.83
24.917737114005995,24.94
26.00219199430377,26.27
26.388009160558987,26.437
26.280648737457838,26.224
25.566468631067533,25.401
25.68078117375161,25.836
25.7268534824128,25.78
25.73998554923687,25.79
25.747699378056843,25.679
25.46789928448864,25.485
25.40837736415558,25.699
26.025979699577455,26.389
26.52670904689264,26.256
