target,prediction
53.838,95.84321229050278
58.012,95.84321229050278
61.045,95.84321229050278
66.129,95.84321229050278
69.818,95.84321229050278
69.408,95.84321229050278
70.69,95.84321229050278
72.75,95.84321229050278
75.502,95.84321229050278
78.692,95.84321229050278
75.23,95.84321229050278
77.22,95.84321229050278
75.042,95.84321229050278
72.931,95.84321229050278
72.393,95.84321229050278
73.286,95.84321229050278
73.985,95.84321229050278
71.844,95.84321229050278
72.08,95.84321229050278
73.193,95.84321229050278
73.571,95.84321229050278
74.785,95.84321229050278
78.109,95.84321229050278
77.404,95.84321229050278
76.697,95.84321229050278
77.637,95.84321229050278
78.673,95.84321229050278
77.389,95.84321229050278
77.329,95.84321229050278
76.201,95.84321229050278
77.709,95.84321229050278
77.833,95.84321229050278
81.026,95.84321229050278
81.243,95.84321229050278
81.841,95.84321229050278
84.377,95.84321229050278
86.025,95.84321229050278
85.222,95.84321229050278
86.2,95.84321229050278
84.962,95.84321229050278
90.297,95.84321229050278
88.846,95.84321229050278
85.05,95.84321229050278
81.776,95.84321229050278
82.429,95.84321229050278
80.99,95.84321229050278
78.434,95.84321229050278
78.885,95.84321229050278
74.962,95.84321229050278
70.678,95.84321229050278
70.135,95.84321229050278
72.47,95.84321229050278
75.619,95.84321229050278
74.401,95.84321229050278
69.613,95.84321229050278
69.948,95.84321229050278
68.978,95.84321229050278
68.001,95.84321229050278
67.098,95.84321229050278
66.278,95.84321229050278
65.839,95.84321229050278
68.754,95.84321229050278
70.039,95.84321229050278
59.208,95.84321229050278
59.022,95.84321229050278
58.846,95.84321229050278
58.607,95.84321229050278
62.369,95.84321229050278
60.634,95.84321229050278
59.776,95.84321229050278
57.541,95.84321229050278
57.36,95.84321229050278
54.585,95.84321229050278
56.103,95.84321229050278
55.666,95.84321229050278
56.206,95.84321229050278
57.657,95.84321229050278
58.833,95.84321229050278
58.75,95.84321229050278
55.582,95.84321229050278
55.488,95.84321229050278
55.854,95.84321229050278
52.69,95.84321229050278
54.216,95.84321229050278
59.751,95.84321229050278
56.098,95.84321229050278
56.849,95.84321229050278
59.072,95.84321229050278
56.536,95.84321229050278
56.51,95.84321229050278
56.48,95.84321229050278
55.334,95.84321229050278
54.528,95.84321229050278
52.668,95.84321229050278
51.511,95.84321229050278
52.174,95.84321229050278
55.046,95.84321229050278
55.037,95.84321229050278
56.275,95.84321229050278
55.587,95.84321229050278
54.809,95.84321229050278
57.624,95.84321229050278
59.195,95.84321229050278
60.86,95.84321229050278
60.824,95.84321229050278
60.705,95.84321229050278
61.538,95.84321229050278
65.981,95.84321229050278
65.974,95.84321229050278
65.216,95.84321229050278
65.131,95.84321229050278
61.216,95.84321229050278
59.27,95.84321229050278
59.954,95.84321229050278
61.187,95.84321229050278
64.607,95.84321229050278
63.566,95.84321229050278
64.224,95.84321229050278
64.474,95.84321229050278
65.986,95.84321229050278
68.652,95.84321229050278
70.04,95.84321229050278
69.773,95.84321229050278
69.228,95.84321229050278
69.954,95.84321229050278
68.691,95.84321229050278
69.366,95.84321229050278
73.65,95.84321229050278
75.216,95.84321229050278
73.837,95.84321229050278
75.187,95.84321229050278
71.979,95.84321229050278
70.584,95.84321229050278
72.723,95.84321229050278
73.044,95.84321229050278
72.324,95.84321229050278
72.911,95.84321229050278
66.323,95.84321229050278
66.195,95.84321229050278
72.747,95.84321229050278
71.599,95.84321229050278
69.983,95.84321229050278
71.495,95.84321229050278
69.908,95.84321229050278
70.442,95.84321229050278
71.531,95.84321229050278
71.513,95.84321229050278
70.858,95.84321229050278
76.203,95.84321229050278
78.454,95.84321229050278
79.429,95.84321229050278
79.569,95.84321229050278
78.891,95.84321229050278
83.823,95.84321229050278
85.13,95.84321229050278
84.813,95.84321229050278
85.417,95.84321229050278
86.394,95.84321229050278
85.261,95.84321229050278
89.427,95.84321229050278
