target,prediction
13.68,13.557218743858206
13.92,14.346534789403636
13.92,13.588658112367508
13.36,13.819103339180455
13.28,13.358750631018808
12.88,12.977341733124886
12.72,12.940190531175505
12.88,12.666609404767037
12.24,12.900769673812047
11.68,11.873559869477107
12.4,12.48489343824967
13.6,13.911266918993512
13.6,13.731627633796906
14.8,14.447950874808544
11.68,11.643522568890342
11.92,11.735903767163682
12.0,11.757614973394775
12.32,11.952430569581967
13.36,12.964710063691275
12.16,12.040912322528461
12.16,11.937731284746027
12.8,12.065746289083272
12.72,12.038792928664588
12.88,12.686228409482418
12.8,12.821039592223064
12.08,12.29216001080343
12.32,12.069459828189533
12.56,12.311589706266155
12.24,12.568310658190704
10.64,11.158912402594266
11.2,10.868901457482309
11.04,11.237713940702964
12.96,12.400027540380336
13.6,12.936040532750336
13.52,14.068064438592577
12.384,12.836334685347861
11.92,12.367445755624267
11.76,11.81239756534824
13.76,13.685340354514434
13.28,13.45806256955638
13.36,13.430281041962063
13.36,13.298970188718247
12.88,13.162111686424046
13.12,12.368528934456723
12.48,13.10291556571843
12.4,12.439989178853313
13.92,13.676020066050075
14.32,14.66135000192949
14.16,14.149761947350488
14.399,14.067678817863012
14.4,14.269988075485102
14.16,13.067621962281327
14.72,14.68282352808872
14.88,14.955496949632998
15.04,14.804225370587929
16.72,15.953062457845569
16.079,16.105505091946906
15.92,15.98307675094619
16.4,16.086838355034885
16.32,16.085599974331288
16.32,16.14395238699081
16.16,16.17515162797635
16.64,16.89679536798753
19.84,19.989000036441137
18.64,19.599111758767876
19.2,18.35144189227701
19.2,19.041324649640277
17.92,17.85359237093099
20.0,20.435862660160467
20.879999999999995,20.352143283658286
20.4,19.4267211216374
19.28,19.570901984395903
19.52,19.135877965866815
19.92,19.321416698086345
20.08,20.585787049501498
19.12,20.042750064020453
18.96,19.04651303448496
16.64,16.259021381781857
18.8,17.57548087644802
17.76,17.828096871962465
18.16,18.180277390915656
17.28,17.521740817407
16.92,17.656345276208913
17.44,17.281953415368008
16.949,16.98023248908502
19.598,18.571033641677865
18.8,19.754326574549225
17.28,17.091035345525675
17.281,17.245303613054453
17.32,17.107352106103768
17.2,17.297753951704486
17.133,17.187850467286015
16.88,17.11791868567731
15.84,16.19253145539671
16.32,15.817181755063409
16.16,16.302708743352532
16.56,16.39013439917764
17.6,17.200449640246042
18.8,18.344325776382142
18.319,18.29926197650928
18.8,18.747902481274913
18.4,18.76892559928212
18.16,18.369797881792895
19.36,18.86518265877143
19.52,19.43037063919188
19.52,19.556325808762466
19.36,19.41003790568719
14.48,14.646886973263353
14.8,14.464339484235206
14.48,14.554530666659131
15.84,14.38633746676796
15.28,15.411082199089826
14.88,15.310909583627035
15.04,14.88447349875577
14.986,15.038573927979723
15.12,15.031180409679433
15.439999999999998,15.359944718980344
16.32,16.347556957098163
15.84,15.223695462053193
17.52,15.366893850790994
17.44,17.561535504451335
16.08,16.121601266265078
15.36,15.208152955667448
15.36,15.748674017815349
14.4,14.137621427832954
14.72,14.437186771753588
14.32,14.522977755953963
14.48,14.455027292275027
14.48,13.939407907327286
14.0,13.981988737304816
13.92,13.891081034190735
14.32,14.292652860476043
14.88,14.485865726086182
16.32,15.66221509398392
16.56,16.366784726375684
16.08,16.39727198822381
14.64,16.060821200273796
15.2,14.947491349256463
15.04,15.116751877724727
15.2,15.372175143841506
14.8,15.197248511131551
15.12,14.942430864467873
15.52,15.364777427425878
15.28,15.34639075781254
15.28,15.020011507422861
14.8,15.027114368650423
14.8,14.775417546437652
14.4,14.263769826015665
13.12,13.287624615339698
11.84,11.938008889111652
12.08,11.800805793980173
11.68,11.873116297849382
11.76,11.727291939264138
11.286,11.315384393113282
10.771,10.77678507640788
10.8,10.770101921092504
10.72,10.438148826024756
10.4,10.778333342046066
10.72,10.307107174561313
10.8,10.964153134845464
10.32,10.531032286444773
10.96,10.649996072166207
11.04,10.70325824122354
10.16,10.791715926316705
10.32,10.105052043345802
10.24,10.303240164424407
10.4,10.567543391143671
10.24,9.99837452548881
9.72,10.388381804663288
9.52,9.679190196624337
8.96,9.198117932578006
9.12,8.809380838953047
8.264,8.960222454371038
8.24,8.409263022696132
8.1856,8.280499429863985
8.32,8.207078104593638
8.2408,8.357960256175957
8.32,8.27429126557176
8.4792,8.313928645089444
8.16,8.249906807151222
7.7608,7.976250652099512
6.8,7.369139191695784
8.64,7.7797811996642
8.08,7.992926678358663
7.732,7.661242586146856
8.4,7.617042301527206
9.2,10.14026751431757
8.56,8.435906645035693
8.72,8.544210164369119
9.12,9.108209259425628
9.2,9.072035164534068
9.12,9.187192591349321
7.76,7.743280503084254
8.0,7.692401517290554
7.6856,7.719719051000446
7.804,7.727673471331196
8.72,8.613884776907556
9.6,9.256390122211362
8.96,9.301668332095542
8.48,8.927080773454968
9.68,9.991588785452288
9.12,9.382568196725389
9.2,9.124983172677029
9.28,9.143268728709321
9.44,9.340888555913875
10.0,9.47998996177771
9.28,9.829859626186558
10.0,10.150553355227409
9.68,9.985327239831578
10.0,9.346916406689065
11.76,9.945773794484802
11.2,11.882599626297957
10.808,11.304842414777278
10.8,10.833854595084201
10.48,10.568238655644244
10.56,10.40403234343761
10.88,10.709676001770857
11.2,11.22574422266079
12.24,11.620786861194903
12.0,12.321075214927644
11.68,12.086737268282551
11.04,10.843172034812259
10.0,9.948914223528995
9.2,9.984517473378077
8.64,8.45124256838858
9.28,9.10127885135178
8.96,9.32502639414698
9.44,8.996242961495494
9.44,9.465938604812617
9.44,9.384536680785104
8.88,9.447693233864708
8.88,8.895494922379214
9.2,8.920466769122257
9.04,8.957155312028434
9.04,8.989773152162131
8.24,9.088431329494233
7.44,6.991674742269895
7.84,7.967129808926326
7.279999999999999,7.896717560173217
7.6,7.265291935231087
7.36,7.680781046162459
6.64,6.733251206545783
6.56,6.503537852226991
8.72,8.319201921914406
7.76,7.948165983604089
8.24,7.782740153388625
7.44,7.413318067607155
4.719999999999999,4.276029859247093
4.719999999999999,4.8558979540367995
4.999999999999999,4.783165376167545
6.0,4.821938554861528
5.52,5.354468674610108
5.12,5.401901951220357
5.04,5.024540293112622
5.52,4.675094179915492
5.52,5.035504052841262
5.28,5.278854048819776
