target,prediction
34.785000000000004,35.30672520757486
34.33500000000001,36.024492959093045
36.73400000000001,37.454003106925846
42.482,46.30595800126383
42.081999999999994,43.022466475382814
42.18199999999999,41.12238295502991
39.533,40.03476906998509
41.68200000000001,38.88467386913092
41.03199999999999,40.709848429363774
36.384,34.99731879521449
27.538000000000004,27.48723031970194
26.988000000000003,26.740334050626423
26.389,26.322359549085082
28.437999999999995,26.81747176349778
20.890999999999995,22.946157525171664
22.14,21.946048046803963
19.742,21.478351830357635
19.991999999999997,20.37983099163656
19.341999999999995,20.109739982943285
21.391000000000002,19.349491641476458
21.540999999999997,23.108834475818746
22.039999999999996,22.787230569323125
21.041000000000007,22.50717902044918
20.490999999999996,21.186686206591638
21.141000000000002,21.125646475212125
22.039999999999996,21.119538121966798
23.19,21.495052851200185
21.99,22.409212219900677
20.691,21.842377564494544
24.290000000000003,23.315787667665912
22.23999999999999,23.34193772176406
21.84,22.84487504888277
27.237999999999992,25.630250309487586
23.790000000000006,26.58554807798715
25.29,24.88054239040858
24.990000000000002,25.150133414397093
26.289000000000005,25.309413102813533
25.140000000000008,25.696997648561968
22.440000000000005,23.264580520828275
25.639000000000003,24.204862448846367
27.788000000000007,27.1462926746524
29.68700000000001,27.3832823983269
28.138,31.04401576546555
27.488000000000003,28.321462596881645
26.637999999999998,27.858655244343026
25.988999999999994,25.648224148659683
26.239,26.39907075402199
26.838000000000005,26.762623308256345
26.588000000000005,25.856000427766062
25.439,25.451619925598358
24.84000000000001,25.316719057924438
23.84,23.719058297387356
24.04,23.996473728267095
24.04,24.07707280949268
24.340000000000007,24.088909444791025
24.94000000000001,25.211359871567243
26.139,25.797255805157935
27.538000000000004,26.073553236098423
27.137999999999995,27.454594330790364
31.786,28.85395331780058
31.436,30.939043328863438
32.78600000000001,31.38034153701155
32.286,31.689938686113738
38.03399999999999,37.27787493467891
36.684,38.363227146537504
36.384,37.21803855161937
36.284,36.935239264292356
34.93500000000001,34.59417654460045
34.885000000000005,35.3343279224431
33.386,33.48004104533148
31.235999999999997,31.68694146980959
31.835999999999988,29.656636561634702
33.58599999999999,30.47883862188009
34.785000000000004,35.52508896047897
36.884000000000015,36.954059176047004
36.784000000000006,37.76654446627411
36.73400000000001,37.35596833986645
32.436,33.82659556761727
30.037000000000003,30.832134098144248
27.137999999999995,28.204359517831953
28.387999999999995,28.414424486396936
29.437000000000005,28.167817709425254
32.986,31.729485109248383
33.386,34.01101438710684
29.987000000000005,30.052660295061635
29.337000000000007,30.514594842039703
28.037999999999997,29.658149112544514
24.639999999999997,24.51958017990511
19.891999999999992,19.080624684240377
19.941999999999993,19.239900766835333
19.442,19.381020984666108
18.291999999999994,19.138214017156486
16.193000000000005,18.58195827333358
16.941999999999997,16.91392571211616
17.342,15.996746138773348
16.741999999999997,16.428996705483392
14.844,15.77476258093482
15.542999999999997,16.74472746332194
17.141999999999996,17.28803787121624
17.642,17.98598698391926
18.391999999999996,18.249120380061456
18.042,18.345635683135484
17.742,18.67310000742334
15.842999999999998,18.182408607999996
15.343999999999998,17.952242709565112
16.193000000000005,17.745135670258495
17.141999999999996,17.932180907298697
18.291999999999994,18.095588280218095
19.442,18.621559107065412
20.541000000000007,18.704183641274227
24.14000000000001,24.029423407645414
25.240000000000006,24.190826275348453
24.24,25.138048422461885
23.84,23.801379099043157
25.388999999999992,23.82762662744421
23.740000000000002,24.220866823898774
24.14000000000001,24.571164856913963
24.890000000000008,25.180578765415394
23.29,23.238753761840844
25.538999999999998,23.81542189036529
26.737999999999996,24.06646052236244
26.788,26.53593873290809
26.637999999999998,25.56234524271332
25.83899999999999,25.896997015243322
22.23999999999999,21.164610684732704
23.489999999999995,21.829714562908688
22.889999999999997,22.047298593318438
21.84,22.431162321802507
20.490999999999996,20.767391655930986
21.141000000000002,20.822681993834586
22.23999999999999,22.05504119138973
23.240000000000002,23.40321672485771
22.79,23.129264971100618
23.240000000000002,22.98511981723434
24.390000000000004,23.262264248488886
21.69,23.550006981624815
20.841000000000008,22.593719450492983
20.890999999999995,21.62523965817653
20.490999999999996,21.54566041153554
22.490000000000002,22.883106862369758
22.74,22.610100649474553
24.49,24.18392992320925
20.990999999999996,21.897067157272588
20.490999999999996,21.458107393560553
22.839999999999996,22.56608398996639
24.539999999999996,23.644191967802396
24.290000000000003,24.39869810909305
27.488000000000003,27.24065354775971
29.037999999999993,29.464035998772907
30.735999999999997,32.8304289861986
32.48599999999999,31.656858425022456
31.886,32.162209663154
31.935999999999996,31.840293061440256
30.636000000000003,29.38790887825791
31.686000000000007,30.52343367454063
29.537,30.639435969997827
27.838000000000008,28.143133832288882
27.388,28.083745964771932
27.888000000000005,28.315899559918066
26.189999999999994,27.097841575915428
29.338000000000005,27.491159532153333
31.037999999999997,30.148291283403065
33.836,30.713026649573337
29.637999999999995,31.774025959840202
30.38800000000001,30.273476279901868
29.68799999999999,30.67823885301217
30.138,28.89388623701319
31.137999999999995,29.78585689688662
30.638,30.264554997123128
30.738000000000003,30.778780172639188
32.637,30.860154674056044
33.936,33.971865074090935
32.28699999999999,33.30136229183397
28.487999999999992,27.982610701791398
27.039000000000005,26.759051497352207
26.739,26.904283250283566
26.540000000000003,26.942562251598392
24.390000000000004,26.66693688520168
24.04,24.89348438982328
25.04,23.16645627297671
26.189999999999994,24.945963260441737
24.84000000000001,25.531376926928193
24.990000000000002,24.840435757741268
23.94,24.531161500644686
24.04,24.31340307985574
25.740000000000002,24.96584824623597
23.990000000000006,24.102846647865437
27.339000000000002,26.354398601563787
28.738000000000003,26.79442354570248
26.390000000000008,27.091119901760635
27.589000000000002,27.253907693425667
27.339000000000002,26.808176862624773
25.84,23.79236837483766
27.28900000000001,25.10459298849382
27.988000000000003,26.31835434646644
28.738000000000003,26.830399331657063
27.28900000000001,25.451641373834843
19.941999999999993,21.793343127490708
19.241999999999997,19.22941265032883
18.992,18.620791090050663
14.943999999999997,16.297055458522916
12.645,13.498110469816405
11.546,12.160827952540265
13.393999999999997,12.161631567907984
12.944999999999997,12.21585497019551
12.645,12.267354315462203
13.294,12.98446135507187
12.695000000000004,13.165822905338278
12.795,13.07890376210819
13.393999999999997,13.248148097137639
13.943999999999999,13.354475247250427
13.144,13.28113989712213
12.795,13.00282570582299
12.395000000000001,12.469530104186793
12.545000000000003,12.632723644102478
12.595000000000002,12.600802142693466
12.195000000000004,12.506472413847249
12.344999999999999,12.417546918154594
12.545000000000003,12.543240394625096
12.545000000000003,12.541703347887807
12.495,12.539755950281776
12.545000000000003,12.855313145584564
10.296,11.132636947812678
9.745999999999999,10.497845940958515
9.1965,9.691148207962497
10.995999999999999,9.412637999932889
11.045999999999996,9.8791164739389
10.296,9.458155365273578
8.396499999999998,8.984383141580315
8.246500000000001,8.29252187613497
8.996500000000001,8.0248934994562
8.396499999999998,8.485849969582063
8.346499999999999,8.457848954540841
7.597000000000001,7.887881261283579
7.796999999999998,7.792711961686136
7.047,7.767845049212242
5.900000000000001,5.465225547784892
5.35,5.647582389218752
5.550000000000001,5.350521901680491
5.550000000000001,5.3405213167187915
