target,prediction
13.23,12.96689629629629
12.1,12.96689629629629
13.19,12.96689629629629
13.58,12.96689629629629
13.6,12.96689629629629
12.64,12.96689629629629
12.74,12.96689629629629
13.27,12.96689629629629
13.01,12.96689629629629
12.11,11.651075675675674
12.07,11.651075675675674
12.64,11.651075675675674
12.11,11.651075675675674
11.81,11.651075675675674
10.32,9.98457142857143
10.91,9.98457142857143
10.66,10.671271186440682
10.01,10.671271186440682
9.99,9.98457142857143
10.42,10.671271186440682
10.53,10.671271186440682
10.9,10.671271186440682
10.88,10.671271186440682
10.15,9.98457142857143
9.88,9.98457142857143
10.04,9.98457142857143
10.28,9.98457142857143
10.01,9.98457142857143
9.86,9.98457142857143
10.19,9.98457142857143
10.05,9.98457142857143
9.98,9.98457142857143
10.61,10.671271186440682
10.79,10.671271186440682
10.69,10.671271186440682
10.69,10.671271186440682
10.57,10.671271186440682
10.47,10.671271186440682
9.26,9.044491228070179
10.02,9.98457142857143
10.49,10.671271186440682
10.31,10.671271186440682
10.21,9.98457142857143
10.39,10.671271186440682
10.37,10.671271186440682
10.69,10.671271186440682
11.41,11.651075675675674
11.3,11.651075675675674
11.23,11.651075675675674
10.65,10.671271186440682
10.65,10.671271186440682
10.4,10.671271186440682
10.59,10.671271186440682
10.64,10.671271186440682
10.98,10.671271186440682
11.26,11.651075675675674
11.67,11.651075675675674
11.53,11.651075675675674
11.4,11.651075675675674
11.44,11.651075675675674
11.54,11.651075675675674
11.91,11.651075675675674
12.16,12.96689629629629
12.04,11.651075675675674
12.13,11.651075675675674
12.0,11.651075675675674
12.12,11.651075675675674
11.29,11.651075675675674
11.46,11.651075675675674
11.42,11.651075675675674
10.73,11.651075675675674
10.79,10.671271186440682
10.34,10.671271186440682
10.67,10.671271186440682
10.15,9.98457142857143
10.28,9.98457142857143
10.04,9.98457142857143
10.16,9.98457142857143
9.82,9.98457142857143
9.38,9.044491228070179
9.63,9.044491228070179
9.47,9.98457142857143
9.38,9.044491228070179
9.23,9.98457142857143
9.97,9.98457142857143
9.99,9.98457142857143
10.0,9.98457142857143
10.09,9.98457142857143
8.92,9.044491228070179
8.42,7.986277777777778
8.44,7.986277777777778
8.1,7.986277777777778
7.65,7.986277777777778
7.65,7.986277777777778
7.8,7.986277777777778
7.86,7.986277777777778
7.44,7.986277777777778
7.67,7.986277777777778
8.1,7.986277777777778
8.08,7.986277777777778
8.35,7.986277777777778
8.17,7.986277777777778
7.69,7.986277777777778
7.91,7.986277777777778
7.87,7.986277777777778
8.03,7.986277777777778
8.66,7.986277777777778
8.32,9.044491228070179
8.58,9.044491228070179
9.01,9.044491228070179
9.35,9.044491228070179
9.19,9.044491228070179
9.18,9.044491228070179
9.18,9.044491228070179
