prediction,target
35.72942082673502,34.785
36.16869228579377,34.335
37.30303496404836,36.734
43.370968870433146,42.482
42.67347760364795,42.082
38.499866444934234,42.182
40.281659606058284,39.533
38.95538706469484,41.682
41.08958483378137,41.032
34.75764478516837,36.384
27.886567597320504,27.538
26.897581223838245,26.988
26.197878953585967,26.389
26.827916448564874,28.438
22.438756483343695,20.891
21.650381869489078,22.14
20.722542345254205,19.742
19.864103236648155,19.992
19.84363143738621,19.342
20.383324753630834,21.391
23.2696002052584,21.541
22.246796865811007,22.04
22.450885712753895,21.041
20.862235707226525,20.491
20.812856645200736,21.141
21.59722252029883,22.04
21.881406435608884,23.19
22.816508796857494,21.99
22.03395245005308,20.691
23.57605394587766,24.29
23.309649870046727,22.24
22.456685948194814,21.84
27.358430230264965,27.238
26.877431311946737,23.79
24.745881466285006,25.29
24.97693116548892,24.99
25.222013748573257,26.289
25.62017989309752,25.14
23.01958341222001,22.44
24.386112653532393,25.639
27.11190962496193,27.788
27.750634366061217,29.687
30.793600529501152,28.138
28.484781256672804,27.488
27.719888992665346,26.638
26.113547869898074,25.989
26.654710296385137,26.239
26.817866444129514,26.838
25.689801097999865,26.588
25.3838552987824,25.439
25.01740455696158,24.84
23.096487348852456,23.84
24.072432145140503,24.04
24.388476061412476,24.04
24.40296085118799,24.34
25.259627554103968,24.94
25.85435946062786,26.139
25.885016002200874,27.538
27.972141433954917,27.138
28.66468738416816,31.786
30.45787055435331,31.436
30.51782965839229,32.786
31.18811587041149,32.286
36.77822804153106,38.034
37.007880990125585,36.684
36.5447239857442,36.384
36.27092014474741,36.284
34.9392507706716,34.935
35.50159746065228,34.885
33.34821403483141,33.386
32.10788496462037,31.236
30.65948422890965,31.836
31.37480752152837,33.586
35.408451004463004,34.785
36.21508301605765,36.884
36.875945122305836,36.784
36.731412853704406,36.734
33.22834688995119,32.436
30.644685708068778,30.037
28.21135723251585,27.138
29.07018412834362,28.388
28.985177903766225,29.437
31.902814049223718,32.986
34.01222644376158,33.386
30.180906849278102,29.987
29.70019621874967,29.337
29.317049828490134,28.038
23.707281901055378,24.64
19.29473855707694,19.892
20.018844172116548,19.942
19.646621575359642,19.442
19.394297099412412,18.292
18.624111528019675,16.193
15.343650714756945,16.942
16.72241737346897,17.342
16.75724211918091,16.742
15.224423753754213,14.844
16.92310842146403,15.543
17.810914420806988,17.142
18.313505241310626,17.642
18.309702790175276,18.392
18.355583973426693,18.042
18.55560314974402,17.742
17.26344711507373,15.843
16.56715079579948,15.344
15.544949383873217,16.193
17.270590430987273,17.142
18.081177610520832,18.292
18.34795378738647,19.442
18.94840766568965,20.541
23.771335763715552,24.14
23.663461173176714,25.24
24.866180959375235,24.24
24.161967489757128,23.84
23.55239520513986,25.389
24.054090893444176,23.74
24.388480129481177,24.14
25.421705379372646,24.89
23.4515741979065,23.29
24.60301013567726,25.539
24.138993956731966,26.738
27.24656641311594,26.788
25.891919547372666,26.638
25.966420064510295,25.839
21.617481425608226,22.24
22.41914481580652,23.49
22.150986235091082,22.89
22.707060447393985,21.84
20.637403600933432,20.491
20.79655041560342,21.141
22.4370400601155,22.24
23.256402344819165,23.24
23.017066990455817,22.79
22.966014623040273,23.24
23.067704676776764,24.39
23.121261148634964,21.69
21.989547244672806,20.841
21.066781353905704,20.891
20.920210459634372,20.491
23.35961262257486,22.49
22.698590016036853,22.74
24.432336450376287,24.49
21.902128956676545,20.991
21.03873405893091,20.491
22.747441312280415,22.84
23.606623706061928,24.54
24.167083088979805,24.29
27.454978831886216,27.488
30.126887085783316,29.038
31.787484623106046,30.736
30.933118338555417,32.486
31.94481257432732,31.886
31.82343796186275,31.936
30.257631287557643,30.636
31.5041751834667,31.686
31.412258913916695,29.537
28.31128280194429,27.838
28.358241083325552,27.388
28.76278512404934,27.888
27.493899900509618,26.19
28.01231481971436,29.338
30.27755610484735,31.038
31.765271814370873,33.836
31.150937329498625,29.638
29.79688374130115,30.388
30.555086847194694,29.688
29.387842096057497,30.138
30.421256704690407,31.138
30.43638086811623,30.638
30.632899331642463,30.738
30.739130865932225,32.637
33.345393751127716,33.936
31.89881641066601,32.287
28.001065730867772,28.488
27.231042190286537,27.039
27.28834288440927,26.739
27.568604029543884,26.54
26.733447077593144,24.39
