target,prediction
74.306,76.45327036017012
75.627,76.90287359241796
77.861,76.90287359241796
84.10299999999998,83.17094255857994
85.645,83.53639644486258
85.87,86.72392666235258
86.413,86.72392666235258
87.394,87.00883038087662
88.076,87.38010816520242
89.458,88.22675561370272
89.814,88.22675561370272
91.295,88.22675561370272
91.245,88.6458840662249
89.615,88.6458840662249
72.082,70.73586126035464
73.348,70.74186400318897
72.092,71.10119165357037
70.314,71.10119165357037
71.286,70.67557802456082
69.84,69.71690282839477
65.002,66.59987105543425
67.484,66.59987105543425
68.061,68.31444528315407
69.049,69.24625207042264
70.811,69.05738919083892
73.114,71.11172834996601
72.581,71.11172834996601
71.749,71.11172834996601
71.146,71.11172834996601
69.643,69.59688633823103
67.325,69.59688633823103
66.418,67.42129515635207
68.368,67.44421966694141
69.91,68.31444528315407
71.681,70.09298509825393
71.226,70.60423059267092
71.424,70.96241966210154
71.186,71.29046146915466
69.484,69.71690282839477
69.791,69.71690282839477
67.604,67.2563007463151
67.17,67.44421966694141
67.863,67.2563007463151
69.238,69.71777353875503
68.429,69.30487990593815
67.297,67.44421966694141
67.753,67.44421966694141
66.627,66.59987105543425
79.646,77.80071027407915
77.636,77.80071027407915
77.497,78.13002473215279
76.884,76.90287359241796
72.428,71.6472740651548
71.665,71.6472740651548
71.488,71.6472740651548
72.11,71.6472740651548
72.18,71.6472740651548
71.377,71.6472740651548
69.633,71.6472740651548
69.959,70.87616706716334
70.862,70.87616706716334
71.694,71.07600670577784
71.832,71.77502042617513
73.894,76.90287359241796
72.864,76.45327036017012
72.854,71.97042819956692
72.992,71.97042819956692
77.68,78.4917778074699
78.123,78.4917778074699
79.988,78.4917778074699
77.65,79.52911316062178
75.646,77.19265606378426
76.322,76.90287359241796
76.143,76.90287359241796
78.055,76.90287359241796
76.967,78.4917778074699
78.848,76.90287359241796
79.364,79.52911316062178
80.959,80.02123487331875
81.515,81.03266504061074
78.054,79.52911316062178
81.305,81.97917943075373
80.505,79.52911316062178
82.25,81.97917943075373
84.01399999999998,83.53639644486258
85.68299999999999,86.72392666235258
84.709,86.72392666235258
81.385,81.38263368709207
81.665,81.97917943075373
81.792,81.97917943075373
82.996,81.97917943075373
83.428,81.97917943075373
82.25,82.30295808629248
80.77,79.52911316062178
79.412,79.52911316062178
80.553,79.52911316062178
81.364,80.02123487331875
82.12,81.97917943075373
81.752,81.97917943075373
81.584,81.97917943075373
82.07,81.97917943075373
80.908,81.97917943075373
81.86099999999999,81.38263368709207
82.548,81.97917943075373
81.664,81.97917943075373
81.028,81.38263368709207
81.821,81.97917943075373
81.038,79.52911316062178
82.379,80.74819465009072
79.432,79.52911316062178
80.465,79.52911316062178
78.775,79.52911316062178
79.114,79.52911316062178
79.322,79.52911316062178
79.808,79.52911316062178
79.243,79.52911316062178
81.496,80.02123487331875
81.416,81.97917943075373
81.199,79.52911316062178
95.5,81.97917943075373
97.775,98.3452444855995
98.73700000000001,98.3452444855995
100.32,100.64056859144341
98.498,98.3452444855995
98.202,98.3452444855995
97.638,98.3452444855995
99.437,98.3452444855995
100.33000000000001,100.64056859144341
104.22,105.52673955984565
108.54000000000002,105.52673955984565
109.6,103.97258988441246
111.62,114.40449154121444
114.89,114.40449154121444
117.25000000000001,118.49486304348962
117.0,117.64577275236482
115.22999999999999,117.64577275236482
114.66,117.64577275236482
113.19,117.64577275236482
114.45999999999998,116.60883583267238
125.99000000000001,124.51468744433122
125.14,124.51468744433122
127.12,125.17088800893276
125.69000000000003,124.51468744433122
123.80000000000001,123.95482484851652
124.01000000000002,123.95482484851652
123.91,123.95482484851652
125.76000000000003,123.95482484851652
120.90999999999998,124.51468744433122
119.89999999999998,122.1484144310565
123.82000000000002,122.1484144310565
124.51,123.40548113646857
122.41,123.40548113646857
123.48999999999998,123.40548113646857
120.71000000000001,123.95482484851652
121.57999999999998,121.34889461965642
123.43999999999998,122.68613320670295
124.49,123.95482484851652
125.72000000000001,124.51468744433122
129.11999999999995,127.19667938593358
131.58,135.71471716035984
132.46,135.19448656277538
123.47000000000001,126.80363653606258
123.81,124.51468744433122
123.73000000000003,123.95482484851652
122.31999999999996,123.95482484851652
121.18000000000004,123.95482484851652
130.79,129.79885391281107
133.32000000000005,133.35320313839173
135.60000000000002,135.71471716035984
136.69999999999996,135.71471716035984
137.13,135.71471716035984
137.01,135.71471716035984
133.71000000000004,135.71471716035984
131.14,135.19448656277538
128.5,132.40262848919286
129.99999999999994,129.69747828075208
127.57999999999996,132.40262848919286
130.01999999999998,128.8835012826265
129.67999999999998,130.70889130403623
134.46000000000004,132.46887580692612
133.16999999999996,135.71471716035984
132.87,135.71471716035984
135.12,132.40262848919286
144.31999999999994,148.48763245509363
144.45999999999992,140.1086412006157
145.53000000000003,148.48763245509363
145.50000000000006,148.48763245509363
144.98999999999995,148.48763245509363
146.34000000000003,148.48763245509363
147.74000000000007,148.48763245509363
157.49000000000007,148.48763245509363
156.48000000000002,160.5759305698786
159.96999999999997,160.5759305698786
159.29000000000002,160.5759305698786
159.31999999999996,160.5759305698786
158.57000000000002,160.5759305698786
149.32000000000005,148.48763245509363
161.28,160.5759305698786
149.48,148.48763245509363
155.69999999999993,160.5759305698786
148.38999999999996,148.48763245509363
150.42999999999998,148.48763245509363
143.14999999999998,148.48763245509363
148.18999999999994,148.48763245509363
149.58000000000004,148.48763245509363
148.56,148.48763245509363
151.76999999999998,148.48763245509363
144.90999999999997,148.48763245509363
146.51,148.48763245509363
149.24,148.48763245509363
150.98999999999998,148.48763245509363
151.24999999999997,148.48763245509363
152.31000000000003,148.48763245509363
152.69000000000003,148.48763245509363
155.88999999999996,152.22368958149912
155.95999999999998,160.5759305698786
156.78000000000003,160.5759305698786
159.88,160.5759305698786
157.68,160.5759305698786
158.40000000000003,160.5759305698786
158.40000000000003,160.5759305698786
162.80000000000004,160.5759305698786
162.80000000000004,160.5759305698786
162.91000000000003,160.5759305698786
161.47000000000003,160.5759305698786
168.66000000000003,160.5759305698786
166.56,169.26279282405972
169.04999999999998,169.26279282405972
167.73999999999998,169.40193301455525
167.66000000000003,170.94068462281615
167.69,170.94068462281615
171.87999999999994,175.5572155211709
