target,prediction
43.08,43.79125525114156
47.04,46.78819875776397
51.01,51.15436170212769
44.63,43.79125525114156
42.3,43.79125525114156
43.4,43.79125525114156
42.87,43.79125525114156
46.34,43.79125525114156
45.59,46.78819875776397
48.79,51.15436170212769
46.67,46.78819875776397
45.47,43.79125525114156
47.0,46.78819875776397
50.9,51.15436170212769
46.68,46.78819875776397
47.36,46.78819875776397
45.42,46.78819875776397
42.3,43.79125525114156
42.05,40.658163120567366
42.94,43.79125525114156
41.43,40.658163120567366
43.51,40.658163120567366
45.8,46.78819875776397
44.08,43.79125525114156
44.7,43.79125525114156
46.54,43.79125525114156
46.85,46.78819875776397
43.56,46.78819875776397
42.16,43.79125525114156
45.11,43.79125525114156
45.28,43.79125525114156
46.87,43.79125525114156
51.06,51.15436170212769
51.29,51.15436170212769
52.79,51.15436170212769
52.41,51.15436170212769
52.77,51.15436170212769
52.18,51.15436170212769
51.43,51.15436170212769
55.72,55.498476190476204
56.5,55.498476190476204
55.61,55.498476190476204
50.98,51.15436170212769
52.16,51.15436170212769
52.47,51.15436170212769
51.65,51.15436170212769
51.3,51.15436170212769
52.37,51.15436170212769
44.47,43.79125525114156
42.52,43.79125525114156
42.67,43.79125525114156
42.14,43.79125525114156
43.28,43.79125525114156
42.61,43.79125525114156
42.62,43.79125525114156
43.1,43.79125525114156
43.3,43.79125525114156
44.518,43.79125525114156
44.44,43.79125525114156
44.55,43.79125525114156
43.44,43.79125525114156
44.32,43.79125525114156
44.76,46.78819875776397
46.56,46.78819875776397
45.42,46.78819875776397
45.09,43.79125525114156
45.18,43.79125525114156
45.43,43.79125525114156
46.7,46.78819875776397
46.82,46.78819875776397
47.18,46.78819875776397
47.19,46.78819875776397
45.64,46.78819875776397
43.53,43.79125525114156
43.74,43.79125525114156
44.27,43.79125525114156
44.64,43.79125525114156
42.1,43.79125525114156
41.16,40.658163120567366
39.1,40.658163120567366
39.25,40.658163120567366
40.01,40.658163120567366
38.72,37.68488461538459
37.65,37.68488461538459
44.51,43.79125525114156
46.12,46.78819875776397
45.88,46.78819875776397
46.55,46.78819875776397
45.55,46.78819875776397
46.13,46.78819875776397
46.69,46.78819875776397
46.17,46.78819875776397
45.17,46.78819875776397
43.84,43.79125525114156
44.0,43.79125525114156
43.76,43.79125525114156
42.54,43.79125525114156
43.55,43.79125525114156
44.35,43.79125525114156
45.8,43.79125525114156
45.37,46.78819875776397
44.83,43.79125525114156
44.64,43.79125525114156
43.5,43.79125525114156
43.04,43.79125525114156
42.76,43.79125525114156
42.92,43.79125525114156
46.61,43.79125525114156
47.24,46.78819875776397
46.63,46.78819875776397
48.34,46.78819875776397
46.55,46.78819875776397
46.9,46.78819875776397
46.26,46.78819875776397
46.97,46.78819875776397
45.92,46.78819875776397
45.83,46.78819875776397
43.5,43.79125525114156
44.01,43.79125525114156
44.52,43.79125525114156
46.08,46.78819875776397
48.72,46.78819875776397
49.64,46.78819875776397
37.03,51.15436170212769
37.93,37.68488461538459
38.34,37.68488461538459
