target,prediction
43.08,42.99204671296584
47.04,46.73747282735302
51.01,51.96718410297913
44.63,45.03004997624617
42.3,42.99204671296584
43.4,42.99204671296584
42.87,43.751399646546936
46.34,42.76947381055506
45.59,46.484127084539764
48.79,49.444805813965544
46.67,46.63482443701097
45.47,44.99533415443357
47.0,46.38147869419771
50.9,51.96718410297913
46.68,46.73747282735302
47.36,46.63482443701097
45.42,46.63482443701097
42.3,44.99533415443357
42.05,41.43081889060815
42.94,42.76947381055506
41.43,40.87327636892144
43.51,40.87327636892144
45.8,46.13516300768095
44.08,43.493654005972644
44.7,44.6256278235828
46.54,44.81875169664447
46.85,46.484127084539764
43.56,46.484127084539764
42.16,43.25274771365597
45.11,44.74198841162032
45.28,44.81875169664447
46.87,44.81875169664447
51.06,51.96718410297913
51.29,51.35193074877388
52.79,51.96718410297913
52.41,52.55538625631063
52.77,52.263721831183524
52.18,52.55538625631063
51.43,51.96718410297913
55.72,56.41997714062477
56.5,54.38541645704581
55.61,54.38541645704581
50.98,51.96718410297913
52.16,51.96718410297913
52.47,51.96718410297913
51.65,52.55538625631063
51.3,52.263721831183524
52.37,51.647293787857436
44.47,44.513902078535004
42.52,44.31316835401071
42.67,42.60108518553984
42.14,42.60108518553984
43.28,42.99204671296584
42.61,42.76947381055506
42.62,42.60108518553984
43.1,42.76947381055506
43.3,42.60108518553984
44.518,42.99204671296584
44.44,43.751399646546936
44.55,44.6256278235828
43.44,44.6256278235828
44.32,42.99204671296584
44.76,45.840391037648565
46.56,46.63482443701097
45.42,46.63482443701097
45.09,44.99533415443357
45.18,44.99533415443357
45.43,44.6256278235828
46.7,46.484127084539764
46.82,46.73747282735302
47.18,47.914507900847916
47.19,46.63482443701097
45.64,46.73747282735302
43.53,44.802210281371906
43.74,43.25274771365597
44.27,43.75435500666278
44.64,44.6256278235828
42.1,42.60108518553984
41.16,41.99167380960705
39.1,39.887457975469765
39.25,39.887457975469765
40.01,40.12307490045675
38.72,39.045961394976366
37.65,39.045961394976366
44.51,44.6256278235828
46.12,46.38147869419771
45.88,46.484127084539764
46.55,46.38147869419771
45.55,46.63482443701097
46.13,46.63482443701097
46.69,46.63482443701097
46.17,46.63482443701097
45.17,46.63482443701097
43.84,43.25274771365597
44.0,43.75435500666278
43.76,44.01210064723706
42.54,42.76947381055506
43.55,42.99204671296584
44.35,43.751399646546936
45.8,45.58343351666057
45.37,46.484127084539764
44.83,44.74198841162032
44.64,44.54886453855865
43.5,43.493654005972644
43.04,42.99204671296584
42.76,42.99204671296584
42.92,42.99204671296584
46.61,44.6256278235828
47.24,46.73747282735302
46.63,46.63482443701097
48.34,46.63482443701097
46.55,46.73747282735302
46.9,46.73747282735302
46.26,46.73747282735302
46.97,46.73747282735302
45.92,46.63482443701097
45.83,46.63482443701097
43.5,44.01210064723706
44.01,43.25274771365597
44.52,44.08886393226122
46.08,46.0325146173389
48.72,46.73747282735302
49.64,47.904406711358035
37.03,48.46863948155779
37.93,38.11527565318923
38.34,38.11527565318923
36.69,36.54367659868016
38.4,37.829163687669364
37.54,37.4708703335676
37.74,37.140552926019474
40.21,40.66384188453166
40.84,40.66384188453166
43.0,41.78223932521727
39.34,38.11527565318923
39.43,39.045961394976366
37.24,39.045961394976366
37.1,37.75698229908746
35.46,36.20689030218671
35.65,35.62813724168234
32.33,32.50326203473425
32.07,32.50326203473425
32.07,32.50326203473425
32.3,32.50326203473425
31.85,32.50326203473425
32.59,32.50326203473425
34.38,34.32003699600923
35.27,34.55397855445079
35.73,35.37878344051275
34.66,35.62813724168234
35.88,35.62813724168234
36.36,35.62813724168234
36.51,37.57627809112306
36.49,36.290791002133844
37.07,36.831666961107196
37.37,37.4708703335676
36.59,37.829163687669364
35.77,35.62813724168234
36.49,35.62813724168234
35.71,36.20689030218671
35.86,36.831666961107196
34.81,35.62813724168234
36.08,35.62813724168234
34.89,35.62813724168234
32.0,32.50326203473425
32.38,32.50326203473425
32.34,32.50326203473425
32.95,34.32003699600923
33.72,34.32003699600923
33.47,34.32003699600923
33.71,34.32003699600923
33.85,34.32003699600923
35.07,34.55397855445079
36.37,34.32003699600923
35.1,35.37878344051275
34.21,35.19226025064202
34.12,34.32003699600923
33.88,34.32003699600923
33.9,34.32003699600923
33.02,34.32003699600923
32.45,32.50326203473425
32.39,32.50326203473425
32.49,32.50326203473425
32.9,32.50326203473425
36.42,36.32942756339129
41.75,41.78223932521727
41.88,41.78223932521727
41.86,40.96068340552824
45.05,44.81875169664447
45.65,44.81875169664447
46.66,44.6256278235828
46.39,46.73747282735302
46.69,46.73747282735302
46.25,44.802210281371906
49.17,47.904406711358035
49.13,48.46863948155779
49.3,48.46863948155779
45.94,45.760015974449665
48.62,47.904406711358035
48.01,47.100791526382075
47.48,47.2163327743587
45.77,46.63482443701097
46.41,46.38147869419771
43.43,43.03017481124519
43.0,42.60108518553984
43.72,42.76947381055506
44.98,43.493654005972644
43.81,42.99204671296584
56.22,56.41997714062477
56.56,56.41997714062477
56.16,56.41997714062477
57.05,56.41997714062477
58.76,56.41997714062477
59.42,58.098612757881085
55.54,53.87016537842644
55.65,53.87016537842644
53.9,55.23297070670603
53.35,53.4970161647709
55.29,53.87016537842644
54.29,53.87016537842644
53.74,53.87016537842644
53.44,53.87016537842644
56.02,56.41997714062477
54.88,53.87016537842644
54.16,53.87016537842644
52.21,52.263721831183524
52.99,53.87016537842644
53.55,52.55538625631063
51.33,51.96718410297913
49.6,51.35193074877388
48.63,49.107979343944336
48.7,48.097630258365974
48.66,51.96718410297913
49.15,49.107979343944336
46.63,44.99533415443357
44.78,44.99533415443357
45.06,44.802210281371906
39.46,39.045961394976366
38.41,40.96068340552824
38.54,39.045961394976366
40.02,39.045961394976366
38.03,39.045961394976366
34.56,34.32003699600923
38.94,35.37878344051275
40.36,40.66384188453166
41.24,40.66384188453166
39.41,42.60108518553984
39.52,40.87327636892144
40.76,40.66384188453166
41.08,40.66384188453166
40.69,40.66384188453166
41.27,40.66384188453166
39.14,39.045961394976366
40.28,39.045961394976366
41.0,40.66384188453166
41.7,40.96068340552824
42.43,43.493654005972644
39.81,40.87327636892144
34.53,34.80333235562038
35.66,35.9540047056404
35.21,35.62813724168234
35.27,35.62813724168234
37.09,37.57627809112306
36.61,37.57627809112306
38.65,38.394119564252954
40.67,39.045961394976366
41.53,42.76947381055506
42.27,42.60108518553984
38.36,39.045961394976366
39.05,39.045961394976366
40.84,39.045961394976366
39.94,40.66384188453166
46.79,48.58138906138972
46.02,46.73747282735302
46.27,46.73747282735302
42.66,43.25274771365597
42.43,42.86178618622997
43.1,42.86178618622997
43.02,43.751399646546936
44.38,42.76947381055506
43.84,44.6256278235828
43.54,42.99204671296584
46.82,46.484127084539764
42.93,43.75435500666278
40.3,42.99204671296584
39.84,41.170117889918025
42.72,42.76947381055506
43.01,42.99204671296584
41.75,41.99167380960705
42.52,42.60108518553984
35.02,35.62813724168234
35.21,35.62813724168234
35.81,36.290791002133844
38.13,37.21798473702129
39.24,38.68023152977281
40.2,40.66384188453166
41.96,41.78223932521727
42.82,42.076636364002056
42.21,42.76947381055506
42.0,41.170117889918025
42.35,42.60108518553984
42.05,42.60108518553984
44.45,44.6256278235828
49.3,49.444805813965544
50.45,49.06222119858093
50.55,51.35193074877388
51.3,51.35193074877388
49.4,49.107979343944336
50.45,49.49056395932895
52.65,53.4970161647709
52.8,52.55538625631063
52.15,52.263721831183524
52.15,51.96718410297913
51.0,51.35193074877388
52.15,51.35193074877388
53.15,51.96718410297913
51.85,52.92241402583841
50.85,51.96718410297913
51.85,50.1727235949953
54.0,53.87016537842644
54.75,53.87016537842644
52.85,52.55538625631063
52.3,52.55538625631063
51.65,51.35193074877388
51.9,51.96718410297913
52.95,51.96718410297913
56.85,56.41997714062477
54.3,53.87016537842644
53.65,54.38541645704581
55.8,53.87016537842644
54.95,53.87016537842644
55.8,53.87016537842644
59.8,58.36094866521699
58.0,58.36094866521699
52.4,51.96718410297913
52.35,52.263721831183524
49.55,51.35193074877388
49.4,49.107979343944336
49.65,49.107979343944336
48.45,47.14654967174548
48.7,49.06222119858093
51.9,49.444805813965544
52.5,51.96718410297913
54.7,53.87016537842644
58.7,58.81230127292674
58.9,58.81230127292674
59.8,58.81230127292674
