target,prediction
290.46,292.1504617561623
288.85,290.34335869174663
304.92,302.4088038647207
303.06,304.0356621154355
310.62,310.50784175492123
303.57,302.70930159336245
302.58,299.6048512630691
308.89,302.07242008973554
308.0,308.47920494653283
323.51,323.3676199844331
299.65,303.22130157981064
307.49,307.6028633400272
303.63,301.33038916127566
303.77,297.83614613125377
301.83,304.3348284543427
297.17,295.0989460952829
290.43,293.7791442036377
285.49,290.1293832951866
285.2,289.17017175303005
279.52,280.94813164887967
284.65,282.3220059587647
290.04,282.1976311133934
297.96,298.40669075850326
285.6,294.9963660914398
285.24,289.57749241109155
290.38,293.046951376355
296.53,295.37172643265933
305.41,300.80556454914137
307.76,309.9343160954134
316.15,320.6791013101107
316.34,319.5510478823572
314.38,319.2371930043556
330.0,324.071280664631
334.33,333.6066823102384
336.44,336.87269082786736
334.76,340.31197700849066
338.59,337.6674778901653
338.4,340.81469589851986
340.36,343.12576332596274
346.1,352.8310988884252
363.75,360.8857302407828
374.69,368.8198589445481
378.5,379.0288283950112
372.04,376.8750622251846
372.28,370.30073823338853
372.38,373.86699260430277
340.9,346.00108465077915
340.18,338.51775197751
340.86,340.46474207038597
331.52,325.1949553862567
332.95,330.9207703932739
334.98,334.7421252138329
349.18,345.22315214665565
345.52,346.6163602169849
343.91,344.36862444014287
348.43999999999994,341.7269777972227
360.53999999999996,359.40537388861276
360.06,359.3481430821797
357.81999999999994,359.7915949091756
354.44000000000005,353.19548867146057
350.0,351.83779650701575
353.68999999999994,349.00655541431684
361.84,363.589722138789
376.84,377.21598923857107
376.92,378.1609219698962
377.84,377.5876598270106
387.80000000000007,378.5934485813384
391.21,394.87444760484533
393.9100000000001,391.7377866679973
403.42,396.68985628417556
395.38,400.43900025641346
400.6,400.5418267420011
410.75,403.3231079336727
415.76,416.0720206894224
412.66,413.432838399955
410.77,412.25760382882265
407.15,410.2533138231451
405.63,408.34323460479334
401.33,406.93703945568274
397.53999999999996,404.33581661205176
388.82,389.14201002086884
395.02,397.15968448564354
406.72,405.26204436438525
400.71,405.59670269713376
435.74,436.8939020505313
457.94,443.41547172901636
451.94,457.6360072512505
435.38,434.25689307066443
435.99,440.0929697307374
443.12,437.4794342522771
450.31,443.10928760269456
450.34,450.13015491190845
442.37,450.0573346983406
433.1,435.057281200403
438.54,436.9319260144127
440.18,438.5898974034952
443.22,440.8600565521518
453.0,451.9865276897309
459.8,461.42793353996376
448.3,454.1013419061203
451.9,454.34465411623876
451.45,451.2558494039639
443.88,445.80613582814345
448.28,452.42685313026334
445.32,447.8774928902478
446.33,444.849824567723
442.76,444.60979469963485
432.71,432.9483023538172
435.1,437.05022150517334
439.78,436.10739340844106
444.34,443.87882296811915
444.54,445.72615457793165
443.88,443.796017983083
443.06,442.9082154620839
451.66,442.4608316426801
443.25,451.4398766424855
438.2,438.65714415391284
432.87,440.68705542863523
434.12,431.99150646643085
449.02,445.2486617738013
501.65,509.519150499332
512.78,517.6618527204679
507.5,506.88762950443703
515.29,514.0790934129532
517.62,518.227763363829
515.78,518.680727445331
522.96,517.406281935135
529.79,532.9182278163061
528.67,530.193623359369
536.49,531.5324429441042
555.92,558.0773095586602
570.62,569.547003731114
565.09,565.3098328811208
581.85,574.363943377088
582.51,580.9839961576264
561.92,579.601874186146
550.62,560.9446607203325
553.46,560.8644333849488
567.7,553.4177711250859
605.44,599.7798765050654
601.17,604.2117777383302
601.9,600.2220554450738
603.65,598.4133104507546
586.4,593.2064043980698
598.58,598.3807592778476
560.08,556.9968002996678
557.26,560.423034493617
543.14,571.141592470025
523.1,535.599289265248
526.62,522.2932624503852
538.43,528.7040548370799
534.41,543.527195011013
529.12,536.4753139475351
574.87,564.6288958057828
570.56,571.1241445817917
571.65,570.4204259379158
554.51,564.1787674826261
553.76,554.2723751314594
566.52,565.9663725584725
578.4,591.779004147155
580.04,583.840074938499
603.57,598.7580264981759
599.02,597.7385586493591
573.14,583.9503925929856
574.49,575.6004032212239
571.81,575.8889776493713
583.71,585.7021249340712
597.11,592.7490965177082
590.57,592.5378598526042
583.0,588.4421621685844
588.63,583.875000158634
597.78,594.3607369684211
591.11,593.9050719559001
605.4,598.0581494402875
591.18,597.5360863523098
598.42,591.7687297038207
585.25,598.9730823426316
587.81,588.5664627014637
588.41,588.6233814937099
586.25,580.7141963769354
574.1,587.5563197430004
540.73,549.0861612556217
522.97,538.3550010958372
558.45,559.9581313971684
558.23,552.3230290897721
558.25,561.4319206244564
544.51,547.1705370417908
547.73,549.9235777165768
549.08,548.8738245053103
538.59,540.306572090742
536.11,531.6584920945527
528.04,537.1926485644366
514.62,508.10507313754795
541.52,538.4970395566346
535.28,538.632546006975
530.66,536.2135939828884
510.45,507.3607053281191
533.88,530.6298298266672
551.16,546.6924700935749
538.65,535.2305762491081
572.9,580.2980582479137
561.64,553.7223950549994
549.49,554.5496562805884
548.84,545.055035126644
548.54,548.713202016955
548.64,549.242433171651
544.53,533.2206364812594
545.78,550.0222513743341
538.73,546.367878155531
549.2,540.3373230914287
546.49,550.1838890069679
546.67,547.7411606814885
549.28,547.5615318427417
549.21,545.6164215500747
555.29,554.5688671768618
551.69,555.4008542136996
542.16,544.0813617699537
550.04,553.0273039855413
543.0,548.0471961703007
544.87,543.9496716220017
546.6,545.7467410183093
558.57,563.5997718156943
545.62,549.9206041278792
550.03,548.5851152245023
544.65,544.6643070126095
571.73,558.9748496179693
584.18,573.9041711251957
699.62,602.6194986007873
674.73,691.9312833242706
654.77,669.4186640303163
658.27,649.0694024098968
664.56,657.4438696165497
657.5,661.4008323709127
663.14,662.3376072948547
686.51,689.7055794080063
689.37,684.4014438723976
659.74,611.6543812204926
629.56,647.8172054619279
637.05,646.9438708714677
665.07,653.1047932986435
660.92,669.8607755748621
638.37,622.0495242784232
671.68,661.7741873057246
699.95,699.1657833020261
737.39,745.3046829854138
760.67,755.5136756172075
756.53,766.2274061265049
776.7,777.8125362524709
769.63,777.0169404721461
768.2,777.8298490396861
779.21,768.456061777768
760.09,762.9630835206133
776.59,760.8659833694057
769.83,777.3574466159407
767.13,761.645373945598
782.24,766.5554092732524
761.53,757.9372514072633
748.3,719.0865814926453
780.91,769.5737239078659
704.16,701.9262706169973
701.02,703.9796322831837
717.51,735.8850314701045
739.48,741.9949291133897
725.41,713.9698741343612
744.87,732.0618104475059
760.05,761.2702594360967
762.9,768.4891835537129
760.12,765.5435434117921
764.32,755.5142497376668
771.91,762.2923764209683
707.88,704.6247609619535
725.18,715.973117583648
729.13,725.1800347850443
739.38,729.4764090201489
720.13,729.0052104468543
721.78,718.6224994119976
715.31,720.2827426116709
717.25,720.8326520758326
733.03,716.9250771599011
748.85,746.2648560343541
744.27,746.453160442735
742.52,741.3489840896074
724.25,731.6653274589461
685.28,714.4144114632746
704.89,711.8906631478225
729.48,733.6471028805955
753.41,753.4446500876402
757.65,756.8093769409257
765.84,761.8397405923179
808.2,805.041136845251
791.3,792.2732675359234
795.82,792.3409929804951
791.4,788.9687545249876
804.56,798.2410979650567
810.73,800.7037726819945
802.64,807.9389246351836
804.06,801.0295268547981
800.38,803.0356150534553
821.49,807.4404199331616
822.1,828.0732787677092
817.35,822.3704289609785
805.59,813.3392345713753
779.98,776.4987685882841
786.16,781.3849338568036
785.41,777.7030508992084
779.0,786.3970924660989
775.88,792.0653554101489
776.18,780.0818203933618
809.68,813.2063567419218
807.8,810.4751350637848
802.83,806.2455429167294
792.45,803.7797246343741
827.18,825.1842303200136
826.01,827.219430743277
829.86,825.6706214672331
829.53,830.4246086893507
824.37,828.9787376910574
849.53,843.9121010500951
856.98,858.5775376973775
845.03,855.9249029060361
815.24,819.3312614012121
818.26,814.3743751292726
830.06,830.7942265622492
834.85,830.9541602112679
838.96,835.0561218062371
849.08,848.712457027665
861.405,856.8163401592361
856.75,849.6322173762821
841.7,845.2011497804741
855.13,843.9701995638701
856.51,857.5262483615705
891.44,890.7739089138039
924.52,892.6734843393319
958.69,947.6716054549483
956.69,957.0930176869786
955.14,954.5254675894747
959.22,953.6504819427348
964.61,959.214714333656
964.07,954.879807285367
987.09,994.834272571703
996.1200000000001,986.7403904472121
1004.28,999.6630634618542
932.26,920.992447139464
986.95,975.9004190889657
969.03,997.6965677084185
946.56,946.336453965434
947.64,948.4464059119557
940.4,923.9311274629406
942.58,942.6717924360728
936.89,944.8003280003954
935.75,930.1016593171777
941.48,953.6149198796472
942.02,943.1045430798043
940.95,951.0605996281228
943.29,942.7449560793393
947.54,938.0088410062881
934.28,944.4441758970306
973.36,965.9994206003066
