target,prediction
21.594,21.538439451382406
21.696,21.933152773241396
22.49,22.523248428128756
22.055,21.896218862900145
21.594,21.63379803705102
20.599,20.143388620716628
20.81,20.69506568270028
21.732,20.786099823089195
21.675,21.722844376699182
21.208,21.550558950831483
20.577,20.938997340287113
20.56,20.772231596252652
20.514,21.031426967724467
19.672,19.737710385631694
18.255,18.24707778459897
18.804,18.299706814429292
18.086,18.18821635931699
17.556,18.105021175532578
17.875,17.733352640702783
18.297,17.928744759287248
18.043,17.758907596789516
18.508,18.003846822459938
18.871,18.878536350314473
17.662,17.75116776224294
17.556,17.681425174817857
17.62,17.54715711634207
17.726,17.657714809027397
17.47,17.751795494223614
17.218,17.52040880110956
17.875,17.927418954977096
17.895,17.9937441291507
17.363,17.963729054654692
18.744,19.106730327595926
18.448,18.757021624383075
18.618,18.509851848034483
18.724,18.678931406898045
18.829,18.73988180729243
18.319,18.84663385184271
18.086,17.896123129453613
19.806,19.288527034826476
20.103,20.091144506305966
19.233,19.358725485953062
18.787,18.941990609655846
19.381,19.401118041180226
18.488,19.430785455286898
18.448,18.67282922849375
19.126,19.62619297046078
18.639,19.369347737353653
18.618,18.387858895147556
17.957,17.917586961478698
17.957,18.00940107151838
17.574,17.818024266053385
17.914,17.945604540305286
17.935,17.94984083022494
18.256,17.97211034987597
18.489,18.315430960439016
18.981,18.686229636920675
18.405,19.016759324277356
18.256,18.541842596565836
18.597,18.368029748790995
18.107,18.377568123459646
18.489,18.124788859400844
19.321,19.157079529261395
18.916,18.9770117161283
18.745,18.925757379949466
18.831,18.752425200963174
19.173,18.84607096069043
18.959,19.141041211680914
19.856,19.475349631592586
19.365,19.96273090183731
17.996,18.499775387517193
18.21,18.287063428111797
17.847,18.090427571787473
18.404,18.520315109910015
18.254,18.481843525230147
18.274,18.25892945033792
18.446,18.304953979060535
18.06,18.29472063015455
18.146,18.03593658211371
17.569,17.701835095877403
17.932,17.96101091259487
17.569,17.811752776146392
17.975,17.402885106952933
17.676,17.982515195374134
18.85,18.993127157598593
18.229,18.3503615567358
18.229,18.23207588499647
18.207,18.433666650396763
17.543,17.670488546855783
17.392,17.428150932369
17.608,17.42747397324367
17.392,17.639135481444427
17.199,17.434002386397363
16.985,16.713765121446315
16.878,16.646736288138612
16.822,16.904207473603257
16.535,16.75689788155485
16.985,16.98574528025243
17.392,17.54035707116358
17.307,17.607151776455915
17.457,17.416695020180846
17.265,17.469593578391837
17.05,17.25526366417282
16.963,17.192884352938062
16.77,16.98882696740405
17.029,16.78653578013376
17.782,17.693264614570754
17.222,17.071907051185484
17.33,17.318327059451033
16.943,16.89289525686414
17.351,17.42068483427685
17.394,17.615505629340063
17.437,17.41005148619898
17.782,17.44468831840963
18.428,17.8080268482692
17.825,17.847037851183927
17.652,17.817612532129594
17.157,17.15707511576003
17.975,17.456073160769442
18.363,18.07234230388364
18.513,18.588519840122373
19.913,20.00729589475738
20.581,19.94452804531715
20.018,20.369850985846426
19.392,19.46040440066226
19.326,19.533993860256317
20.709,20.017313325185594
20.753,20.86316074506707
20.19,20.194579827030985
20.669,20.56153155828391
22.37,21.86877984881551
23.388,22.73860318153822
21.83,23.080163227890576
26.196,24.54284310877098
26.389,26.203392036654762
24.704,26.081810633221398
25.137,24.637691798834034
25.889,25.553100166913946
25.804,25.823271912593764
24.682,24.635675670789546
25.464,24.70840748502783
25.4,25.52440151615287
26.349,26.361218738739566
25.634,25.651598260849465
25.787,25.625010148690347
27.023,27.236495137806426
27.863,27.037997042934077
27.345,27.46160002715037
28.861,29.309900703660805
28.749,28.774853192627834
29.968,28.712170614068267
29.421,29.92482234291893
28.903,29.413883647541375
29.255,29.374477564317477
29.463,29.028322586845047
29.53,29.4551516266313
