target,prediction
43.08,43.62106628332027
47.04,47.28328907345179
51.01,52.11666533844439
44.63,45.08716079131695
42.3,43.57516804038802
43.4,43.054481646454875
42.87,44.027443277837364
46.34,42.93511313612954
45.59,46.39043087810163
48.79,50.172899984262465
46.67,47.21881567030313
45.47,44.96649348038618
47.0,46.53467721575473
50.9,52.01521455547249
46.68,46.651802054004
47.36,45.8368678221055
45.42,45.593687818311956
42.3,45.357534934669395
42.05,41.068635369347035
42.94,42.614309493825964
41.43,40.78951988249953
43.51,40.781481556302616
45.8,45.92104585979297
44.08,43.69400154333746
44.7,44.1013514110824
46.54,45.0517957345994
46.85,46.33934169377028
43.56,46.86936309100375
42.16,43.510422821886586
45.11,45.43575870274636
45.28,45.40773370176654
46.87,45.19741018956089
51.06,51.552734146362226
51.29,50.835663961116474
52.79,51.86473648319638
52.41,52.35382504886567
52.77,52.005704367067004
52.18,52.62350722178327
51.43,52.123217976169514
55.72,56.166758196188376
56.5,55.082890175910975
55.61,55.16576818629971
50.98,51.74410368705503
52.16,51.75685016148246
52.47,51.97164637019859
51.65,52.40827810939665
51.3,52.3481624309225
52.37,51.101688776857266
44.47,43.8034917991994
42.52,42.992984000928224
42.67,42.478933099498825
42.14,42.2562774996677
43.28,43.41777257821842
42.61,42.839643869516145
42.62,42.5832272803903
43.1,42.753123210582835
43.3,42.07325162850429
44.518,43.37804565997789
44.44,43.98912930955395
44.55,44.34769629539253
43.44,44.13872312126402
44.32,43.42222468195026
44.76,45.59782387557539
46.56,46.76885077832291
45.42,46.5401619009786
45.09,45.37492982311478
45.18,45.05132771289714
45.43,44.51020001694284
46.7,46.67829584281312
46.82,47.00524238887015
47.18,47.88860403245887
47.19,47.25613403311683
45.64,46.34607886621097
43.53,44.15866553121382
43.74,43.356369534710176
44.27,43.766871106763
44.64,44.3179586201511
42.1,42.690504035047184
41.16,41.83784740449228
39.1,39.582985925248124
39.25,39.57450874916948
40.01,40.06466886819516
38.72,38.754047479208474
37.65,38.871640133108905
44.51,44.80911342500238
46.12,46.00602656200653
45.88,46.11141073414043
46.55,46.26588833800159
45.55,45.88742284521985
46.13,46.11010520777741
46.69,46.11683312234338
46.17,46.68878176144967
45.17,46.14423805145324
43.84,43.55220093954682
44.0,43.87577625962235
43.76,44.02007160693376
42.54,42.71584567901257
43.55,43.608712601880086
44.35,43.938177228528694
45.8,45.540477877200644
45.37,46.13951975723312
44.83,45.3740251583572
44.64,44.69298760507303
43.5,43.84609490278036
43.04,43.53959274383275
42.76,43.073222224155224
42.92,43.25416452370157
46.61,44.22842097602227
47.24,46.99101132016274
46.63,47.32599382995011
48.34,47.330844012026034
46.55,47.01717613974139
46.9,46.49238924866036
46.26,46.86428540540132
46.97,46.22395230650851
45.92,46.2713615227208
45.83,46.21344691133763
43.5,43.89607220258793
44.01,43.19349459786319
44.52,43.96056823234467
46.08,45.9592456057788
48.72,47.3171639366899
49.64,48.28945993921712
37.03,48.520463957022294
37.93,37.68666222023846
38.34,37.97874493205447
36.69,36.50251427398586
38.4,38.29514136147222
37.54,37.22602826895778
37.74,37.07075002812741
40.21,40.47773302003628
40.84,40.50473255404367
43.0,41.921752903550846
39.34,37.95358424948123
39.43,39.37497174493807
37.24,38.75582295122694
37.1,37.322445389539546
35.46,36.26258182673511
35.65,35.310110927083294
32.33,33.081120416364975
32.07,32.51155490982869
32.07,32.82311617158413
32.3,32.17023597174269
31.85,32.177411361030146
32.59,32.79359019345764
34.38,34.49827313069892
35.27,34.553910090524575
35.73,35.787593115833836
34.66,35.627439815372256
35.88,35.83213992884329
36.36,35.97380030396924
36.51,37.52307074788424
36.49,36.59599314016495
37.07,36.821361609915
37.37,37.37048580212192
36.59,37.475232746345625
35.77,35.73560814229765
36.49,35.901728013612114
35.71,36.31075620819007
35.86,36.681714559866045
34.81,35.603025852474616
36.08,35.72841609778405
34.89,35.04683622890261
32.0,32.41638676062627
32.38,32.18755113738007
32.34,32.602999298689724
32.95,33.380174201467696
33.72,33.94521937017653
33.47,34.00859908217207
33.71,33.61513329559304
33.85,33.602946060395766
35.07,34.58846817326362
36.37,34.12344943983902
35.1,36.1147174085677
34.21,34.856715571271245
34.12,34.30631066387915
33.88,34.233546145559444
33.9,34.06153823764745
33.02,33.9609525413466
32.45,32.104374259294325
32.39,32.63979136187861
32.49,32.30337637910247
32.9,33.06427909313978
36.42,36.83639228703811
41.75,41.755586295684616
41.88,41.77043270584296
41.86,41.160818603099884
45.05,45.04881429021028
45.65,45.05540250304436
46.66,44.39314012475174
46.39,46.48792825038208
46.69,46.13429571619942
46.25,44.738924428352846
49.17,48.446270045204855
49.13,49.008346699784866
49.3,48.975094958433075
45.94,45.28276736988519
48.62,48.317191887253585
48.01,47.41935071122926
47.48,47.53489213158082
45.77,46.276903991829
46.41,46.48170194742482
43.43,43.062601616233245
43.0,42.14924872922746
43.72,42.9011028696096
44.98,43.64177498297631
43.81,43.24170973468864
56.22,56.23403832329774
56.56,55.88285871596569
56.16,55.73674943630149
57.05,55.6857536366894
58.76,56.531237866595106
59.42,57.98588655049371
55.54,54.17699461179088
55.65,54.31028599106273
53.9,55.34089885097424
53.35,53.13890458181142
55.29,54.54770871759659
54.29,54.46663496428111
53.74,54.038240001096675
53.44,53.527439159992554
56.02,55.9136330792212
54.88,54.3846602307942
54.16,54.69905480684791
52.21,52.22827206373034
52.99,53.44995191477011
53.55,52.80976373031344
51.33,51.70916398055326
49.6,50.40191382172583
48.63,49.400641975744634
48.7,48.45604002357389
48.66,51.54823628746627
49.15,48.52695900253485
46.63,44.8290305826517
44.78,45.16160016742975
45.06,44.70618827458152
39.46,39.25910913035429
38.41,41.284928114679076
38.54,38.797062293348716
40.02,38.71575194791768
38.03,39.07848758269643
34.56,34.39281276479366
38.94,36.218838975885724
40.36,40.43272074931425
41.24,41.19792881446192
39.41,42.80770200445596
39.52,40.89319425960915
40.76,40.79136010279888
41.08,40.94265426929078
40.69,40.95140890623374
41.27,40.8558107815078
39.14,39.15077568819912
40.28,39.37788103709177
41.0,40.46210059068436
41.7,41.55477558885262
42.43,43.953270370151586
39.81,40.283246686712204
34.53,34.907834257150874
35.66,36.437417329192314
35.21,35.81892127292958
35.27,35.44052665533603
37.09,38.38669006658673
36.61,37.580958920324775
38.65,38.57852723848062
40.67,39.06960228100251
41.53,43.017872527064654
42.27,42.212925252911546
38.36,39.21519548757137
39.05,38.994080348253625
40.84,39.17565896803977
39.94,40.711362345904284
46.79,48.73568777357014
46.02,46.95317178432663
46.27,46.18346215534987
42.66,43.340934208018396
42.43,42.55445076357614
43.1,42.34567162720217
43.02,43.66232013877677
44.38,42.595463655820474
43.84,44.089762074457205
43.54,43.219489449464575
46.82,46.66993029431396
42.93,43.79273413555892
40.3,43.052300621646424
39.84,41.3342435557422
42.72,42.86167251475535
43.01,43.32862202412518
41.75,41.883201032162255
42.52,42.36625287232286
35.02,35.39896240357768
35.21,35.818495788182304
35.81,36.612470998429615
38.13,37.41541233589287
39.24,38.43179364650574
40.2,40.2590161719731
41.96,41.80545484235938
42.82,42.09009284017179
42.21,43.905176136090915
42.0,41.31991226431383
42.35,42.262454245763244
42.05,42.49975414047357
44.45,44.96093777746809
49.3,50.41436827409814
50.45,49.383237221852426
50.55,50.77463851140536
51.3,50.76143697414236
49.4,49.75368298984919
50.45,50.2056997356947
52.65,53.38801690173364
52.8,52.60783203067919
52.15,52.16913431377003
52.15,52.070534623680494
51.0,50.83162968898111
52.15,51.05987593431794
53.15,52.33983550902363
51.85,53.329117125825356
50.85,51.81102733367528
51.85,50.426963926633704
54.0,54.58874110410078
54.75,54.1785689674523
52.85,52.82867558345167
52.3,52.92145986652858
51.65,50.74959225426773
51.9,51.62430759444436
52.95,51.97476324422241
56.85,57.10259192248793
54.3,54.21461707824544
53.65,55.67549286188879
55.8,53.94713697222474
54.95,53.8714928081993
55.8,55.02615411491337
59.8,59.39762684342375
58.0,59.75498809234148
52.4,52.16405178673407
52.35,52.480436521617
49.55,51.19956262507165
49.4,49.310871014049155
49.65,49.34825503624857
48.45,47.6350535842863
48.7,49.06796032048921
51.9,50.5365896289495
52.5,52.280321550268695
54.7,54.985204630420625
58.7,58.93779839512095
58.9,58.407593102384
59.8,59.45886148780882
66.8,59.841715298793524
63.7,61.65851835550781
63.1,63.55104297403639
63.25,62.97961285930795
64.85,64.47829393675063
66.3,67.78352487228553
66.35,66.12689473672982
65.55,66.07144611279003
65.65,65.34296517209414
68.15,65.99074086425536
66.0,67.57876996224927
65.8,67.19787538305624
