target,prediction
290.46,302.8980541465816
288.85,302.8980541465816
304.92,302.8980541465816
303.06,302.8980541465816
310.62,302.8980541465816
303.57,302.8980541465816
302.58,302.8980541465816
308.89,302.8980541465816
308.0,302.8980541465816
323.51,311.38017798453654
299.65,302.8980541465816
307.49,302.8980541465816
303.63,302.8980541465816
303.77,302.8980541465816
301.83,302.8980541465816
297.17,302.8980541465816
290.43,302.8980541465816
285.49,302.8980541465816
285.2,302.8980541465816
279.52,302.8980541465816
284.65,302.8980541465816
290.04,302.8980541465816
297.96,302.8980541465816
285.6,302.8980541465816
285.24,302.8980541465816
290.38,302.8980541465816
296.53,302.8980541465816
305.41,302.8980541465816
307.76,302.8980541465816
316.15,303.31399146851896
316.34,303.31399146851896
314.38,302.8980541465816
330.0,308.56417122215225
334.33,319.5661153544713
336.44,342.0965216775222
334.76,345.63008528943556
338.59,345.63008528943556
338.4,345.63008528943556
340.36,347.36618874152305
346.1,347.964368390244
363.75,347.964368390244
374.69,353.8642214160263
378.5,391.91934430338245
372.04,393.2140467980422
372.28,387.7887561694535
372.38,388.96702002285133
340.9,350.8846214280997
340.18,347.89904993761866
340.86,347.36618874152305
331.52,333.81546950271354
332.95,346.1829553059414
334.98,346.714606033673
349.18,347.36618874152305
345.52,347.36618874152305
343.91,347.36618874152305
348.43999999999994,347.36618874152305
360.53999999999996,347.964368390244
360.06,347.964368390244
357.81999999999994,348.61085496377973
354.44000000000005,347.964368390244
350.0,347.964368390244
353.68999999999994,347.36618874152305
361.84,348.61085496377973
376.84,373.5866755945365
376.92,375.93996160215806
377.84,377.150628136156
387.80000000000007,378.84868219180987
391.21,393.2140467980422
393.9100000000001,393.2140467980422
403.42,393.2140467980422
395.38,393.2140467980422
400.6,393.2140467980422
410.75,393.2140467980422
415.76,419.6661326173828
412.66,421.44768535974106
410.77,415.78408637228193
407.15,411.68270683811807
405.63,395.0265542981966
401.33,393.2140467980422
397.53999999999996,393.2140467980422
388.82,393.2140467980422
395.02,393.2140467980422
406.72,393.2140467980422
400.71,393.2140467980422
435.74,439.42475879517906
457.94,439.9536066535568
451.94,450.61965545658643
435.38,439.9536066535568
435.99,439.9536066535568
443.12,439.9536066535568
450.31,439.9536066535568
450.34,442.43285573200774
442.37,442.43285573200774
433.1,439.9536066535568
438.54,439.9536066535568
440.18,439.9536066535568
443.22,439.9536066535568
453.0,442.43285573200774
459.8,474.4647942321153
448.3,451.03615055708417
451.9,448.1751411748312
451.45,447.20579349397605
443.88,442.43285573200774
448.28,442.43285573200774
445.32,442.43285573200774
446.33,442.43285573200774
442.76,442.43285573200774
432.71,439.9536066535568
435.1,439.9536066535568
439.78,439.9536066535568
444.34,440.3220733237626
444.54,442.43285573200774
443.88,442.43285573200774
443.06,439.9536066535568
451.66,439.9536066535568
443.25,442.43285573200774
438.2,439.9536066535568
432.87,439.9536066535568
434.12,439.9536066535568
449.02,439.9536066535568
501.65,502.3423813834054
512.78,510.28120583608643
507.5,511.1551948149438
515.29,514.9852711858446
517.62,514.9852711858446
515.78,514.9852711858446
522.96,515.415922776801
529.79,529.4233371075734
528.67,531.7851426513115
536.49,531.7851426513115
555.92,556.3791926915786
570.62,568.9415645959418
565.09,562.1899440769879
581.85,572.2160996916473
582.51,584.1927822542441
561.92,586.3455361124538
550.62,562.4697203869557
553.46,560.6583415289439
567.7,549.1865309696828
605.44,595.9988663388147
601.17,595.9988663388147
601.9,596.3447037917676
603.65,596.9757764569608
586.4,593.9258366551987
598.58,596.3447037917676
560.08,561.7906445777516
557.26,561.1093408268923
543.14,569.4539462863502
523.1,537.7521705589619
526.62,521.0024023207759
538.43,528.6537671526196
534.41,542.7629516595977
529.12,533.8860687932206
574.87,559.4306652417607
570.56,569.4885262088434
571.65,569.4885262088434
554.51,560.9712476506443
553.76,549.816061167515
566.52,561.6775623865796
578.4,590.1683710714077
580.04,589.2791752226983
603.57,595.9988663388147
599.02,596.3447037917676
573.14,588.9930475885242
574.49,576.6851324710411
571.81,576.6851324710411
583.71,589.126024152588
597.11,592.1422422864772
590.57,592.1422422864772
583.0,590.1683710714077
588.63,588.9930475885242
597.78,592.1422422864772
591.11,592.9489265370526
605.4,595.9988663388147
591.18,595.9988663388147
598.42,590.1683710714077
585.25,595.9988663388147
587.81,590.1683710714077
588.41,590.1683710714077
586.25,588.9930475885242
574.1,589.8482975483654
540.73,549.9282097576122
522.97,543.0614166628217
558.45,556.3791926915786
558.23,547.5909965424119
558.25,556.6198122443654
544.51,547.350376989625
547.73,547.350376989625
549.08,547.350376989625
538.59,546.629053425339
536.11,533.2894388733147
528.04,536.5912878486644
514.62,514.9852711858446
541.52,537.9770821404356
535.28,539.5747868964588
530.66,534.2294823049263
510.45,514.9852711858446
533.88,529.4233371075734
551.16,546.1702762725089
538.65,537.7521705589619
572.9,583.9521627014573
561.64,548.8909593985086
549.49,550.3819002730867
548.84,547.350376989625
548.54,547.350376989625
548.64,547.350376989625
544.53,536.1525126406134
545.78,547.350376989625
538.73,547.350376989625
549.2,546.629053425339
546.49,547.350376989625
546.67,547.350376989625
549.28,547.350376989625
549.21,547.350376989625
555.29,547.9655518737898
551.69,548.8413178642031
542.16,546.9982255186275
550.04,547.350376989625
543.0,547.350376989625
544.87,546.9982255186275
546.6,547.350376989625
558.57,559.4306652417607
545.62,547.350376989625
550.03,547.350376989625
544.65,546.629053425339
571.73,552.5539136372824
584.18,570.1566030138795
699.62,593.3375455940676
674.73,677.8352792808071
654.77,667.1244388853746
658.27,667.1244388853746
664.56,667.1244388853746
657.5,667.1244388853746
663.14,667.1244388853746
686.51,675.6670299092901
689.37,674.828566470555
659.74,612.554029903345
629.56,674.2187537007424
637.05,664.1596835629123
665.07,667.1244388853746
660.92,667.1244388853746
638.37,613.389062081312
671.68,667.1244388853746
699.95,677.8352792808071
737.39,729.8358347917986
760.67,761.0752763152358
756.53,766.1111364792982
776.7,764.652904313107
769.63,764.652904313107
768.2,766.6260980259024
779.21,766.1111364792982
760.09,765.3727658092971
776.59,764.7585381052618
769.83,766.1111364792982
767.13,764.7585381052618
782.24,766.1111364792982
761.53,764.7585381052618
748.3,725.4411667954863
780.91,762.7161610612823
704.16,724.8834189687641
701.02,724.8834189687641
717.51,725.4273562761285
739.48,727.6696956685317
725.41,725.4411667954863
744.87,725.9851041028508
760.05,764.2822769147856
762.9,766.1111364792982
760.12,766.1111364792982
764.32,764.7585381052618
771.91,766.1111364792982
707.88,724.8834189687641
725.18,724.8834189687641
729.13,724.8834189687641
739.38,724.8834189687641
720.13,725.9851041028508
721.78,725.4411667954863
715.31,725.4411667954863
717.25,725.4411667954863
733.03,725.4411667954863
748.85,754.5999638252956
744.27,755.098028016891
742.52,728.1235746253958
724.25,726.4389830597148
685.28,724.8834189687641
704.89,724.8834189687641
729.48,725.9676565910183
753.41,760.6213973583717
757.65,761.8174416441097
765.84,764.7585381052618
808.2,807.6209423855405
791.3,807.0562195510566
795.82,807.0562195510566
791.4,792.656099155017
804.56,807.0562195510566
810.73,807.0562195510566
802.64,807.6209423855405
804.06,807.0562195510566
800.38,807.0562195510566
821.49,807.0562195510566
822.1,817.5929418483499
817.35,817.259593408181
805.59,807.6209423855405
779.98,770.34806982008
786.16,772.6005504720241
785.41,766.1111364792982
779.0,774.8616178605365
775.88,787.3838805086226
776.18,766.6260980259024
809.68,808.1681342697325
807.8,807.6209423855405
802.83,807.0562195510566
792.45,807.0562195510566
827.18,813.6207337220363
826.01,813.6207337220363
829.86,813.6207337220363
829.53,817.0953303730197
824.37,826.454996997662
849.53,835.943722623518
856.98,853.2330650823225
845.03,846.2182687750862
815.24,814.7997720192761
818.26,809.2779630426202
830.06,817.0953303730197
834.85,817.5929418483499
838.96,822.8201951036492
849.08,847.5226070379922
861.405,855.4663115329097
856.75,847.5226070379922
841.7,842.5196088910775
855.13,840.4485145660819
856.51,852.5508066153947
891.44,864.3803337731208
924.52,867.9787358100234
958.69,944.900655086183
956.69,953.1549715127071
955.14,946.344736128331
959.22,946.344736128331
964.61,954.6949403547665
964.07,946.6052966530775
987.09,980.0213988812532
996.1200000000001,980.0213988812532
1004.28,980.0213988812532
932.26,945.4738573473614
986.95,977.6530823238317
969.03,980.0213988812532
946.56,946.6761197474282
947.64,946.2371728609813
940.4,944.1459965281576
942.58,944.1459965281576
936.89,944.1459965281576
935.75,944.1459965281576
941.48,945.6709967156742
942.02,944.1459965281576
940.95,944.900655086183
943.29,944.1459965281576
947.54,944.1459965281576
934.28,944.1459965281576
973.36,958.4564205074739
