target,prediction
13.23,13.042951790482835
12.1,13.113625767680004
13.19,12.627800400173818
13.579999999999998,13.193860133465154
13.6,13.354671591877496
12.64,12.659910059076939
12.740000000000002,12.659910059076939
13.27,12.659910059076939
13.009999999999998,13.062082007454187
12.11,12.16796378240791
12.07,12.008711105674449
12.64,12.15605901054388
12.11,12.15605901054388
11.81,11.459964557407487
10.32,10.331833906641775
10.91,10.293606576653989
10.66,10.656599527191089
10.01,10.50167993022562
9.99,10.220701811337735
10.42,10.390790244965489
10.53,10.356871848408787
10.900000000000002,10.390844924701224
10.88,10.92528157531455
10.15,10.305425837519213
9.88,10.298344655002161
10.04,10.293606576653989
10.28,10.256862413935107
10.01,10.309148138472786
9.86,10.270701835832824
10.19,10.259012100412873
10.05,10.245210121316465
9.98,10.245210121316465
10.61,10.94048905137077
10.79,10.508510453465487
10.689999999999998,10.551834141754647
10.689999999999998,10.47721446677376
10.57,10.551471386602758
10.470000000000002,10.470768725496379
9.26,9.462758028557609
10.02,9.601372250582232
10.490000000000002,10.347647666636789
10.309999999999999,10.378323841937203
10.21,10.293606576653989
10.39,10.416799945751702
10.37,10.37969017457307
10.689999999999998,10.34580243365792
11.41,11.489556198743632
11.3,11.461004000713341
11.23,11.303154751180761
10.65,10.669301289586375
10.65,10.520320012898848
10.4,10.539073364936971
10.59,10.426553702623943
10.64,10.431349958036947
10.98,10.506392914482245
11.26,11.297777943047116
11.669999999999998,11.455754707481546
11.529999999999998,11.510910481089653
11.4,11.381703810879888
11.44,11.33170878949335
11.54,11.438739040574912
11.91,11.482016022503096
12.16,12.386489897235894
12.04,12.103524860295817
12.13,12.057851289828427
12.0,12.14507417153441
12.12,11.965758357277075
11.29,11.442622007752139
11.46,11.459930564746244
11.42,11.431719537239303
10.73,11.303154751180761
10.79,10.711832028124675
10.34,10.368866735624152
10.67,10.494619342221776
10.15,10.341402130672174
10.28,10.298344655002161
10.04,10.3296386966477
10.16,10.293606576653989
9.82,10.276456263443876
9.38,9.409896778725553
9.63,9.156603007703676
9.47,9.567284981305054
9.38,9.159176121827292
9.23,9.497221406847808
9.97,10.203566907259122
9.99,10.257461098275325
10.0,10.263043735436195
10.09,9.658748488891305
8.92,9.141933044675564
8.42,8.35636903051678
8.44,8.383621226116489
8.1,8.438990435570075
7.65,8.144484573171708
7.65,7.4376996338188235
7.8,7.76593596377451
7.86,7.785411104706843
7.44,7.538288415582783
7.67,7.7492119120289855
8.1,8.130110223707609
8.08,8.102549293543326
8.35,8.061954620130198
8.17,8.29943713494882
7.69,8.051982605529249
7.91,8.046069584956026
7.87,7.923440646609776
8.03,7.848777520505262
8.66,8.263740275969873
8.32,8.613245438115058
8.58,8.642333712250606
9.01,8.952826441096311
9.35,9.067045026514325
9.19,9.31742143739106
9.18,9.113885361761628
9.18,9.113885361761628
9.44,9.127995308567721
9.0,9.084166043650821
9.17,9.103369929666712
9.0,9.106693674565784
9.36,9.00021347228546
9.13,9.103369929666712
9.47,9.116922911476498
9.67,9.585106764973494
9.54,9.403129564402658
9.1,9.446184940018929
8.85,8.704322143929481
9.33,9.259311625316297
9.1,9.204274058894818
9.28,9.237645069677303
9.05,9.103369929666712
8.6,8.62944610257104
8.61,8.606722209206422
8.44,8.344528525681769
8.65,8.345682292554688
9.27,9.173630526940785
9.46,9.234183443476972
9.19,9.308619273165826
9.04,9.105615224191437
8.86,9.105615224191437
8.9,8.94843509588867
9.31,9.204274058894818
9.28,9.234183443476972
9.47,9.369702281502306
8.43,8.565321593670273
8.33,8.288359987329667
8.31,8.410401118936386
8.62,8.27372720334695
8.63,8.618323015973973
9.01,8.958928616647498
9.35,9.392933994440996
8.95,8.945544808761253
9.03,9.025145398881378
9.14,9.103369929666712
9.1,9.103369929666712
9.0,9.103369929666712
8.93,9.100191450496151
8.98,9.003925817835487
9.07,9.100191450496151
9.1,9.100191450496151
9.2,9.119688288750591
9.24,9.194833030630363
9.18,9.103369929666712
10.71,10.223116939568222
11.84,11.262445960089135
11.05,11.459930564746244
11.82,11.017141943114042
11.22,11.735877443718195
11.5,11.562618870717237
11.36,11.478668722189393
11.14,11.28753032573594
11.06,11.30728756882224
11.09,10.459832646740493
12.04,11.581240291774145
11.37,11.422122405671711
10.64,10.951289422174732
10.3,10.402932281866365
10.5,10.354824917251085
10.25,10.440236764017857
10.129999999999999,10.426553702623943
10.11,10.293606576653989
10.2,9.91934641459884
10.44,10.496720292056095
10.08,10.298344655002161
10.119999999999997,10.34580243365792
10.77,10.506648563936052
11.55,11.297777943047116
11.529999999999998,11.427554052436257
10.56,10.695392839280359
10.89,10.51339451872865
10.67,10.951289422174732
10.63,10.368866735624152
10.79,11.005824205919438
10.76,10.721198804234735
10.900000000000002,10.545282158742385
11.71,11.375948345320063
11.51,11.514434695581878
11.52,11.451923161331276
12.34,12.496379298966204
10.969999999999999,11.44488679693178
11.69,11.482561925107339
11.47,11.5108897032302
12.16,11.549155608434408
11.669999999999998,11.496998795072297
12.849999999999998,12.563125758945358
15.619999999999997,13.344305657877
16.020000000000003,16.28662007210603
15.880000000000003,15.913424824614772
15.669999999999998,16.223253930626253
15.329999999999998,15.969992812811942
15.16,15.969992812811942
16.540000000000003,15.18202938061616
16.33,16.34150193058053
15.850000000000001,16.34150193058053
15.840000000000003,16.000888031179798
15.009999999999998,15.121247405912595
14.800000000000004,14.864743860849543
14.66,15.121247405912595
13.870000000000001,14.72556228073178
14.009999999999998,14.315408108250953
13.830000000000002,14.405660140567146
13.57,13.925020192455191
13.6,13.745065547976033
13.17,13.07705767100642
10.88,12.231042819438699
9.86,11.06176001196972
9.57,8.911677666901156
10.470000000000002,10.406247079581881
10.15,10.473286769130855
9.98,9.615238706846247
9.65,9.484905546215181
9.45,9.560096661224954
8.86,9.416273858256623
8.78,9.139762933221906
8.62,8.73312097178168
9.96,8.650485832742481
9.56,9.494912904106775
9.49,9.502151689278417
7.57,7.886734362333956
8.03,8.253628847644897
7.99,8.006941940686264
8.46,8.351257618554708
8.44,8.535984273044555
7.76,7.751959228316721
8.72,8.40843201416847
8.79,9.103369929666712
8.03,8.142709491398847
8.05,8.264730875939131
8.11,8.164900534247245
7.98,8.123439646019206
7.91,8.043531584592774
7.86,8.017424076452627
7.94,7.864969500701679
7.2,7.393233834891074
7.85,7.393233834891074
7.77,7.809600156640418
8.13,8.060535843874698
8.34,8.411039603744205
7.92,7.891360987603385
7.26,7.3963902795066305
7.56,7.3963902795066305
7.89,8.035493063920208
7.81,7.878535766522084
8.09,8.086818560851917
9.12,8.984492932207344
8.7,9.103369929666712
8.78,8.51813957756067
8.46,8.644605336808063
7.98,8.119043389491948
8.18,8.294454752010793
8.66,8.617554236292575
8.93,8.649407169280757
8.44,8.850869765721443
8.0,8.064339787500845
7.67,8.05409929127104
7.82,7.761705931824626
7.71,7.8593511794472715
7.54,7.735083879727918
7.49,7.52048447351412
7.3,7.434075717580042
7.41,7.3975730006396665
7.58,7.426170961840304
7.66,7.697790076246273
7.73,7.72597957557931
7.53,7.513249067175953
7.49,7.81927044397451
8.22,7.8420763092900465
8.91,8.933161921501041
8.32,8.56573881974686
8.4,8.27372720334695
8.11,8.27059344239719
8.98,8.986026515806174
9.2,9.100191450496151
9.22,9.103369929666712
9.26,9.198876092199082
9.19,9.100191450496151
8.98,9.100191450496151
9.16,9.103369929666712
9.2,9.103369929666712
9.21,9.103369929666712
9.42,9.296169602861053
9.53,9.256521013220091
9.69,9.438027142988593
10.09,10.223116939568222
10.5,10.651871265510385
10.98,10.421672405477295
10.84,10.51339451872865
10.87,11.274007052913568
11.25,11.502862383883972
11.7,11.488212251986264
10.03,10.340670863107473
9.95,10.282867132179863
9.95,10.220701811337735
10.21,9.971132597855563
10.37,10.448764590627416
10.64,10.367197067171977
11.280000000000001,10.496553305363292
11.03,11.289083364586116
11.41,11.302088911897073
12.509999999999998,11.49383292464607
12.98,12.77616787795505
12.900000000000002,12.812611383218615
13.3,12.820403321214407
13.399999999999999,13.083258387806268
12.969999999999999,13.062082007454187
13.22,12.874905886325685
13.439999999999998,13.062082007454187
13.23,13.113625767680004
12.58,12.06735275002918
12.52,12.075256744339196
12.89,12.83982663175659
12.57,12.389852027905945
13.16,12.820403321214407
12.41,12.638188481304166
12.35,12.486906186599288
11.27,11.459964557407487
11.55,11.370195728627106
11.45,11.417665040490222
11.529999999999998,11.431719537239303
11.41,11.465420511715
11.650000000000002,11.474941172590292
11.54,11.685389358426736
11.41,11.5240340007782
11.87,11.761256684680813
13.439999999999998,13.062082007454187
15.070000000000004,14.488976414851056
15.399999999999999,15.03712941566209
15.649999999999999,16.000888031179798
15.899999999999999,16.000888031179798
17.56,17.13124161773855
17.35,17.17569742578741
16.87,16.90371500598781
17.5,17.06500899771656
18.56,19.489423707809486
18.62,19.791701592575418
18.78,19.969289090238593
20.49,20.22075108181956
23.130000000000003,20.54375931328737
21.06,20.54375931328737
22.169999999999998,20.54375931328737
