target,prediction
19.059,19.314369060050513
18.963,19.21479740560747
20.02,19.707385052699216
20.556,19.801994751966916
19.849,19.828913639893397
20.406,19.675848259328326
20.61,20.03618823848809
20.857,20.155719244763368
20.566,20.349472667207035
21.372,20.82755809727849
20.469,20.000669665350372
20.797,19.853564110884733
20.264,19.549390048322337
19.908,19.390116674046556
19.209,19.040185881100417
19.254,19.1595378534938
19.022,18.963573757506335
18.136,19.015093733971725
18.353,18.55391288041508
18.439,18.523578630345067
17.873,18.32321433491516
17.331,18.34878538790271
17.318,18.339596971073878
16.291,17.950646295549777
16.236,17.878785493623976
17.343,18.097077806269976
17.228,18.35003810849963
16.951,18.185785459999167
16.641,18.068095352204807
16.73,17.999108193281486
16.246,17.933314714940213
16.236,17.868143830298052
16.97,18.107659452220094
16.943,18.025807121037346
17.935,18.169308191604593
18.274,18.36059437906335
18.122,18.383963076957137
18.138,18.435710436421928
18.165,18.443925346128193
16.674,18.053842496667496
16.881,18.14392622775889
16.786,18.081394577161646
17.138,17.910025349370102
16.507,17.781091121682287
16.498,17.761263068620742
16.3,17.740503238682464
16.615,17.85016809773337
16.4,17.804105189181787
17.523,18.12870393235402
17.111,17.973658514281745
16.975,17.926970804537806
16.668,17.825611695323428
17.163,17.98691188013401
17.342,18.026358926818652
17.406,18.010793734590322
18.126,18.203079417352445
18.441,18.33369159220095
18.389,18.4897407223922
18.318,18.407148448437113
18.18,18.33661643671111
17.746,18.31967115379305
18.082,18.26855066969318
18.588,18.721148675543752
19.85,19.161703868712554
19.711,19.090691092355954
19.865,19.07613617058846
20.075,19.233010189336746
19.994,19.34743896053871
20.628,19.623890580367423
21.236,19.821250152637006
20.329,19.846164416620425
20.572,19.72406293361425
20.61,19.79493487062779
19.843,19.306467774318506
19.902,19.36224407098789
19.975,19.474116302880446
19.994,19.482258559958485
20.011,19.505405217511615
19.92,19.407820470553407
19.641,19.41457849006963
19.486,19.320472373323835
19.575,19.416659107076224
19.301,19.142013435725133
20.005,19.533445382714458
20.25,19.645079353560778
20.781,19.875578968701895
20.807,20.057601409585573
21.948,20.489157419886816
22.467,21.134629752065067
22.576,20.937453008053993
22.624,21.3783001687166
22.168,21.431785401719576
22.076,21.05794835251243
21.993,20.797151026824114
22.486,21.136216089390047
22.368,21.43355470273973
22.275,22.07912666559417
22.844,22.180135055835343
23.305,22.817866757993833
24.424,23.513358662682535
24.028,23.305493353812444
23.743000000000002,23.411888232548097
23.781999999999996,23.259445259079556
23.871,23.783606747051433
23.723999999999997,23.62798029372515
23.67,23.288272504940025
23.845,23.18744789406735
23.461999999999996,22.608008933123067
23.705999999999996,22.977252670815087
23.507999999999996,23.22866335644827
23.562999999999995,23.227696921003528
23.621,22.97815919474653
23.743000000000002,23.054180672588185
23.854999999999997,23.221433057079206
23.898000000000003,23.15710143817582
24.351,23.497145680334192
24.375,23.721556942412885
23.99,23.14561099953996
24.83,22.83501755981601
24.940000000000005,23.68329927721657
26.269999999999996,24.89177340767405
26.437,25.26352374392318
26.224000000000004,25.462469155489956
25.401000000000003,24.425113794182757
25.836,25.081267229009033
25.78,25.21928959046754
25.789999999999996,24.849794940410277
25.679,24.960277395333918
25.485000000000003,24.35424970655209
25.699000000000005,24.715118359974298
26.389,25.30021197765931
26.256,25.886076199676037
26.356,26.017442159090198
25.967,25.20937023183282
26.191,25.60687927569954
25.437000000000005,25.68770904136828
25.047000000000004,25.04410595262599
24.852000000000004,24.502175502734417
25.102000000000004,24.10871500056134
25.623000000000005,24.609683067146772
25.409,24.743778781986677
25.718000000000004,24.673720049211394
26.247000000000003,25.638440217355857
26.247000000000003,25.657972550775845
26.721999999999998,26.4384110028333
26.123000000000005,25.690832789037884
26.683,25.548078360731854
26.416000000000004,26.205988803249483
25.157000000000004,24.754581092366816
25.007000000000005,23.703845105897138
25.669,24.04376627795598
24.726,24.44869120578494
