target,prediction
34.785000000000004,37.41461314948878
34.33500000000001,37.41461314948878
36.73400000000001,37.41461314948878
42.482,37.41461314948878
42.081999999999994,37.41461314948878
42.18199999999999,37.41461314948878
39.533,37.41461314948878
41.68200000000001,37.41461314948878
41.03199999999999,37.41461314948878
36.384,37.41461314948878
27.538000000000004,28.67070930765473
26.988000000000003,27.378461357435455
26.389,25.319926106670486
28.437999999999995,27.378461357435455
20.890999999999995,22.459527521120716
22.14,21.72253013317875
19.742,21.72253013317875
19.991999999999997,20.06893482589977
19.341999999999995,20.503897075240346
21.391000000000002,21.01629912383666
21.540999999999997,23.13552428742499
22.039999999999996,21.80811897793553
21.041000000000007,22.32660063627679
20.490999999999996,21.72253013317875
21.141000000000002,21.72253013317875
22.039999999999996,21.72253013317875
23.19,21.956345976034815
21.99,23.02489072339742
20.691,21.956345976034815
24.290000000000003,23.02489072339742
22.23999999999999,23.02489072339742
21.84,21.956345976034815
27.237999999999992,25.83710015115442
23.790000000000006,26.614615245315992
25.29,24.434448812978072
24.990000000000002,24.763419496086684
26.289000000000005,25.105521052879702
25.140000000000008,25.319926106670486
22.440000000000005,23.119695099695207
25.639000000000003,24.569504719709226
27.788000000000007,26.49040892622957
29.68700000000001,28.140944865817687
28.138,29.910763051400185
27.488000000000003,28.67070930765473
26.637999999999998,27.893743082671413
25.988999999999994,25.319926106670486
26.239,25.83710015115442
26.838000000000005,26.49040892622957
26.588000000000005,25.319926106670486
25.439,25.319926106670486
24.84000000000001,25.319926106670486
23.84,23.64572694972155
24.04,24.35482329128187
24.04,24.243136377594297
24.340000000000007,24.243136377594297
24.94000000000001,25.319926106670486
26.139,25.319926106670486
27.538000000000004,25.319926106670486
27.137999999999995,28.140944865817687
31.786,29.35788390217523
31.436,29.910763051400185
32.78600000000001,29.910763051400185
32.286,29.910763051400185
38.03399999999999,37.41461314948878
36.684,37.41461314948878
36.384,37.41461314948878
36.284,37.41461314948878
34.93500000000001,37.41461314948878
34.885000000000005,37.41461314948878
33.386,34.142926344141046
31.235999999999997,30.630291383427586
31.835999999999988,29.910763051400185
33.58599999999999,29.910763051400185
34.785000000000004,36.48233200998417
36.884000000000015,37.184567110538886
36.784000000000006,37.41461314948878
36.73400000000001,37.41461314948878
32.436,32.624288436118825
30.037000000000003,30.078696322783927
27.137999999999995,28.67070930765473
28.387999999999995,29.910763051400185
29.437000000000005,29.910763051400185
32.986,29.910763051400185
33.386,36.278346761066324
29.987000000000005,29.910763051400185
29.337000000000007,29.910763051400185
28.037999999999997,29.910763051400185
24.639999999999997,24.434448812978072
19.891999999999992,19.716485698401552
19.941999999999993,21.72253013317875
19.442,20.015727601807598
18.291999999999994,19.193440161452266
16.193000000000005,18.50418712363696
16.941999999999997,16.080827784053014
17.342,16.928075782596085
16.741999999999997,16.928075782596085
14.844,15.750288955957895
15.542999999999997,16.39962752780766
17.141999999999996,16.84409739802764
17.642,17.861741758078796
18.391999999999996,17.861458909445798
18.042,18.106913109461296
17.742,18.226019256326005
15.842999999999998,16.86047000456221
15.343999999999998,16.39446640740024
16.193000000000005,15.005714061430728
17.141999999999996,16.734130616663304
18.291999999999994,17.903859183856977
19.442,17.99672350053721
20.541000000000007,18.666815408830104
24.14000000000001,23.115754348734367
25.240000000000006,23.115754348734367
24.24,24.556176275820633
23.84,24.45090437561479
25.388999999999992,23.839278307525735
23.740000000000002,24.22580572534974
24.14000000000001,24.547026276993115
24.890000000000008,25.319926106670486
23.29,23.738650822467452
25.538999999999998,25.218403242066564
26.737999999999996,24.547026276993115
26.788,28.140944865817687
26.637999999999998,25.319926106670486
25.83899999999999,25.319926106670486
22.23999999999999,21.80811897793553
23.489999999999995,22.82544543092004
22.889999999999997,21.956345976034815
21.84,23.02489072339742
20.490999999999996,21.72253013317875
21.141000000000002,21.72253013317875
22.23999999999999,22.424743483979327
23.240000000000002,23.32501603064775
22.79,22.73211173403614
23.240000000000002,22.938783097116946
24.390000000000004,23.55284253601546
21.69,22.938783097116946
