target,prediction
74.306,77.8803915246512
75.627,77.85160811155376
77.861,78.09406236887791
84.10299999999998,80.18189477028534
85.645,80.14103098998464
85.87,80.27657895591042
86.413,80.4413656356042
87.394,80.50898651312953
88.076,80.94510529663644
89.458,81.30035625132662
89.814,76.60435804715634
91.295,76.79323398223532
91.245,76.58086111685117
89.615,76.52253614962942
72.082,73.59072648575412
73.348,73.25038580480384
72.092,73.95307692900066
70.314,74.0480965430402
71.286,73.54315049689802
69.84,73.32887446310791
65.002,72.63305981385614
67.484,72.63161000937085
68.061,73.46020471435953
69.049,73.79931652257606
70.811,73.62374907589077
73.114,74.02387513761653
72.581,74.6207312102729
71.749,74.29687480179874
71.146,74.17054094175973
69.643,73.56279971421314
67.325,73.5906158872313
66.418,73.33183707576079
68.368,73.42844779112785
69.91,73.56003715094286
71.681,73.82371688370154
71.226,73.92135476808733
71.424,74.00779002422726
71.186,73.96179173509611
69.484,73.4781539722305
69.791,73.34899959764394
67.604,73.0251917316175
67.17,73.20227114901726
67.863,73.42470290619818
69.238,73.9602855559273
68.429,73.83013902149169
67.297,73.58917688663534
67.753,73.4956521821312
66.627,73.11567389461742
79.646,76.18167462526941
77.636,75.89649885223481
77.497,75.9016831775407
76.884,75.61461182995804
72.428,74.37954793051962
71.665,74.21913529107357
71.488,74.0667705980016
72.11,74.15542045435018
72.18,74.26055606387717
71.377,74.17678328230929
69.633,73.96843617317904
69.959,73.82537516704657
70.862,73.97733153109226
71.694,73.8622952460898
71.832,77.53269502693952
73.894,78.54764182184178
72.864,78.21774969769525
72.854,77.9776020383788
72.992,77.93077646893703
77.68,79.5502926949317
78.123,79.32403011112291
79.988,79.40598686567225
77.65,79.49811261001776
75.646,78.78884753850281
76.322,78.32815634384406
76.143,78.37656633585505
78.055,78.54455098740043
76.967,79.10861981718885
78.848,78.82469120878517
79.364,79.47895727883676
80.959,80.04239448128432
81.515,77.73947316342773
78.054,77.11568412160337
81.305,77.8109044870462
80.505,77.23151352038826
82.25,78.07424937427966
84.01399999999998,78.38764378554606
85.68299999999999,78.32469780206782
84.709,78.44382331418952
81.385,77.45468581821324
81.665,77.72649345296941
81.792,77.6003300599695
82.996,77.59043873129832
83.428,77.79477601956592
82.25,77.9278473687399
80.77,77.1365834914409
79.412,76.91741883161191
80.553,77.02702337303973
81.364,77.0364366754102
82.12,77.54244312203807
81.752,77.50410152368202
81.584,77.25123182906785
82.07,77.31832919443283
80.908,77.26458832612312
81.86099999999999,77.11364690188688
82.548,77.3237491193743
81.664,77.29064147798539
81.028,77.09594718175927
81.821,77.29314859593836
81.038,76.81911109527866
82.379,77.20575310303254
79.432,76.81922871277436
80.465,76.5738587496498
78.775,76.78648576567771
79.114,76.59733129058327
79.322,76.595583412231
79.808,76.73913536609207
79.243,76.83186187777973
81.496,77.09007352942847
81.416,83.26666409517517
81.199,82.48228415767952
95.5,82.9837002894015
97.775,90.2132086635454
98.73700000000001,90.66512455286494
100.32,93.55802645581066
98.498,90.3326570931088
98.202,88.36007246913523
97.638,88.20783941221364
99.437,88.81120765995807
100.33000000000001,89.96379732283546
104.22,92.30007799625247
108.54000000000002,93.98117080058243
109.6,93.15501028326752
111.62,109.69479580095059
114.89,110.21536641215621
117.25000000000001,114.39439007389066
117.0,114.25491007237403
115.22999999999999,112.59044519041325
114.66,112.36200096433387
113.19,112.22573160045411
114.45999999999998,110.17564387942505
125.99000000000001,124.48885840613295
125.14,125.294127618595
127.12,122.94360551477834
125.69000000000003,119.42463211291785
123.80000000000001,117.37316907530479
124.01000000000002,117.3243451886481
123.91,117.20244967347719
125.76000000000003,117.77370134311805
120.90999999999998,114.10515833864741
119.89999999999998,111.84529319403305
123.82000000000002,111.3370842628015
124.51,113.85556523587914
122.41,112.69045932151245
123.48999999999998,112.31744852756442
120.71000000000001,112.62060360320675
121.57999999999998,109.89166996031275
123.43999999999998,110.94236185902525
124.49,112.7293306404793
125.72000000000001,113.5612851386323
129.11999999999995,117.17966864976287
131.58,116.11968842268803
132.46,114.75009977674765
123.47000000000001,110.17817378254556
123.81,107.1573640397327
123.73000000000003,107.0637835279465
122.31999999999996,106.63741288612206
121.18000000000004,105.95047348538012
130.79,115.63974671988015
133.32000000000005,116.07267007904451
135.60000000000002,117.80287160857398
