target,prediction
290.46,293.2762016179769
288.85,287.2051007966896
304.92,289.43515668596774
303.06,301.7949723588531
310.62,304.9739193662329
303.57,303.2419384787209
302.58,302.40746650602597
308.89,302.6029883464547
308.0,303.5501960461047
323.51,317.74850742197066
299.65,304.73659416958566
307.49,304.6454388345664
303.63,301.25655869975
303.77,297.0140470978452
301.83,301.503311030524
297.17,298.97379709469715
290.43,297.7063246396925
285.49,295.12477779232967
285.2,291.78790640666915
279.52,284.3996686516202
284.65,282.4047078273988
290.04,281.05961817487344
297.96,293.0782193522215
285.6,294.4376927961043
285.24,293.10951696238385
290.38,292.6655628769619
296.53,292.14388828468975
305.41,295.11992027181543
307.76,302.5354751756988
316.15,311.68904128172153
316.34,318.5794266362278
314.38,320.06112645125296
330.0,321.53088399502826
334.33,327.28421474975113
336.44,331.0857871275185
334.76,334.9638766815478
338.59,334.1950081531195
338.4,336.67538403149393
340.36,340.08093905615965
346.1,349.05763155348967
363.75,356.2633859191002
374.69,363.3135936060463
378.5,374.6650518574868
372.04,377.6065600397367
372.28,375.4879646375856
372.38,375.503938343253
340.9,355.4419050054217
340.18,343.50876843619136
340.86,341.0640890673184
331.52,334.86099591320743
332.95,335.25493552916595
334.98,330.3333097190035
349.18,339.56264147465635
345.52,339.1288981178716
343.91,339.27051352795917
348.43999999999994,343.3781698190874
360.53999999999996,352.3914982961962
360.06,353.45958190396595
357.81999999999994,355.21251181587616
354.44000000000005,354.1039028629257
350.0,355.40378288282545
353.68999999999994,353.9124046043736
361.84,358.8379977039969
376.84,366.97329158478277
376.92,369.0912988929276
377.84,371.1002784679616
387.80000000000007,375.65333801516715
391.21,387.1450544004043
393.9100000000001,388.7472471567945
403.42,391.86772032804777
395.38,397.3834449326486
400.6,397.40831160391184
410.75,399.42265035464436
415.76,411.9965027633728
412.66,411.6456842137578
410.77,413.004274583958
407.15,413.59631056595475
405.63,408.8773556879683
401.33,404.01056685227525
397.53999999999996,402.2455319263378
388.82,396.73856804187767
395.02,396.90118369242623
406.72,399.30894480150266
400.71,400.930256354775
435.74,425.55405871171365
457.94,438.0662805400385
451.94,445.8288162801516
435.38,441.63731890314773
435.99,438.22653652112916
443.12,437.3339529559761
450.31,438.3424876740926
450.34,443.50387905883747
442.37,445.4358439819349
433.1,441.27583415647405
438.54,440.8823254299307
440.18,441.30827616381276
443.22,438.35214634406174
453.0,447.19292794552956
459.8,454.44914128202294
