target,prediction
13.68,10.043849162011174
13.92,10.043849162011174
13.92,10.043849162011174
13.36,10.043849162011174
13.28,10.043849162011174
12.88,10.043849162011174
12.72,10.043849162011174
12.88,10.043849162011174
12.24,10.043849162011174
11.68,10.043849162011174
12.4,10.043849162011174
13.6,10.043849162011174
13.6,10.043849162011174
14.8,10.043849162011174
11.68,10.043849162011174
11.92,10.043849162011174
12.0,10.043849162011174
12.32,10.043849162011174
13.36,10.043849162011174
12.16,10.043849162011174
12.16,10.043849162011174
12.8,10.043849162011174
12.72,10.043849162011174
12.88,10.043849162011174
12.8,10.043849162011174
12.08,10.043849162011174
12.32,10.043849162011174
12.56,10.043849162011174
12.24,10.043849162011174
10.64,10.043849162011174
11.2,10.043849162011174
11.04,10.043849162011174
12.96,10.043849162011174
13.6,10.043849162011174
13.52,10.043849162011174
12.384,10.043849162011174
11.92,10.043849162011174
11.76,10.043849162011174
13.76,10.043849162011174
13.28,10.043849162011174
13.36,10.043849162011174
13.36,10.043849162011174
12.88,10.043849162011174
13.12,10.043849162011174
12.48,10.043849162011174
12.4,10.043849162011174
13.92,10.043849162011174
14.32,10.043849162011174
14.16,10.043849162011174
14.399,10.043849162011174
14.4,10.043849162011174
14.16,10.043849162011174
14.72,10.043849162011174
14.88,10.043849162011174
15.04,10.043849162011174
16.72,10.043849162011174
16.079,10.043849162011174
15.92,10.043849162011174
16.4,10.043849162011174
16.32,10.043849162011174
16.32,10.043849162011174
16.16,10.043849162011174
16.64,10.043849162011174
19.84,10.043849162011174
18.64,10.043849162011174
19.2,10.043849162011174
19.2,10.043849162011174
17.92,10.043849162011174
20.0,10.043849162011174
20.88,10.043849162011174
20.4,10.043849162011174
19.28,10.043849162011174
19.52,10.043849162011174
19.92,10.043849162011174
20.08,10.043849162011174
19.12,10.043849162011174
18.96,10.043849162011174
16.64,10.043849162011174
18.8,10.043849162011174
17.76,10.043849162011174
18.16,10.043849162011174
17.28,10.043849162011174
16.92,10.043849162011174
17.44,10.043849162011174
16.949,10.043849162011174
19.598,10.043849162011174
18.8,10.043849162011174
17.28,10.043849162011174
17.281,10.043849162011174
17.32,10.043849162011174
17.2,10.043849162011174
17.133,10.043849162011174
16.88,10.043849162011174
15.84,10.043849162011174
16.32,10.043849162011174
16.16,10.043849162011174
16.56,10.043849162011174
17.6,10.043849162011174
18.8,10.043849162011174
18.319,10.043849162011174
18.8,10.043849162011174
18.4,10.043849162011174
18.16,10.043849162011174
19.36,10.043849162011174
19.52,10.043849162011174
19.52,10.043849162011174
19.36,10.043849162011174
14.48,10.043849162011174
14.8,10.043849162011174
14.48,10.043849162011174
15.84,10.043849162011174
15.28,10.043849162011174
14.88,10.043849162011174
15.04,10.043849162011174
14.986,10.043849162011174
15.12,10.043849162011174
15.44,10.043849162011174
16.32,10.043849162011174
15.84,10.043849162011174
17.52,10.043849162011174
17.44,10.043849162011174
16.08,10.043849162011174
15.36,10.043849162011174
15.36,10.043849162011174
14.4,10.043849162011174
14.72,10.043849162011174
14.32,10.043849162011174
14.48,10.043849162011174
14.48,10.043849162011174
14.0,10.043849162011174
13.92,10.043849162011174
14.32,10.043849162011174
14.88,10.043849162011174
16.32,10.043849162011174
16.56,10.043849162011174
16.08,10.043849162011174
14.64,10.043849162011174
15.2,10.043849162011174
15.04,10.043849162011174
15.2,10.043849162011174
14.8,10.043849162011174
15.12,10.043849162011174
15.52,10.043849162011174
15.28,10.043849162011174
15.28,10.043849162011174
14.8,10.043849162011174
14.8,10.043849162011174
14.4,10.043849162011174
13.12,10.043849162011174
11.84,10.043849162011174
12.08,10.043849162011174
11.68,10.043849162011174
11.76,10.043849162011174
11.286,10.043849162011174
10.771,10.043849162011174
10.8,10.043849162011174
10.72,10.043849162011174
10.4,10.043849162011174
10.72,10.043849162011174
10.8,10.043849162011174
10.32,10.043849162011174
10.96,10.043849162011174
11.04,10.043849162011174
10.16,10.043849162011174
10.32,10.043849162011174
10.24,10.043849162011174
10.4,10.043849162011174
10.24,10.043849162011174
9.72,10.043849162011174
9.52,10.043849162011174
8.96,10.043849162011174
9.12,10.043849162011174
8.264,10.043849162011174
8.24,10.043849162011174
8.1856,10.043849162011174
8.32,10.043849162011174
8.2408,10.043849162011174
8.32,10.043849162011174
8.4792,10.043849162011174
8.16,10.043849162011174
7.7608,10.043849162011174
6.8,10.043849162011174
8.64,10.043849162011174
8.08,10.043849162011174
7.732,10.043849162011174
8.4,10.043849162011174
9.2,10.043849162011174
8.56,10.043849162011174
8.72,10.043849162011174
9.12,10.043849162011174
9.2,10.043849162011174
9.12,10.043849162011174
7.76,10.043849162011174
8.0,10.043849162011174
7.6856,10.043849162011174
7.804,10.043849162011174
8.72,10.043849162011174
9.6,10.043849162011174
8.96,10.043849162011174
8.48,10.043849162011174
9.68,10.043849162011174
9.12,10.043849162011174
9.2,10.043849162011174
9.28,10.043849162011174
9.44,10.043849162011174
10.0,10.043849162011174
9.28,10.043849162011174
10.0,10.043849162011174
9.68,10.043849162011174
10.0,10.043849162011174
11.76,10.043849162011174
11.2,10.043849162011174
10.808,10.043849162011174
10.8,10.043849162011174
10.48,10.043849162011174
10.56,10.043849162011174
10.88,10.043849162011174
11.2,10.043849162011174
12.24,10.043849162011174
12.0,10.043849162011174
11.68,10.043849162011174
11.04,10.043849162011174
10.0,10.043849162011174
9.2,10.043849162011174
8.64,10.043849162011174
9.28,10.043849162011174
8.96,10.043849162011174
9.44,10.043849162011174
9.44,10.043849162011174
9.44,10.043849162011174
8.88,10.043849162011174
8.88,10.043849162011174
9.2,10.043849162011174
9.04,10.043849162011174
9.04,10.043849162011174
8.24,10.043849162011174
7.44,10.043849162011174
7.84,10.043849162011174
7.28,10.043849162011174
7.6,10.043849162011174
7.36,10.043849162011174
6.64,10.043849162011174
6.56,10.043849162011174
8.72,10.043849162011174
7.76,10.043849162011174
8.24,10.043849162011174
7.44,10.043849162011174
4.72,10.043849162011174
4.72,10.043849162011174
5.0,10.043849162011174
6.0,10.043849162011174
5.52,10.043849162011174
5.12,10.043849162011174
5.04,10.043849162011174
5.52,10.043849162011174
5.52,10.043849162011174
5.28,10.043849162011174
4.6488,10.043849162011174
4.56,10.043849162011174
4.28,10.043849162011174
4.24,10.043849162011174
4.0248,10.043849162011174
3.1208,10.043849162011174
2.8928,10.043849162011174
3.12,10.043849162011174
2.85,10.043849162011174
2.839,10.043849162011174
2.45,10.043849162011174
2.5,10.043849162011174
2.33,10.043849162011174
2.2,10.043849162011174
2.18,10.043849162011174
2.17,10.043849162011174
2.13,10.043849162011174
2.06,10.043849162011174
2.092,10.043849162011174
2.03,10.043849162011174
1.7,10.043849162011174
1.7,10.043849162011174
1.76,10.043849162011174
1.91,10.043849162011174
1.8999,10.043849162011174
1.75,10.043849162011174
2.49,10.043849162011174
2.3,10.043849162011174
2.95,10.043849162011174
6.28,10.043849162011174
13.01,10.043849162011174
12.03,10.043849162011174
9.13,10.043849162011174
6.15,10.043849162011174
9.5,10.043849162011174
11.52,10.043849162011174
9.91,10.043849162011174
7.031,10.043849162011174
9.43,10.043849162011174
9.21,10.043849162011174
8.8,10.043849162011174
6.35,10.043849162011174
6.55,10.043849162011174
6.39,10.043849162011174
6.15,10.043849162011174
6.58,10.043849162011174
6.57,10.043849162011174
6.92,10.043849162011174
6.54,10.043849162011174
8.17,10.043849162011174
7.83,10.043849162011174
7.149,10.043849162011174
7.13,10.043849162011174
6.93,10.043849162011174
6.6,10.043849162011174
6.51,10.043849162011174
6.35,10.043849162011174
7.07,10.043849162011174
6.7,10.043849162011174
6.5901,10.043849162011174
6.34,10.043849162011174
6.4801,10.043849162011174
6.4182,10.043849162011174
6.52,10.043849162011174
6.34,10.043849162011174
6.52,10.043849162011174
6.64,10.043849162011174
6.43,10.043849162011174
5.03,10.043849162011174
5.64,10.043849162011174
5.93,10.043849162011174
5.68,10.043849162011174
2.79,10.043849162011174
3.06,10.043849162011174
3.03,10.043849162011174
3.0,10.043849162011174
2.85,10.043849162011174
2.91,10.043849162011174
2.79,10.043849162011174
2.67,10.043849162011174
2.72,10.043849162011174
2.6014,10.043849162011174
2.69,10.043849162011174
2.76,10.043849162011174
2.58,10.043849162011174
2.38,10.043849162011174
2.39,10.043849162011174
2.39,10.043849162011174
2.0886,10.043849162011174
2.01,10.043849162011174
1.4876,10.043849162011174
1.62,10.043849162011174
1.51,10.043849162011174
1.61,10.043849162011174
1.62,10.043849162011174
1.601,10.043849162011174
1.6,10.043849162011174
1.6749,10.043849162011174
2.2578,10.043849162011174
1.9989,10.043849162011174
1.87,10.043849162011174
