target,prediction
34.785000000000004,47.868086919992706
34.33500000000001,47.331960613037836
36.73400000000001,58.185295949441084
42.482,76.27463905674438
42.081999999999994,90.09492236506665
42.18199999999999,68.82551350351106
39.533,71.98582703534993
41.68200000000001,68.58279595761462
41.03199999999999,77.34083382325173
36.384,57.06059917582712
27.538000000000004,30.116538683774955
26.988000000000003,28.693654218900477
26.389,24.58731511154555
28.437999999999995,27.240421362778008
20.890999999999995,21.150061611866448
22.14,19.215014818414964
19.742,17.184660922239356
19.991999999999997,16.948302864801814
19.341999999999995,16.823182645610654
21.391000000000002,15.98033802119857
21.540999999999997,17.896520479134647
22.039999999999996,18.00404904775301
21.041000000000007,20.422804719439792
20.490999999999996,17.44935780903781
21.141000000000002,16.907997755457064
22.039999999999996,18.153526892674233
23.19,18.280005211894224
21.99,19.214363187021913
20.691,17.66718087693965
24.290000000000003,20.00386042547848
22.23999999999999,20.58476532787376
21.84,19.190527359582163
27.237999999999992,25.637697868601112
23.790000000000006,26.97570957344413
25.29,21.196324567542852
24.990000000000002,22.36425840175801
26.289000000000005,23.160754529514104
25.140000000000008,25.16458151832184
22.440000000000005,20.12362744921524
25.639000000000003,23.656281043313545
27.788000000000007,24.990905872837843
29.68700000000001,26.22767931583816
28.138,33.2609752600994
27.488000000000003,27.902728640618545
26.637999999999998,26.930880967596757
25.988999999999994,26.278362078258837
26.239,27.360909621965387
26.838000000000005,28.249823939043477
26.588000000000005,25.270892128927013
25.439,25.142597126561924
24.84000000000001,24.15364455592721
23.84,21.12308795311213
24.04,21.938923648530686
24.04,21.571793366642908
24.340000000000007,21.566297373517415
24.94000000000001,22.486521622213083
26.139,24.074259485037675
27.538000000000004,24.075092984496084
27.137999999999995,27.54486733382336
31.786,28.64714422595675
31.436,34.06415020140887
32.78600000000001,34.71053935460021
32.286,38.46206873232716
38.03399999999999,48.413710301700995
36.684,54.37250075424177
36.384,49.78597299194579
36.284,48.08224561815329
34.93500000000001,46.96226578650127
34.885000000000005,48.05320970111393
33.386,43.149879493049625
31.235999999999997,41.17785032073213
31.835999999999988,37.19984769581964
33.58599999999999,39.86938197918004
34.785000000000004,50.86287931867549
36.884000000000015,45.57311496127643
36.784000000000006,48.013657912771144
36.73400000000001,48.548750099400316
32.436,46.42577042044828
30.037000000000003,37.27593407194449
27.137999999999995,32.15361487617881
28.387999999999995,32.34109730497608
29.437000000000005,32.32376385313939
32.986,35.94450647213347
33.386,41.132662105717436
29.987000000000005,32.48858999181145
29.337000000000007,30.7378230186361
28.037999999999997,29.430000400791602
24.639999999999997,23.65078818820328
19.891999999999992,17.56061858233511
19.941999999999993,17.058510026290516
19.442,16.580801170537864
18.291999999999994,16.42065486173613
16.193000000000005,15.212880060665688
16.941999999999997,12.836427149626353
17.342,13.52820584747003
16.741999999999997,13.6993589865512
14.844,12.658478497069968
15.542999999999997,13.190514515059213
17.141999999999996,13.870997426173236
17.642,13.857161688087272
18.391999999999996,13.718101320935688
18.042,13.587370655552732
17.742,13.541756419667035
15.842999999999998,12.875691426533399
15.343999999999998,12.409312359019848
16.193000000000005,12.13646090287673
17.141999999999996,13.209902671753081
18.291999999999994,13.509875471705453
19.442,13.400668602101774
20.541000000000007,14.284740713785151
24.14000000000001,19.23275510813811
25.240000000000006,19.93075001526729
24.24,20.88745646270852
23.84,18.613663900216437
25.388999999999992,18.417101310510255
23.740000000000002,20.39775224349142
24.14000000000001,20.570776880572577
24.890000000000008,23.711838770923425
23.29,21.26062205376684
25.538999999999998,24.301341042431645
26.737999999999996,23.935937959093383
26.788,28.318836056325143
26.637999999999998,25.413474368165357
25.83899999999999,24.95548292561333
22.23999999999999,20.692154665815174
23.489999999999995,21.751499718097765
22.889999999999997,20.080062284710653
21.84,21.01816887536743
20.490999999999996,18.09892714861465
21.141000000000002,18.087867379026886
22.23999999999999,19.184521356076047
23.240000000000002,20.022020137069372
22.79,19.480121503693
