target,prediction
290.46,319.77670520231226
288.85,319.77670520231226
304.92,319.77670520231226
303.06,319.77670520231226
310.62,319.77670520231226
303.57,319.77670520231226
302.58,319.77670520231226
308.89,319.77670520231226
308.0,319.77670520231226
323.51,319.77670520231226
299.65,319.77670520231226
307.49,319.77670520231226
303.63,319.77670520231226
303.77,319.77670520231226
301.83,319.77670520231226
297.17,319.77670520231226
290.43,319.77670520231226
285.49,319.77670520231226
285.2,319.77670520231226
279.52,319.77670520231226
284.65,319.77670520231226
290.04,319.77670520231226
297.96,319.77670520231226
285.6,319.77670520231226
285.24,319.77670520231226
290.38,319.77670520231226
296.53,319.77670520231226
305.41,319.77670520231226
307.76,319.77670520231226
316.15,319.77670520231226
316.34,319.77670520231226
314.38,319.77670520231226
330.0,319.77670520231226
334.33,319.77670520231226
336.44,319.77670520231226
334.76,319.77670520231226
338.59,319.77670520231226
338.4,319.77670520231226
340.36,319.77670520231226
346.1,319.77670520231226
363.75,319.77670520231226
374.69,319.77670520231226
378.5,419.8742657342655
372.04,419.8742657342655
372.28,419.8742657342655
372.38,419.8742657342655
340.9,319.77670520231226
340.18,319.77670520231226
340.86,319.77670520231226
331.52,319.77670520231226
332.95,319.77670520231226
334.98,319.77670520231226
349.18,319.77670520231226
345.52,319.77670520231226
343.91,319.77670520231226
348.44,319.77670520231226
360.54,319.77670520231226
360.06,319.77670520231226
357.82,319.77670520231226
354.44,319.77670520231226
350.0,319.77670520231226
353.69,319.77670520231226
361.84,319.77670520231226
376.84,419.8742657342655
376.92,419.8742657342655
377.84,419.8742657342655
387.8,419.8742657342655
391.21,419.8742657342655
393.91,419.8742657342655
403.42,419.8742657342655
395.38,419.8742657342655
400.6,419.8742657342655
410.75,419.8742657342655
415.76,419.8742657342655
412.66,419.8742657342655
410.77,419.8742657342655
407.15,419.8742657342655
405.63,419.8742657342655
401.33,419.8742657342655
397.54,419.8742657342655
388.82,419.8742657342655
395.02,419.8742657342655
406.72,419.8742657342655
400.71,419.8742657342655
435.74,419.8742657342655
457.94,419.8742657342655
451.94,419.8742657342655
435.38,419.8742657342655
435.99,419.8742657342655
443.12,419.8742657342655
450.31,419.8742657342655
450.34,419.8742657342655
442.37,419.8742657342655
433.1,419.8742657342655
438.54,419.8742657342655
440.18,419.8742657342655
443.22,419.8742657342655
453.0,419.8742657342655
459.8,535.4080337078648
448.3,419.8742657342655
451.9,419.8742657342655
451.45,419.8742657342655
443.88,419.8742657342655
448.28,419.8742657342655
445.32,419.8742657342655
446.33,419.8742657342655
442.76,419.8742657342655
432.71,419.8742657342655
435.1,419.8742657342655
439.78,419.8742657342655
444.34,419.8742657342655
444.54,419.8742657342655
443.88,419.8742657342655
443.06,419.8742657342655
451.66,419.8742657342655
443.25,419.8742657342655
438.2,419.8742657342655
432.87,419.8742657342655
434.12,419.8742657342655
449.02,419.8742657342655
501.65,535.4080337078648
512.78,535.4080337078648
507.5,535.4080337078648
515.29,535.4080337078648
517.62,535.4080337078648
515.78,535.4080337078648
522.96,535.4080337078648
529.79,535.4080337078648
528.67,535.4080337078648
536.49,535.4080337078648
555.92,579.918717948718
570.62,579.918717948718
565.09,579.918717948718
581.85,579.918717948718
582.51,579.918717948718
561.92,579.918717948718
550.62,579.918717948718
553.46,579.918717948718
567.7,535.4080337078648
605.44,579.918717948718
601.17,579.918717948718
601.9,579.918717948718
603.65,579.918717948718
586.4,579.918717948718
598.58,579.918717948718
560.08,579.918717948718
557.26,579.918717948718
543.14,579.918717948718
523.1,535.4080337078648
526.62,535.4080337078648
538.43,535.4080337078648
534.41,535.4080337078648
529.12,535.4080337078648
574.87,579.918717948718
