target,prediction
19.059,18.689800555861122
18.963,19.12684490443465
20.02,19.879882701362085
20.556,19.861138424921077
19.849,20.24273053742328
20.406,19.88247526858014
20.61,20.094343896583958
20.857,20.194747619088048
20.566,20.35672415366993
21.372,20.98641421646031
20.469,20.424274139555266
20.797,20.319871106786792
20.264,20.186887478203914
19.908,20.018573357785996
19.209,19.344372143304703
19.254,19.045232994047254
19.022,18.70440909580082
18.136,18.779684005226482
18.353,18.101166214969517
18.439,17.888296084307733
17.873,17.46743838987204
17.331,17.412603273095215
17.318,17.155442429285134
16.291,16.663669722217417
16.236,16.591477062953143
17.343,16.52907617461069
17.228,16.79985253773811
16.951,16.81488658264265
16.641,16.757147257674372
16.73,16.818372580491953
16.246,16.681729507669267
16.236,16.548212364256926
16.97,16.822937910505694
16.943,16.91387562224624
17.935,17.073577287974285
18.274,17.798330923242798
18.122,17.8552403445004
18.138,17.815233305649407
18.165,17.739571260449704
16.674,16.909162657034727
16.881,16.759259339829317
16.786,16.777952233381047
17.138,16.920180214707457
16.507,16.757548891296224
16.498,16.762361179403694
16.3,16.70238997129766
16.615,16.672067287865914
16.4,16.66728626749602
17.523,17.187041599178254
17.111,17.296014949575515
16.975,17.23446048324498
16.668,16.675989232588147
17.163,17.02632955343314
17.342,17.22504645510854
17.406,17.226107869647315
18.126,17.515627861773957
18.441,18.04963929311885
18.389,18.2639397781369
18.318,18.30920640117278
18.18,18.139194037347842
17.746,17.957822739797454
18.082,17.706916190388476
18.588,18.098450025695442
19.85,19.6574061456263
19.711,19.73018735943373
19.865,19.694219280319622
20.075,19.76506450370424
19.994,19.899249960689882
20.628,20.161217372851905
21.236,20.533901670117565
20.329,20.78375383339501
20.572,20.569920162293784
20.61,20.427105343719944
19.843,20.020243522296447
19.902,19.839426102136883
19.975,19.740636469823805
19.994,19.78113008566974
20.011,19.869318955085735
19.92,19.937937916620584
19.641,19.852665176467713
19.486,19.70044775853148
19.575,19.667073816203985
19.301,18.76805562068925
20.005,19.589312144652748
20.25,20.410059549154717
20.781,20.35957989808843
20.807,20.510334563718715
21.948,21.589247913784966
22.467,22.770579892471485
22.576,22.13679195636294
22.624,22.354025243826694
22.168,22.37766449796292
22.076,22.144655008729384
21.993,21.849156965501592
22.486,21.975288921218375
22.368,22.074243354523507
22.275,22.349347281778
22.844,22.62536113420196
23.305,23.209429808011134
24.424,23.676853419966847
24.028,23.91821325378535
23.743000000000002,23.89131783375675
23.781999999999996,23.581602786597742
23.871,23.796196700808963
23.723999999999997,23.75881576200289
23.67,23.722371643110755
23.845,23.787839597705876
23.461999999999996,23.401784845929953
23.705999999999996,23.374631293451138
23.507999999999996,23.085367378572244
23.562999999999995,23.0973687833872
23.621,23.307131709436852
23.743000000000002,23.378136088380245
23.854999999999997,23.46109305795421
23.898000000000003,23.591391269097013
24.351,23.8285159775243
24.375,24.30642919172687
23.99,24.581225597233683
24.83,24.234752936816726
24.940000000000005,24.848480652068908
26.269999999999996,25.808301821209234
26.437,26.190023779076775
26.224000000000004,26.300605890383117
25.401000000000003,25.85475506321056
25.836,25.572224807921476
25.78,25.76196143026155
25.789999999999996,25.76628718290939
25.679,25.737289898091625
25.485000000000003,25.45671829273972
25.699000000000005,25.35491830061646
26.389,25.93676639352467
26.256,26.60249887677955
26.356,26.561773161696408
25.967,25.977714620265004
26.191,26.002119989212787
25.437000000000005,26.034911511722346
25.047000000000004,25.685104965321635
24.852000000000004,25.510957814475837
25.102000000000004,25.333402936009186
25.623000000000005,25.238287137295472
25.409,25.45574862893679
25.718000000000004,25.756053874046607
26.247000000000003,26.540539650730565
26.247000000000003,26.36627927510149
26.721999999999998,26.689062395942827
26.123000000000005,26.493537360765067
26.683,26.42051364904268
26.416000000000004,26.572453511150677
25.157000000000004,25.555832631054805
25.007000000000005,24.849512694393134
25.669,24.968442727265632
24.726,25.19398521311912
24.512,24.9002300840657
25.65,25.084637948567647
25.512,25.226219109655027
25.454000000000004,25.280499103285937
25.099,25.358012006037196
24.746000000000002,25.25174638383414
24.940999999999995,24.73634027589525
24.748000000000005,25.316130461784006
24.494,25.168666679146572
24.061,24.108853934279136
23.452999999999996,23.86781569566495
23.328,23.304396175575107
23.433,23.307209575064675
23.348,23.311172789358253
23.997,23.93600541964991
24.474,24.239972173089477
24.532000000000004,24.603015160117884
24.777000000000005,24.820004278003452
25.113,24.980438873724296
26.522,26.01847059431312
26.222000000000005,26.337591178806587
25.562999999999995,25.957002406378834
25.056000000000004,25.690099012069417
25.368000000000002,25.53297608207206
24.767000000000003,25.602103929927633
24.513,25.241686128633553
24.262,25.053398195432976
24.479,24.320495373816723
24.063000000000002,24.21368585458874
24.348,24.20867226771507
24.348,24.416141624445515
25.718000000000004,25.624052971645604
25.744999999999997,25.988753121100586
25.896,25.836940717062415
25.557,25.782314505249197
25.708,25.819929774057677
25.583,25.799384134785907
25.708,25.679272306865293
26.594,25.75609931920306
25.708,26.50671887911772
26.538,26.62621574662087
27.586,27.390170980177874
27.51,27.62864030166532
27.208,27.63812214232088
28.098999999999997,27.965233862811637
28.612,28.15952699705945
28.078999999999994,28.200068738453474
29.550999999999995,29.078970696791224
27.890999999999995,28.695799967084533
28.671,28.064341970852226
30.461999999999996,30.567575368411468
30.959000000000003,30.684085335779574
30.433,31.05937548374517
30.528999999999996,30.848383452400483
30.003,30.355027129387132
30.557999999999996,30.906719630574127
30.557999999999996,30.834865599854076
30.815,30.707159142586484
30.528999999999996,30.947432480574115
30.548999999999996,30.763574004657492
31.034000000000002,30.74003859422949
31.016000000000005,31.27908608360962
31.645,31.19102820526235
31.217,31.522019727957368
31.407,31.35276554258044
31.796999999999997,31.64059792016789
31.388,31.59735856929134
31.454999999999995,31.55748581994963
31.339999999999996,31.589317566396893
31.826999999999998,31.929351923010415
31.081000000000003,31.6677286942157
30.775,31.528929575139806
30.467,31.195294236734142
31.138,31.16752175487519
31.32,31.246762639252296
31.281999999999996,31.367033818483602
31.253,31.5711046347747
30.928,31.490729740415137
31.042,31.357091726324107
31.637,31.624614608555436
31.609,31.667713353664002
32.155,31.87371063013977
31.647,31.943893211894096
32.288,31.945065154831614
30.775,31.090303080857566
29.836,31.027830257934557
29.009000000000004,30.331756540469442
28.675,28.29104310526327
28.329,28.77024747412291
26.34,26.901679938736862
27.191000000000003,26.64899301648427
27.663,27.589851617552753
27.393,27.12225819185953
27.517,27.385304361667565
27.748000000000005,27.708440578111087
28.455,28.380367387680998
28.685999999999996,28.273327699416264
27.989999999999995,28.90134072579059
28.395999999999997,28.44069734172175
27.536,27.469465419438556
28.075999999999997,27.435856092377858
27.632999999999996,27.78973252787882
27.740000000000002,27.37176862315536
28.278,27.856481274647884
26.751,27.189617304467173
28.323,28.15570538348959
28.585,29.339754521232965
28.575,28.63634681071464
28.748000000000005,28.97210696459262
30.487000000000002,30.48028232304153
30.089,31.037196783447623
30.904,30.621147018929896
30.138,30.744628490747914
31.021000000000008,31.094922210709807
31.351,31.440177022232763
31.289,31.692099778450654
31.163000000000004,31.564046616505106
31.621,31.632039124621983
31.377,31.94304711009903
31.719000000000005,32.225369858821864
32.06,32.110686802780435
32.508,32.26441953211511
32.08,32.52756456559787
31.776999999999997,32.544611309080224
31.953,32.35249012673643
32.187,32.50998032633851
32.694,32.46244361651342
33.328,33.08142424497106
33.572,33.2947166042609
36.352,33.87990097328377
35.766,35.36741947388756
34.86,35.55012452726914
35.744,35.26773568363697
36.489000000000004,36.039260103706155
36.02700000000001,36.17575009564984
36.762,36.421925081664185
36.489000000000004,36.74996080565298
37.242000000000004,36.778577690179375
37.477000000000004,37.35230417690306
37.26200000000001,37.35817102822283
37.879999999999995,37.748183529605996
38.566,37.949581893454095
38.605000000000004,38.510499325763384
38.53600000000001,38.861049030858936
38.897000000000006,38.91994793603774
39.232000000000006,39.48026339331508
37.504999999999995,38.06240534289991
37.731,38.20788895472428
37.673,38.21011890698344
39.629,39.06952769250256
41.833,43.03603035153028
42.315,42.385990284870026
43.614,43.74109532293106
43.319,44.2661576785067
43.288999999999994,45.21796033197748
42.16899999999999,44.91924360730798
39.75900000000001,40.87283616444251
39.492999999999995,40.35945872466631
40.12100000000001,40.15733292824902
40.181,40.332364819174444
38.93600000000001,39.793741297433485
39.09400000000001,39.49438419117408
39.72699999999999,39.52863720336854
39.292,39.7853144545024
38.906,39.36750242503342
39.99400000000001,39.11766490177724
40.467999999999996,39.726656421011214
40.87199999999999,39.93724217948856
39.65699999999999,39.89343445525735
39.54899999999999,40.00720059315135
39.806000000000004,39.61129568725269
40.07300000000001,39.79953664877501
40.329,39.998037180027566
40.31999999999999,40.833375395753244
42.730999999999995,41.361676739099096
41.93000000000001,44.20316304293285
41.524,42.945212321643865
41.86999999999999,42.637454805218624
42.306000000000004,42.96361217301679
43.150000000000006,44.14990594717649
42.842000000000006,44.124356096512955
42.73400000000001,44.43951430547148
42.852000000000004,44.129558598065074
41.89999999999999,43.675783089527215
42.157999999999994,43.41480629647877
41.67199999999999,43.517061938646506
41.39399999999999,42.1717025559945
42.694,42.51642405064837
43.92399999999999,43.876132751811674
43.635999999999996,43.77030164412128
41.00699999999999,41.57844243717342
42.839,42.39043625890153
44.164,43.82484555618382
44.572,44.80937005254685
44.313,44.87304443005677
43.596000000000004,43.567012837967155
43.54599999999999,43.90786882039873
43.606,43.84664776153703
43.635999999999996,43.99992316585193
43.855,44.673486942437016
43.96500000000001,44.41634168242143
40.050000000000004,41.62962802062856
40.807,41.70164446419611
39.13400000000001,39.819002520043796
39.711999999999996,39.64079295127164
41.544,40.67916720248088
