target,prediction
19.059,28.35137709497207
18.963,28.35137709497207
20.02,28.35137709497207
20.556,28.35137709497207
19.849,28.35137709497207
20.406,28.35137709497207
20.61,28.35137709497207
20.857,28.35137709497207
20.566,28.35137709497207
21.372,28.35137709497207
20.469,28.35137709497207
20.797,28.35137709497207
20.264,28.35137709497207
19.908,28.35137709497207
19.209,28.35137709497207
19.254,28.35137709497207
19.022,28.35137709497207
18.136,28.35137709497207
18.353,28.35137709497207
18.439,28.35137709497207
17.873,28.35137709497207
17.331,28.35137709497207
17.318,28.35137709497207
16.291,28.35137709497207
16.022,28.35137709497207
17.343,28.35137709497207
17.228,28.35137709497207
16.951,28.35137709497207
16.641,28.35137709497207
16.73,28.35137709497207
16.246,28.35137709497207
16.217,28.35137709497207
16.97,28.35137709497207
16.943,28.35137709497207
17.935,28.35137709497207
18.274,28.35137709497207
18.122,28.35137709497207
18.138,28.35137709497207
18.165,28.35137709497207
16.674,28.35137709497207
16.881,28.35137709497207
16.786,28.35137709497207
17.138,28.35137709497207
16.507,28.35137709497207
16.498,28.35137709497207
16.3,28.35137709497207
16.615,28.35137709497207
16.4,28.35137709497207
17.523,28.35137709497207
17.111,28.35137709497207
16.975,28.35137709497207
16.668,28.35137709497207
17.163,28.35137709497207
17.342,28.35137709497207
17.406,28.35137709497207
18.126,28.35137709497207
18.441,28.35137709497207
18.389,28.35137709497207
18.318,28.35137709497207
18.18,28.35137709497207
17.746,28.35137709497207
18.082,28.35137709497207
18.588,28.35137709497207
19.85,28.35137709497207
19.711,28.35137709497207
19.865,28.35137709497207
20.075,28.35137709497207
19.994,28.35137709497207
20.628,28.35137709497207
21.236,28.35137709497207
20.329,28.35137709497207
20.572,28.35137709497207
20.61,28.35137709497207
19.843,28.35137709497207
19.902,28.35137709497207
19.975,28.35137709497207
19.994,28.35137709497207
20.011,28.35137709497207
19.92,28.35137709497207
19.641,28.35137709497207
19.486,28.35137709497207
19.575,28.35137709497207
19.301,28.35137709497207
20.005,28.35137709497207
20.25,28.35137709497207
20.781,28.35137709497207
20.807,28.35137709497207
21.948,28.35137709497207
22.467,28.35137709497207
22.576,28.35137709497207
22.624,28.35137709497207
22.168,28.35137709497207
22.076,28.35137709497207
21.993,28.35137709497207
22.486,28.35137709497207
22.368,28.35137709497207
22.275,28.35137709497207
22.844,28.35137709497207
23.305,28.35137709497207
24.424,28.35137709497207
24.028,28.35137709497207
23.743,28.35137709497207
23.782,28.35137709497207
23.871,28.35137709497207
23.724,28.35137709497207
23.67,28.35137709497207
23.845,28.35137709497207
23.462,28.35137709497207
23.706,28.35137709497207
23.508,28.35137709497207
23.563,28.35137709497207
23.621,28.35137709497207
23.743,28.35137709497207
