target,prediction
19.059,17.669946969696984
18.963,17.669946969696984
20.02,21.006431250000013
20.556,21.006431250000013
19.849,21.006431250000013
20.406,21.006431250000013
20.61,21.006431250000013
20.857,21.006431250000013
20.566,21.006431250000013
21.372,21.006431250000013
20.469,21.006431250000013
20.797,21.006431250000013
20.264,21.006431250000013
19.908,21.006431250000013
19.209,21.006431250000013
19.254,17.669946969696984
19.022,17.669946969696984
18.136,17.669946969696984
18.353,17.669946969696984
18.439,17.669946969696984
17.873,17.669946969696984
17.331,17.669946969696984
17.318,17.669946969696984
16.291,17.669946969696984
16.022,17.669946969696984
17.343,17.669946969696984
17.228,17.669946969696984
16.951,17.669946969696984
16.641,17.669946969696984
16.73,17.669946969696984
16.246,17.669946969696984
16.217,17.669946969696984
16.97,17.669946969696984
16.943,17.669946969696984
17.935,17.669946969696984
18.274,17.669946969696984
18.122,17.669946969696984
18.138,17.669946969696984
18.165,17.669946969696984
16.674,17.669946969696984
16.881,17.669946969696984
16.786,17.669946969696984
17.138,17.669946969696984
16.507,17.669946969696984
16.498,17.669946969696984
16.3,17.669946969696984
16.615,17.669946969696984
16.4,17.669946969696984
17.523,17.669946969696984
17.111,17.669946969696984
16.975,17.669946969696984
16.668,17.669946969696984
17.163,17.669946969696984
17.342,17.669946969696984
17.406,17.669946969696984
18.126,17.669946969696984
18.441,17.669946969696984
18.389,17.669946969696984
18.318,17.669946969696984
18.18,17.669946969696984
17.746,17.669946969696984
18.082,17.669946969696984
18.588,17.669946969696984
19.85,21.006431250000013
19.711,21.006431250000013
19.865,21.006431250000013
20.075,21.006431250000013
19.994,21.006431250000013
20.628,21.006431250000013
21.236,21.006431250000013
20.329,21.006431250000013
20.572,21.006431250000013
20.61,21.006431250000013
19.843,21.006431250000013
19.902,21.006431250000013
19.975,21.006431250000013
19.994,21.006431250000013
20.011,21.006431250000013
19.92,21.006431250000013
19.641,21.006431250000013
19.486,21.006431250000013
19.575,21.006431250000013
19.301,17.669946969696984
20.005,21.006431250000013
20.25,21.006431250000013
20.781,21.006431250000013
20.807,21.006431250000013
21.948,21.006431250000013
22.467,21.006431250000013
22.576,21.006431250000013
22.624,21.006431250000013
22.168,21.006431250000013
22.076,21.006431250000013
21.993,21.006431250000013
22.486,21.006431250000013
22.368,21.006431250000013
22.275,21.006431250000013
22.844,21.006431250000013
23.305,21.006431250000013
24.424,25.891570175438577
24.028,25.891570175438577
23.743,25.891570175438577
23.782,25.891570175438577
23.871,25.891570175438577
23.724,25.891570175438577
23.67,25.891570175438577
23.845,25.891570175438577
23.462,21.006431250000013
23.706,21.006431250000013
23.508,21.006431250000013
23.563,25.891570175438577
23.621,25.891570175438577
23.743,25.891570175438577
23.855,25.891570175438577
23.898,25.891570175438577
24.351,25.891570175438577
24.375,25.891570175438577
23.99,25.891570175438577
24.83,25.891570175438577
24.94,25.891570175438577
26.27,25.891570175438577
26.437,25.891570175438577
26.224,25.891570175438577
25.401,25.891570175438577
25.836,25.891570175438577
25.78,25.891570175438577
25.79,25.891570175438577
25.679,25.891570175438577
25.485,25.891570175438577
25.699,25.891570175438577
26.389,25.891570175438577
26.256,25.891570175438577
26.356,25.891570175438577
25.967,25.891570175438577
26.191,25.891570175438577
25.437,25.891570175438577
25.047,25.891570175438577
24.852,25.891570175438577
25.102,25.891570175438577
25.623,25.891570175438577
25.409,25.891570175438577
25.718,25.891570175438577
26.247,25.891570175438577
26.247,25.891570175438577
26.722,25.891570175438577
26.123,25.891570175438577
26.683,25.891570175438577
26.416,25.891570175438577
25.157,25.891570175438577
25.007,25.891570175438577
25.669,25.891570175438577
24.726,25.891570175438577
24.512,25.891570175438577
25.65,25.891570175438577
25.512,25.891570175438577
25.454,25.891570175438577
25.099,25.891570175438577
24.746,25.891570175438577
24.941,25.891570175438577
24.748,25.891570175438577
24.494,25.891570175438577
24.061,25.891570175438577
23.453,25.891570175438577
23.328,21.006431250000013
23.433,21.006431250000013
23.348,21.006431250000013
23.997,25.891570175438577
24.474,25.891570175438577
24.532,25.891570175438577
24.777,25.891570175438577
25.113,25.891570175438577
26.522,25.891570175438577
26.222,25.891570175438577
25.563,25.891570175438577
25.056,25.891570175438577
25.368,25.891570175438577
24.767,25.891570175438577
24.513,25.891570175438577
24.262,25.891570175438577
24.479,25.891570175438577
24.063,25.891570175438577
24.348,25.891570175438577
24.348,25.891570175438577
25.718,25.891570175438577
25.745,25.891570175438577
25.896,25.891570175438577
25.557,25.891570175438577
25.708,25.891570175438577
25.583,25.891570175438577
25.708,25.891570175438577
26.594,25.891570175438577
25.708,25.891570175438577
26.538,25.891570175438577
27.586,25.891570175438577
27.51,25.891570175438577
27.208,25.891570175438577
28.099,25.891570175438577
28.612,30.45553107344634
28.079,30.45553107344634
29.551,30.45553107344634
27.891,30.45553107344634
28.671,30.45553107344634
30.462,30.45553107344634
30.959,30.45553107344634
30.433,30.45553107344634
30.529,30.45553107344634
30.003,30.45553107344634
30.558,30.45553107344634
30.558,30.45553107344634
30.815,30.45553107344634
30.529,30.45553107344634
30.549,30.45553107344634
31.034,30.45553107344634
31.016,30.45553107344634
31.645,30.45553107344634
31.217,30.45553107344634
31.407,30.45553107344634
31.797,30.45553107344634
31.388,30.45553107344634
31.455,30.45553107344634
31.34,30.45553107344634
31.827,30.45553107344634
31.081,30.45553107344634
30.775,30.45553107344634
30.467,30.45553107344634
31.138,30.45553107344634
31.32,30.45553107344634
31.282,30.45553107344634
31.253,30.45553107344634
30.928,30.45553107344634
31.042,30.45553107344634
31.637,30.45553107344634
31.609,30.45553107344634
32.155,30.45553107344634
31.647,30.45553107344634
32.288,30.45553107344634
30.775,30.45553107344634
29.836,30.45553107344634
29.009,30.45553107344634
28.675,30.45553107344634
28.329,30.45553107344634
26.34,25.891570175438577
27.191,25.891570175438577
27.663,25.891570175438577
27.393,25.891570175438577
27.517,25.891570175438577
27.748,25.891570175438577
28.455,30.45553107344634
28.686,30.45553107344634
27.99,30.45553107344634
28.396,25.891570175438577
27.536,25.891570175438577
28.076,25.891570175438577
27.633,25.891570175438577
27.74,25.891570175438577
28.278,30.45553107344634
26.751,25.891570175438577
28.323,30.45553107344634
28.585,30.45553107344634
28.575,25.891570175438577
28.748,30.45553107344634
30.487,30.45553107344634
30.089,30.45553107344634
30.904,30.45553107344634
30.138,30.45553107344634
31.021,30.45553107344634
31.351,30.45553107344634
31.289,30.45553107344634
31.163,30.45553107344634
31.621,30.45553107344634
31.377,30.45553107344634
31.719,30.45553107344634
32.06,30.45553107344634
32.508,30.45553107344634
32.08,30.45553107344634
31.777,35.430577777777785
31.953,35.430577777777785
32.187,35.430577777777785
32.694,35.430577777777785
33.328,35.430577777777785
33.572,35.430577777777785
36.352,35.430577777777785
35.766,35.430577777777785
34.86,35.430577777777785
35.744,35.430577777777785
36.489,35.430577777777785
36.027,35.430577777777785
36.762,35.430577777777785
36.489,35.430577777777785
37.242,35.430577777777785
37.477,38.22866153846152
37.262,38.22866153846152
37.88,38.22866153846152
38.566,38.22866153846152
38.605,38.22866153846152
38.536,38.22866153846152
38.897,38.22866153846152
39.232,38.22866153846152
37.505,38.22866153846152
37.731,38.22866153846152
37.673,38.22866153846152
39.629,38.22866153846152
41.833,43.255743243243245
42.315,40.88869620253164
43.614,43.255743243243245
43.319,43.255743243243245
43.289,43.255743243243245
42.169,43.255743243243245
39.759,40.88869620253164
39.493,40.88869620253164
40.121,40.88869620253164
40.181,40.88869620253164
38.936,38.22866153846152
39.094,38.22866153846152
39.727,38.22866153846152
39.292,40.88869620253164
38.906,38.22866153846152
39.994,38.22866153846152
40.468,40.88869620253164
40.872,40.88869620253164
39.657,40.88869620253164
39.549,40.88869620253164
39.806,38.22866153846152
40.073,40.88869620253164
40.329,40.88869620253164
40.32,40.88869620253164
42.731,40.88869620253164
41.93,43.255743243243245
41.524,40.88869620253164
41.87,40.88869620253164
42.306,43.255743243243245
43.15,43.255743243243245
42.842,43.255743243243245
42.734,43.255743243243245
42.852,43.255743243243245
41.9,40.88869620253164
42.158,40.88869620253164
41.672,40.88869620253164
41.394,40.88869620253164
42.694,40.88869620253164
43.924,43.255743243243245
43.636,43.255743243243245
41.007,40.88869620253164
42.839,43.255743243243245
44.164,43.255743243243245
44.572,43.255743243243245
44.313,43.255743243243245
43.596,43.255743243243245
43.546,43.255743243243245
43.606,43.255743243243245
43.636,43.255743243243245
43.855,43.255743243243245
43.965,43.255743243243245
40.05,40.88869620253164
40.807,40.88869620253164
39.134,38.22866153846152
39.712,38.22866153846152
41.544,40.88869620253164
