prediction,target
8.513438133730256,8.4454
8.960301703148053,8.5801
8.97255626293304,8.5124
8.15800287231914,8.416
7.957798705753903,7.5934
7.784673946039855,7.6565
7.9284435934728315,7.7794
7.913648542426362,8.0571
8.187161369157737,8.3484
9.12709509328373,8.9175
8.172874301988944,8.0064
8.356248910758735,8.5715
8.438772693932608,8.5253
8.162774212398427,8.1038
8.083218755108746,7.994
8.203545629489422,8.1286
8.059504252391035,7.9016
7.962763985378427,7.6878
7.895451658875168,7.7814
8.111738310175488,8.2899
7.972353629850315,7.8407
7.84090560813911,7.9973
8.180603337580077,8.3667
8.416601244577777,8.5065
8.497870228412271,8.4388
8.632448853174703,8.7784
8.765540218333802,8.5788
8.601576622755895,8.3881
8.439307511923015,8.2185
8.079609264545631,7.9088
7.869120867490139,7.5434
7.666241180464339,7.7092
8.269451126413971,8.0312
8.074675690344424,7.9635
8.034767923001535,8.2138
8.193682562070057,8.3068
8.316988214298647,8.0486
8.094707415056329,7.7644
7.864507576200029,7.7937
8.064021958592315,8.1038
8.631136907481585,8.5916
8.497137305488467,8.6002
8.26818764297027,8.1838
8.284791859472117,8.0441
8.080779838604636,8.1125
8.014409374787569,7.8228
8.263030429130945,8.3497
8.43006285187223,8.651
8.708104121455513,8.7744
8.40175621441613,8.0954
8.178852116079424,8.1884
8.289310574409509,8.5702
9.105428372408271,9.0326
9.07490779962412,9.0755
8.996024723091699,9.0625
8.871966062510396,8.9428
8.851996762766344,8.8219
8.837676883824683,8.7106
8.697597255947013,8.6463
8.629196374386526,8.5995
8.548456805566905,8.7068
8.705331966886149,8.9559
9.136965281395147,9.2859
9.723398844513943,9.791
9.83120580240078,9.68
9.731487449447672,9.758
9.80301544474871,9.917
10.18668231448244,10.184
10.301121988250626,10.279
10.247261880893976,10.394
10.448946991693814,10.246
10.452713120781661,10.323
10.517624667280662,10.425
10.703131014901524,10.745
10.6765118112419,10.942
10.948564690740492,11.204
11.198812402026975,11.217
11.626400153976403,11.645
11.624115102533729,11.78
11.610945290063588,11.723
11.773846850633896,11.603
11.994063658787814,12.037
12.096230861532126,12.074
12.227494518871763,12.127
12.240056822890095,12.904
12.892273702204442,13.178
13.130347002640704,13.304
14.585207766462075,14.374
13.669979083948773,13.784
13.952913052628292,13.873
13.935704621972958,14.183
14.20684794547992,14.051
14.110856693733018,13.84
13.823465047078846,13.968
13.915030977242482,14.325
14.348638962412025,14.24
14.6383462057938,14.599
15.942144517398589,15.801
16.412162776223507,16.292
15.57531046275283,15.347
15.238223129638506,14.962
15.193415520711488,14.786
14.049095808980033,13.927
14.986555482932753,14.85
14.895263193269855,14.981
15.005255831256633,15.51
15.779488539334986,16.412
15.694377385175466,15.664
16.04206806388986,15.851
15.782171354316707,15.741
16.307167878432747,16.407
16.16359390369017,16.232
16.22657031762521,16.033
16.061222137039294,16.318
16.334967636974035,16.563
17.04095415623281,16.885
17.16391617160139,17.344
17.294826121763542,16.607
16.579340483791498,16.563
17.44288611480441,17.233
17.724741898254308,17.537
17.897310375322842,18.234
18.55359524650764,17.776
17.769866865659363,17.44
17.55063974879961,17.764
17.93872292253836,17.738
18.9011080115879,18.75
19.78642422933874,19.933
19.196172602531885,19.318
19.612673403278787,19.824
21.19731888924986,20.75
20.36027434162455,20.576
20.39289444734661,20.355
20.913072056345104,21.658
21.501873359736464,22.175
21.51973687273068,20.924
20.911856227076285,20.517
20.99690433473134,19.999
20.045933262917774,20.025
18.668243537339475,19.053
18.931323819096207,18.587
19.11262456689676,19.014
18.941117455567746,18.961
17.95620684590092,17.918
18.74818901308367,18.859
18.066956880529812,17.79
17.847362706520013,18.055
18.158067106101647,17.291
18.574316036784623,18.41
19.590838711331592,19.92
19.933710901740195,20.691
20.22043261264878,19.506
19.788470064387607,19.358
20.333558203905017,20.543
20.38579027296551,20.297
20.355801603855074,20.211
20.481396561923237,19.895
20.020676093062388,19.888
21.59924311779263,21.492
21.536568011941423,21.278
21.26799294102178,21.15
20.589160744554615,21.295
19.78016966724179,19.471
19.546849090205335,19.392
19.375051547635703,19.092
19.095012563108977,18.447
18.116791701662365,18.087
18.582619692414465,18.633
18.101686809964736,18.213
18.159039274106892,18.291
18.13903510316133,17.969
18.33621179697052,18.652
18.169999108899216,18.427
18.138717435473566,17.881
17.58242203342424,17.404
17.448242133270373,17.394
17.431442351781268,17.052
17.117570087602548,17.062
17.148592177422305,16.594
17.33492738833858,17.384
17.177712695976325,16.594
17.220384419210855,17.685
17.579500282062927,17.422
18.800594717590844,18.671
20.210976642446052,20.331
20.47493966893717,20.944
20.067728533191865,20.232
20.59185453472873,20.631
20.620161884086038,20.3
20.175144761859652,20.23
20.53986043684237,21.249
21.184559010314185,20.72
21.102483362033638,21.513
21.921348447216463,21.916
21.786318730754164,21.886
21.836504155997478,21.935
20.936449212653155,21.484
23.125450426829236,22.738
22.983367342815527,22.895
23.14147191060974,23.385
21.85589031141353,21.474
21.732715554722613,21.994
24.123499629001927,23.355
23.10656019608341,23.198
23.12910933770563,23.365
23.33468480260566,23.355
23.193343633649494,23.728
22.369520835957378,22.298
22.367519710158316,22.337
22.795011475424882,22.934
23.009677738389744,22.67
22.703279217703283,23.179
23.215105257044485,23.14
23.224377152574206,23.345
23.44620357893754,23.62
23.61463087936365,23.198
23.432032886113934,23.218
23.64199792896841,23.622
23.596138071083814,23.179
23.191183907125062,23.189
23.20543853762486,22.972
22.752610241782776,22.677
22.349708486035876,22.421
22.366102474498756,22.264
21.79852222587431,21.89
22.228994159143955,22.816
22.726119468674636,22.58
22.159788125712847,22.55
22.552176561738296,22.244
22.19358351793286,21.801
21.81930763119551,21.771
21.984876330794464,22.008
22.015268927208208,21.841
22.2688320662721,22.56
22.43762128416895,22.52
22.410888949336556,22.864
19.624237791695307,19.813
20.44893920896156,19.497
19.838971366909217,19.645
19.58484583774674,20.0
20.08950949370708,19.636
18.91912428276831,19.075
19.3642869518912,19.97
20.859552504196575,20.905
20.62637275772435,20.147
24.135484852746277,24.015
24.183038186963326,23.652
23.680409971946066,24.075
24.0433661126992,24.38
23.805220240783473,23.468
23.527747448574416,24.25
23.30578827868219,23.113
23.194264984354152,23.123
23.23640804243821,22.817
22.61553935841479,22.837
23.420368758969193,23.251
22.034511352780015,21.848
20.260282599199446,20.206
21.03845656829176,20.641
20.15025808420145,20.236
20.358036413964502,19.871
20.77698519616815,20.613
25.089069319387367,24.971
25.119682669947252,25.061
24.883930653215163,24.981
26.773277396039806,27.057
27.47829005447454,27.68
26.609509977301787,26.049
26.31891227824929,26.325
26.311452194504486,27.047
26.245352756183284,26.218
27.703213732455225,27.68
27.638039541822618,27.473
27.399380549235605,27.927
27.918219000445742,26.929
26.914053105304927,26.989
26.922708117642358,26.632
27.03335285618726,26.959
27.01107472416761,27.818
27.545378212184023,27.126
27.700848668346993,27.581
27.486552174780652,27.474
25.878277978921805,25.776
26.661622101775077,26.074
27.00423036528196,26.759
27.94507055833856,28.208
27.641893574825215,27.345
26.39822640253077,26.392
26.41224827422353,26.402
27.066846136908072,27.364
27.738702243310367,27.712
27.460793658872515,27.761
28.023805625464774,28.417
28.12433572827787,28.337
27.873608968437367,28.109
28.120035910129882,28.01
27.95942660658872,28.585
28.352199141316632,28.953
29.148862889122523,28.983
29.392707984168094,28.933
28.983647009851953,29.28
28.295187988729392,29.578
31.935832177498288,32.158
32.093193360410424,32.605
32.53519651660413,32.655
32.757511920118965,33.151
32.91557866341997,32.783
32.74292107112718,32.634
32.92694409190369,32.683
32.64157875491763,33.132
33.189128145486094,33.431
33.341120614815765,32.933
32.675209005594645,32.683
32.75769852429992,33.281
33.32115087546469,33.63
33.62621071716577,32.484
32.234906167386235,32.135
32.699604132945,33.78
34.482271364033515,34.726
34.631766450321145,34.876
33.893432956163046,33.78
33.75067163079564,33.381
33.77283406382074,34.228
34.23635932618685,34.228
34.13767541774596,34.876
35.33416425108817,35.175
34.82935541093804,35.274
35.07818486300456,34.228
34.20270440249076,34.278
33.96413816431207,34.527
34.530587921940075,34.776
37.05621136330162,37.168
37.12260776556668,36.52
36.129297563300064,36.769
36.74273116392586,36.819
36.60227513266921,36.171
36.210502767197205,36.47
36.47184453179972,36.52
36.458464917522655,36.669
36.00322529455503,36.047
36.54634889755888,37.168
36.14262864580484,36.75
36.927987788097745,37.05
37.554864316154344,37.15
35.24721812504222,35.0
33.986521371251946,33.95
33.9683216843263,33.75
31.799352027635877,32.25
32.339832721088065,31.85
31.90311590509556,31.8
31.981669843622925,32.0
32.72808019625682,32.35
32.36567492767043,32.55
31.929823232331618,31.85
31.915081618500434,31.9
33.140022559255605,33.45
33.26807300435038,33.4
34.72753995105884,34.475
