target,prediction
53.838,56.65760564966694
58.012,57.01947493241122
61.045,59.16987169483957
66.129,66.76107932747709
69.818,68.92505819831803
69.408,68.92505819831803
70.69,68.92505819831803
72.75,69.83873999828889
75.502,72.69308144792168
78.692,75.69072701993473
75.23,75.69072701993473
77.22,75.69072701993473
75.042,74.2749512630842
72.931,73.50536975581733
72.393,73.49769156916416
73.286,72.2964996349404
73.985,74.2749512630842
71.844,74.2749512630842
72.08,73.50536975581733
73.193,73.88701859318999
73.571,73.88701859318999
74.785,73.50536975581733
78.109,74.77363217894255
77.404,75.69072701993473
76.697,75.20524135633208
77.637,75.69072701993473
78.673,75.69072701993473
77.389,80.0752389970261
77.329,75.20524135633208
76.201,74.2749512630842
77.709,75.69072701993473
77.833,75.69072701993473
81.026,80.0752389970261
81.243,80.0752389970261
81.841,80.0752389970261
84.377,85.78472037658129
86.025,85.78472037658129
85.222,85.78472037658129
86.2,86.25219415280506
84.962,86.25219415280506
90.297,90.43648843653916
88.846,90.43648843653916
85.05,86.25219415280506
81.776,81.07698259305272
82.429,81.07698259305272
80.99,80.59001646955358
78.434,80.59001646955358
78.885,80.59001646955358
74.962,74.2749512630842
70.678,69.73734650621367
70.135,70.65102830618453
72.47,73.07473028529436
75.619,74.77363217894255
74.401,74.2749512630842
69.613,74.2749512630842
69.948,69.73734650621367
68.978,68.92505819831803
68.001,68.92505819831803
67.098,68.92505819831803
66.278,68.92505819831803
65.839,68.92505819831803
68.754,67.58622325316477
70.039,69.83873999828889
59.208,58.37711853897748
59.022,59.640452199457116
58.846,58.74451073945992
58.607,58.74451073945992
62.369,61.8790518348316
60.634,61.80754960305131
59.776,59.19146030237608
57.541,57.38686713289366
57.36,57.01947493241122
54.585,56.65760564966694
56.103,56.65760564966694
55.666,56.65760564966694
56.206,56.65760564966694
57.657,56.65760564966694
58.833,57.38686713289366
58.75,59.696339094106975
55.582,56.65760564966694
55.488,56.65760564966694
55.854,56.65760564966694
52.69,56.65760564966694
54.216,56.65760564966694
59.751,59.72178843692102
56.098,57.01947493241122
56.849,56.65760564966694
59.072,57.01947493241122
56.536,57.01947493241122
56.51,56.65760564966694
56.48,56.65760564966694
55.334,56.65760564966694
54.528,56.65760564966694
52.668,56.65760564966694
51.511,56.65760564966694
52.174,56.65760564966694
55.046,56.65760564966694
55.037,56.65760564966694
56.275,56.65760564966694
55.587,56.65760564966694
54.809,56.65760564966694
57.624,56.65760564966694
59.195,58.66499290310868
60.86,61.8790518348316
60.824,62.405519234098996
60.705,61.80754960305131
61.538,59.19146030237608
65.981,68.11424033924786
65.974,67.58622325316477
65.216,66.76107932747709
65.131,67.70921662557151
61.216,64.00027911949802
59.27,64.00027911949802
59.954,60.16691959872451
61.187,60.6717983904554
64.607,62.405519234098996
63.566,63.543289372699135
64.224,63.543289372699135
64.474,64.52870926353518
65.986,66.76107932747709
68.652,68.53436055125921
70.04,68.92505819831803
69.773,68.92505819831803
69.228,68.92505819831803
69.954,68.92505819831803
68.691,68.92505819831803
69.366,68.92505819831803
73.65,72.69308144792168
75.216,74.2749512630842
73.837,74.2749512630842
75.187,74.2749512630842
71.979,71.10950466144656
70.584,71.10950466144656
72.723,71.10950466144656
73.044,73.50536975581733
72.324,74.2749512630842
72.911,73.50536975581733
66.323,69.34801948218782
66.195,68.3998821840934
72.747,73.11604273179148
71.599,73.11604273179148
69.983,70.26170128215868
71.495,70.72017763742072
69.908,70.26170128215868
70.442,70.26170128215868
71.531,70.72017763742072
71.513,70.72017763742072
70.858,72.2964996349404
76.203,74.2749512630842
78.454,80.0752389970261
79.429,78.89299511954557
79.569,80.0752389970261
78.891,80.0752389970261
83.823,80.56220512052525
85.13,84.40390727995818
84.813,85.78472037658129
85.417,84.85666765291855
86.394,85.78472037658129
85.261,86.25219415280506
89.427,90.43648843653916
89.137,90.43648843653916
88.837,89.10584742678711
92.869,90.43648843653916
89.21,90.43648843653916
89.059,90.43648843653916
89.05,90.12467014265356
92.349,90.43648843653916
94.762,94.57038421146103
95.703,94.87819498963634
96.266,94.87819498963634
97.357,94.87819498963634
93.284,94.57038421146103
95.595,94.87819498963634
95.148,94.87819498963634
96.75,94.87819498963634
95.898,94.87819498963634
92.244,94.87819498963634
94.359,94.87819498963634
94.967,94.87819498963634
93.897,94.87819498963634
93.075,94.87819498963634
91.936,94.57038421146103
92.057,90.8073317488035
