target,prediction
13.23,10.587635009310986
12.1,10.587635009310986
13.19,10.587635009310986
13.58,10.587635009310986
13.6,10.587635009310986
12.64,10.587635009310986
12.74,10.587635009310986
13.27,10.587635009310986
13.01,10.587635009310986
12.11,10.587635009310986
12.07,10.587635009310986
12.64,10.587635009310986
12.11,10.587635009310986
11.81,10.587635009310986
10.32,10.587635009310986
10.91,10.587635009310986
10.66,10.587635009310986
10.01,10.587635009310986
9.99,10.587635009310986
10.42,10.587635009310986
10.53,10.587635009310986
10.9,10.587635009310986
10.88,10.587635009310986
10.15,10.587635009310986
9.88,10.587635009310986
10.04,10.587635009310986
10.28,10.587635009310986
10.01,10.587635009310986
9.86,10.587635009310986
10.19,10.587635009310986
10.05,10.587635009310986
9.98,10.587635009310986
10.61,10.587635009310986
10.79,10.587635009310986
10.69,10.587635009310986
10.69,10.587635009310986
10.57,10.587635009310986
10.47,10.587635009310986
9.26,10.587635009310986
10.02,10.587635009310986
10.49,10.587635009310986
10.31,10.587635009310986
10.21,10.587635009310986
10.39,10.587635009310986
10.37,10.587635009310986
10.69,10.587635009310986
11.41,10.587635009310986
11.3,10.587635009310986
11.23,10.587635009310986
10.65,10.587635009310986
10.65,10.587635009310986
10.4,10.587635009310986
10.59,10.587635009310986
10.64,10.587635009310986
10.98,10.587635009310986
11.26,10.587635009310986
11.67,10.587635009310986
11.53,10.587635009310986
11.4,10.587635009310986
11.44,10.587635009310986
11.54,10.587635009310986
11.91,10.587635009310986
12.16,10.587635009310986
12.04,10.587635009310986
12.13,10.587635009310986
12.0,10.587635009310986
12.12,10.587635009310986
11.29,10.587635009310986
11.46,10.587635009310986
11.42,10.587635009310986
10.73,10.587635009310986
10.79,10.587635009310986
10.34,10.587635009310986
10.67,10.587635009310986
10.15,10.587635009310986
10.28,10.587635009310986
10.04,10.587635009310986
10.16,10.587635009310986
9.82,10.587635009310986
9.38,10.587635009310986
9.63,10.587635009310986
9.47,10.587635009310986
9.38,10.587635009310986
9.23,10.587635009310986
9.97,10.587635009310986
9.99,10.587635009310986
10.0,10.587635009310986
10.09,10.587635009310986
8.92,10.587635009310986
8.42,10.587635009310986
8.44,10.587635009310986
8.1,10.587635009310986
7.65,10.587635009310986
7.65,10.587635009310986
7.8,10.587635009310986
7.86,10.587635009310986
7.44,10.587635009310986
7.67,10.587635009310986
8.1,10.587635009310986
8.08,10.587635009310986
8.35,10.587635009310986
8.17,10.587635009310986
7.69,10.587635009310986
7.91,10.587635009310986
7.87,10.587635009310986
8.03,10.587635009310986
8.66,10.587635009310986
8.32,10.587635009310986
8.58,10.587635009310986
9.01,10.587635009310986
9.35,10.587635009310986
9.19,10.587635009310986
9.18,10.587635009310986
9.18,10.587635009310986
9.44,10.587635009310986
9.0,10.587635009310986
9.17,10.587635009310986
9.0,10.587635009310986
9.36,10.587635009310986
9.13,10.587635009310986
9.47,10.587635009310986
9.67,10.587635009310986
9.54,10.587635009310986
9.1,10.587635009310986
8.85,10.587635009310986
9.33,10.587635009310986
9.1,10.587635009310986
9.28,10.587635009310986
9.05,10.587635009310986
8.6,10.587635009310986
8.61,10.587635009310986
8.44,10.587635009310986
8.65,10.587635009310986
9.27,10.587635009310986
9.46,10.587635009310986
9.19,10.587635009310986
9.04,10.587635009310986
8.86,10.587635009310986
8.9,10.587635009310986
9.31,10.587635009310986
9.28,10.587635009310986
9.47,10.587635009310986
8.43,10.587635009310986
8.33,10.587635009310986
8.31,10.587635009310986
8.62,10.587635009310986
8.63,10.587635009310986
9.01,10.587635009310986
9.35,10.587635009310986
8.95,10.587635009310986
9.03,10.587635009310986
9.14,10.587635009310986
9.1,10.587635009310986
9.0,10.587635009310986
8.93,10.587635009310986
8.98,10.587635009310986
9.07,10.587635009310986
9.1,10.587635009310986
9.2,10.587635009310986
9.24,10.587635009310986
9.18,10.587635009310986
10.71,10.587635009310986
11.84,10.587635009310986
11.05,10.587635009310986
11.82,10.587635009310986
11.22,10.587635009310986
11.5,10.587635009310986
11.36,10.587635009310986
11.14,10.587635009310986
11.06,10.587635009310986
11.09,10.587635009310986
12.04,10.587635009310986
11.37,10.587635009310986
10.64,10.587635009310986
10.3,10.587635009310986
10.5,10.587635009310986
10.25,10.587635009310986
10.13,10.587635009310986
10.11,10.587635009310986
10.2,10.587635009310986
10.44,10.587635009310986
10.08,10.587635009310986
10.12,10.587635009310986
10.77,10.587635009310986
11.55,10.587635009310986
11.53,10.587635009310986
10.56,10.587635009310986
10.89,10.587635009310986
10.67,10.587635009310986
10.63,10.587635009310986
10.79,10.587635009310986
10.76,10.587635009310986
10.9,10.587635009310986
11.71,10.587635009310986
11.51,10.587635009310986
11.52,10.587635009310986
12.34,10.587635009310986
10.97,10.587635009310986
11.69,10.587635009310986
11.47,10.587635009310986
12.16,10.587635009310986
11.67,10.587635009310986
12.85,10.587635009310986
15.62,10.587635009310986
16.02,10.587635009310986
15.88,10.587635009310986
15.67,10.587635009310986
15.33,10.587635009310986
15.16,10.587635009310986
16.54,10.587635009310986
16.33,10.587635009310986
