target,prediction
21.594,21.570935532663334
21.696,22.105879768347787
22.49,22.446095614461804
22.055,21.81976492467312
21.594,21.695693168304736
20.599,20.240771746571877
20.81,20.650951108300582
21.732,20.7409275400926
21.675,21.564942444473104
21.208,21.625854981646757
20.577,20.952661411728293
20.56,20.96658974319722
20.514,21.18571864651898
19.672,19.86802420637671
18.255,18.320753897570935
18.804,18.38285534412862
18.086,18.390893458238338
17.556,18.36644925142397
17.875,18.09658831140367
18.297,18.19991069110289
18.043,18.103566964804855
18.508,18.269763330573106
18.871,18.986052070665032
17.662,18.155020120058133
17.556,18.046328763141396
17.62,17.813578957128932
17.726,17.80615690473825
17.47,17.91054092161582
17.218,17.679809616796646
17.875,18.131597830360327
17.895,18.211552655112282
17.363,18.19071183202678
18.744,19.229195049336372
18.448,18.980256627778243
18.618,18.770236786314396
18.724,18.902480015139396
18.829,18.980148886070516
18.319,19.047539219740518
18.086,18.03653034714567
19.806,19.36557273563957
20.103,20.44037468446444
19.233,19.806818752968898
18.787,19.036998372695972
19.381,19.473671546613847
18.488,19.50611147337245
18.448,18.86226249813388
19.126,19.623443269872105
18.639,19.423331319349423
18.618,18.55927106661905
17.957,18.123899064655443
17.957,18.22928007730276
17.574,18.01074987120798
17.914,18.11100797000479
17.935,18.127911322065753
18.256,18.150559889441787
18.489,18.446323288996794
18.981,18.80972135689548
18.405,19.1378142151409
18.256,18.737441816097167
18.597,18.571361193475187
18.107,18.56424870330452
18.489,18.31043520846149
19.321,19.297960978727026
18.916,19.094169217400193
18.745,19.061047795937426
18.831,18.91753896877218
19.173,19.000756074035433
18.959,19.34082976178206
19.856,19.62969883771434
19.365,20.009914063654097
17.996,18.774698779073482
18.21,18.415544140649363
17.847,18.19370056096489
18.404,18.688553375030683
18.254,18.630041241478697
18.274,18.47543152843606
18.446,18.52432742242928
18.06,18.481242309208405
18.146,18.195834058703966
17.569,17.890726600626685
17.932,18.120501008729544
17.569,17.95649204767642
17.975,17.548201456147563
17.676,18.191637607924875
18.85,19.164389683946293
18.229,18.594572490036395
18.229,18.49068490960596
18.207,18.5909062178122
17.543,17.874909983351568
17.392,17.63584158842061
17.608,17.641080137961247
17.392,17.817112557476733
17.199,17.598572390829936
16.985,17.065777453841783
16.878,17.01407040289437
16.822,17.205436549906693
16.535,16.981148512580916
16.985,17.252634457647435
17.392,17.820196755371228
17.307,17.88031920550098
17.457,17.698476242009978
17.265,17.715034471360248
17.05,17.432932527109596
16.963,17.373780625084414
16.77,17.20859246544896
17.029,17.046569283977888
17.782,17.93947588398573
17.222,17.424931639741537
17.33,17.60825690793095
16.943,17.20023170777472
17.351,17.64929244668458
17.394,17.877817816201116
17.437,17.72613043920264
17.782,17.721453550739255
18.428,18.020472222530913
17.825,18.209717218894248
17.652,18.06860707517788
17.157,17.453294346723293
17.975,17.64474255744209
18.363,18.325388799638674
18.513,18.8108359168742
19.913,20.04643842390854
20.581,20.064166264045614
20.018,20.462103028422423
19.392,19.599193710104355
19.326,19.740576673233754
20.709,20.157358380425933
20.753,20.90420225788125
20.19,20.373172291396596
20.669,20.684572968171942
22.37,21.83757681648399
23.388,22.669816213270106
21.83,22.863278255919024
26.196,23.728920012991065
26.389,26.277168343588563
24.704,25.840753605345586
25.137,23.91144912984932
25.889,25.373843341953513
25.804,25.660398329287645
24.682,24.741189483449862
25.464,24.8563667164605
25.4,24.96009633581397
26.349,26.324841152362843
25.634,25.863521718501104
25.787,25.812225499709857
27.023,27.221891229574144
27.863,27.297462514348073
27.345,28.315214230189227
28.861,29.593769473080677
28.749,29.093865329238366
29.968,28.997052779668337
29.421,29.931845184343423
28.903,29.490046306666642
29.255,29.391529938672424
29.463,29.106903526248022
29.53,29.497710722438967
29.616,29.976494546787315
29.99,29.902470088559507
31.724,31.505224519067397
32.226,32.632006398490944
33.898,33.72793019892747
37.082,35.793663879912565
36.911,36.38896353300419
35.672,36.35411192291423
35.737,35.96733386549873
34.78,36.063678146749126
35.022,35.52998899212373
35.715,35.61524929287776
35.825,36.05119992213727
36.327,36.547994449434526
36.238,36.50486608571593
37.568,37.27331542942805
36.739,37.6553966713885
35.242,35.341468025696614
34.131,35.13683531448487
34.564,34.736191606992904
33.978,34.6938716919831
34.631,35.16792534553482
34.98,34.76547564521414
33.918,33.50608619306566
34.673,34.742264184264265
31.523,31.43700378868201
33.956,31.478324159025792
35.371,35.85910295274465
35.54,35.8935497726206
36.763,36.13296894777241
37.372,36.54939562785741
38.332,37.60284771327523
37.656,37.95554236284457
37.678,37.67402902054832
34.933,35.94638652098744
34.037,35.37739380570456
34.368,32.60803820510528
34.453,35.02726560237575
34.518,34.352586652523726
34.388,34.41261909363895
33.275,32.951772827429096
36.154,36.94603667606659
34.496,34.3686940997404
34.344,34.29549274537931
