target,prediction
74.306,74.81363
75.627,74.31237
77.861,77.18785
84.10299999999998,84.282875
85.645,85.23365
85.87,86.38561
86.413,86.38561
87.394,86.38561
88.076,87.49628
89.458,88.90051
89.814,89.455154
91.295,89.467834
91.245,89.62577
89.615,89.382744
72.082,72.13493
73.348,71.97368
72.092,72.18056
70.314,72.66324
71.286,70.31191
69.84,69.59287
65.002,65.39348
67.484,66.026855
68.061,69.16553
69.049,69.52359
70.811,69.38013
73.114,72.07903
72.581,72.808395
71.749,71.80309
71.146,71.40816
69.643,69.13389
67.325,69.60714
66.418,67.508095
68.368,67.50922
69.91,68.79032
71.681,71.23439
71.226,72.04978
71.424,71.468895
71.186,71.46849
69.484,69.50218
69.791,69.68948
67.604,67.77623
67.17,67.64733
67.863,67.93502
69.238,69.95623
68.429,69.709015
67.297,67.70947
67.753,66.84813
66.627,66.40294
79.646,79.614265
77.636,79.21211
77.497,77.9642
76.884,76.72704
72.428,72.72584
71.665,72.40206
71.488,71.81798
72.11,72.495995
72.18,72.51016
71.377,72.347374
69.633,71.52379
69.959,71.15743
70.862,71.13501
71.694,71.29666
71.832,72.66125
73.894,75.43283
72.864,74.05561
72.854,73.14131
72.992,72.72154
77.68,79.05847
78.123,78.70941
79.988,78.79905
77.65,79.42406
75.646,77.2387
76.322,76.54948
76.143,76.08673
78.055,77.08754
76.967,78.989784
78.848,77.04297
79.364,80.178154
80.959,81.2426
81.515,81.701866
78.054,80.22803
81.305,82.71596
80.505,80.35198
82.25,82.64595
84.01399999999998,85.25333
85.68299999999999,85.06492
84.709,86.14491
81.385,81.67063
81.665,82.48924
81.792,82.45757
82.996,82.38026
83.428,82.454834
82.25,83.3323
80.77,80.191185
79.412,79.784874
80.553,80.18247
81.364,80.96656
82.12,82.536804
81.752,82.689575
81.584,82.58084
82.07,82.58084
80.908,82.58084
81.86099999999999,82.31377
82.548,82.64713
81.664,82.64713
81.028,82.26136
81.821,82.64713
81.038,80.2161
82.379,81.10769
79.432,79.809166
80.465,79.87567
78.775,80.283485
79.114,79.87486
79.322,79.84515
79.808,79.84515
79.243,80.32137
81.496,81.285545
81.416,82.62146
81.199,80.25654
95.5,82.37616
97.775,98.63641
98.73700000000001,99.75459
100.32,103.505554
98.498,99.982666
98.202,100.061386
97.638,99.00113
99.437,100.353775
100.33000000000001,104.854385
104.22,104.3528
108.54000000000002,105.20079
109.6,109.06192
111.62,112.55815
114.89,112.55815
117.25000000000001,117.23865
117.0,117.26504
115.22999999999999,116.04811
114.66,116.34759
113.19,116.39672
114.45999999999998,114.197075
125.99000000000001,126.15355
125.14,126.15355
127.12,126.38634
125.69000000000003,125.333664
123.80000000000001,124.32025
124.01000000000002,124.32025
123.91,122.89104
125.76000000000003,123.53829
120.90999999999998,125.530334
119.89999999999998,121.94016
123.82000000000002,121.52696
124.51,122.9938
122.41,121.66086
123.48999999999998,121.69552
120.71000000000001,122.30182
121.57999999999998,120.85702
123.43999999999998,122.21839
124.49,123.73945
125.72000000000001,124.52645
129.11999999999995,127.86598
131.58,133.64084
132.46,133.38406
123.47000000000001,129.18687
123.81,125.77818
123.73000000000003,123.952644
122.31999999999996,124.31662
121.18000000000004,124.24485
130.79,131.50883
133.32000000000005,132.90451
135.60000000000002,134.46739
136.69999999999996,134.84142
137.13,136.01825
137.01,137.24905
133.71000000000004,135.00676
131.14,133.16354
128.5,131.2588
129.99999999999994,129.51878
127.57999999999996,131.2588
130.01999999999998,129.20378
129.67999999999998,130.96552
134.46000000000004,132.78345
133.16999999999996,133.64282
132.87,133.64282
135.12,132.2816
144.31999999999994,145.18677
144.45999999999992,141.84166
145.53000000000003,144.85854
145.50000000000006,144.7313
144.98999999999995,144.85222
146.34000000000003,144.85222
147.74000000000007,146.20389
157.49000000000007,153.5021
156.48000000000002,157.32953
159.96999999999997,158.5844
159.29000000000002,158.92665
159.31999999999996,159.68762
158.57000000000002,159.0711
149.32000000000005,148.34045
161.28,158.84132
149.48,149.82272
155.69999999999993,155.96227
148.38999999999996,151.54453
150.42999999999998,149.77113
