target,prediction
53.838,56.60909
58.012,57.672096
61.045,60.185143
66.129,66.05696
69.818,69.100006
69.408,68.763985
70.69,69.10586
72.75,71.18885
75.502,72.66257
78.692,77.76056
75.23,77.42614
77.22,77.19264
75.042,74.07135
72.931,73.304085
72.393,73.056076
73.286,72.22743
73.985,73.97379
71.844,73.97858
72.08,72.65325
73.193,73.35377
73.571,73.062584
74.785,73.248566
78.109,77.21902
77.404,77.98382
76.697,77.020996
77.637,77.6579
78.673,77.62991
77.389,78.86828
77.329,76.88807
76.201,75.90508
77.709,78.06896
77.833,78.04438
81.026,79.89565
81.243,81.022026
81.841,81.105865
84.377,86.05967
86.025,83.93863
85.222,86.7638
86.2,86.08725
84.962,85.66332
90.297,90.39621
88.846,89.16799
85.05,84.72858
81.776,82.32646
82.429,81.488434
80.99,80.54881
78.434,81.604164
78.885,81.50295
74.962,73.393074
70.678,69.525444
70.135,69.998825
72.47,73.42047
75.619,75.48425
74.401,75.350586
69.613,74.11393
69.948,68.96641
68.978,67.33368
68.001,68.45019
67.098,67.93986
66.278,66.464714
65.839,66.38419
68.754,66.449
70.039,70.27629
59.208,58.34744
59.022,59.179768
58.846,59.179768
58.607,59.04521
62.369,62.34433
60.634,60.000713
59.776,59.106125
57.541,58.122562
57.36,57.344654
54.585,56.454685
56.103,56.218525
55.666,54.55066
56.206,54.901695
57.657,55.1518
58.833,58.763027
58.75,59.16566
55.582,56.75808
55.488,55.301193
55.854,55.72868
52.69,52.804466
54.216,53.84841
59.751,59.53518
56.098,57.829773
56.849,56.64157
59.072,57.683514
56.536,57.226543
56.51,56.305843
56.48,56.25251
55.334,56.270824
54.528,54.701252
52.668,52.309128
51.511,51.82545
52.174,53.064087
55.046,55.397064
55.037,55.397594
56.275,56.14925
55.587,56.40741
54.809,55.63172
57.624,55.03783
59.195,59.791496
60.86,62.56458
60.824,62.44209
60.705,60.47087
61.538,59.754402
65.981,67.42012
65.974,65.982
65.216,65.82444
65.131,65.31682
61.216,63.26886
59.27,63.292847
59.954,59.645184
61.187,59.888565
64.607,62.25835
63.566,63.95481
64.224,63.971375
64.474,64.28851
65.986,65.99898
68.652,67.413315
70.04,68.93229
69.773,68.932236
69.228,68.90794
69.954,69.11919
68.691,69.352585
69.366,69.06328
73.65,72.50435
75.216,75.070145
73.837,72.9622
75.187,75.664314
71.979,71.627205
70.584,71.26961
72.723,71.953255
73.044,72.00641
72.324,72.53433
72.911,71.798416
66.323,67.59493
66.195,66.63993
72.747,71.97636
71.599,72.039055
69.983,69.87315
71.495,71.867096
69.908,70.734055
70.442,70.73624
71.531,71.96775
71.513,71.82272
70.858,72.108215
76.203,76.8161
78.454,78.880165
79.429,79.2102
79.569,79.3909
78.891,79.601105
83.823,83.70157
85.13,83.83362
84.813,85.45819
85.417,83.62295
86.394,86.11176
85.261,86.109116
89.427,90.031364
89.137,89.911606
88.837,89.622894
92.869,91.411964
89.21,89.534454
89.059,89.534454
89.05,89.85968
92.349,91.87551
94.762,93.5569
95.703,96.013985
96.266,95.32788
97.357,96.17285
93.284,93.56893
95.595,95.36386
95.148,95.630196
96.75,95.340836
95.898,95.43653
92.244,95.6411
94.359,95.47712
94.967,94.37983
93.897,94.507706
93.075,94.32219
91.936,93.29875
92.057,91.61063
101.18,101.63057
103.01,103.098755
105.3,104.787125
109.32,107.41699
112.66,110.67477
112.6,110.23565
108.51,108.8093
108.02,105.062805
105.99,105.55373
106.64,103.713104
107.91,106.50619
106.51,107.13606
104.49,106.56061
100.32,101.62145
113.02,114.863945
120.77,120.597275
125.61,123.64475
120.32,119.94374
118.74,119.12825
118.08,118.96848
119.37,119.65449
120.78,119.67886
120.54,120.56311
121.27,118.95782
120.54,120.71332
120.12,120.00343
123.07,119.875275
122.89,122.04145
124.23,122.56028
124.11,123.87497
124.57,124.15066
124.16,123.97269
123.47,123.264465
121.61,121.44213
122.71,122.57273
121.12,120.60441
121.78,120.625656
121.49,121.46498
122.25,120.53562
120.25,120.56068
119.95,118.69197
114.59,116.8115
119.92,119.45144
119.87,121.01056
123.72,123.2714
119.45,118.694855
118.81,118.96956
117.17,118.36877
116.78,117.6666
115.76,115.25922
114.78,109.6611
110.38,110.22369
111.16,110.1614
105.15,101.15924
103.26,106.11312
105.81,106.42142
111.47,110.69627
108.76,108.88391
105.74,103.79581
106.2,105.981155
107.1,106.63318
114.56,112.582664
116.42,114.79247
111.41,110.34866
113.35,111.3074
114.45,111.40105
110.91,110.43031
114.6,110.22382
106.37,108.405785
107.19,105.91036
104.91,105.50186
103.23,103.66688
102.83,103.95118
98.885,100.86797
90.585,91.64379
90.961,93.61829
91.968,91.40502
91.948,91.78662
93.177,94.45395
97.522,98.06996
97.885,98.443184
98.984,98.32564
103.3,102.60224
105.5,106.65481
105.06,106.57753
106.91,105.93467
108.44,106.644226
90.739,91.24494
90.296,91.38529
90.366,89.45734
90.979,89.25833
91.047,91.42961
92.09,91.63404
91.737,92.07837
93.909,92.797966
95.342,93.365974
97.251,96.19265
95.167,95.86761
97.046,95.462875
95.0,94.24667
90.96,93.49338
92.556,93.753944
94.339,95.57708
97.261,97.09406
94.144,97.151024
101.61,100.50194
105.68,106.96175
105.32,105.79898
104.59,104.15764
104.5,103.81905
111.18,111.446754
110.72,110.31763
109.85,111.43822
110.68,110.14747
110.18,110.70786
115.03,115.054344
113.17,115.271065
112.1,113.957184
109.13,108.30925
108.25,106.20148
108.21,108.12451
109.96,108.96011
109.47,110.36445
108.77,109.90185
108.21,106.903534
114.45,115.05238
114.68,115.18254
114.89,114.80827
113.99,114.787636
117.11,115.58236
117.23,116.78288
117.86,117.754814
117.37,117.76451
117.89,118.23827
118.07,118.49214
120.01,120.07328
120.02,119.87082
126.7,119.10184
126.5,126.16587
130.89,131.10768
130.6,132.58377
131.75,132.33427
138.17,136.36598
137.54,137.02933
142.04,142.30832
141.51,140.86522
