target,prediction
21.594,21.674670781893013
21.696,21.674670781893013
22.49,21.674670781893013
22.055,21.674670781893013
21.594,21.674670781893013
20.599,19.401101796407186
20.81,21.674670781893013
21.732,21.674670781893013
21.675,21.674670781893013
21.208,21.674670781893013
20.577,21.674670781893013
20.56,21.674670781893013
20.514,21.674670781893013
19.672,19.401101796407186
18.255,17.618064356435646
18.804,17.618064356435646
18.086,17.618064356435646
17.556,17.618064356435646
17.875,17.618064356435646
18.297,17.618064356435646
18.043,17.618064356435646
18.508,17.618064356435646
18.871,19.401101796407186
17.662,17.618064356435646
17.556,17.618064356435646
17.62,17.618064356435646
17.726,17.618064356435646
17.47,17.618064356435646
17.218,17.618064356435646
17.875,17.618064356435646
17.895,17.618064356435646
17.363,17.618064356435646
18.744,19.401101796407186
18.448,19.401101796407186
18.618,19.401101796407186
18.724,19.401101796407186
18.829,19.401101796407186
18.319,19.401101796407186
18.086,17.618064356435646
19.806,19.401101796407186
20.103,19.401101796407186
19.233,19.401101796407186
18.787,19.401101796407186
19.381,19.401101796407186
18.488,19.401101796407186
18.448,19.401101796407186
19.126,19.401101796407186
18.639,19.401101796407186
18.618,17.618064356435646
17.957,17.618064356435646
17.957,17.618064356435646
17.574,17.618064356435646
17.914,17.618064356435646
17.935,17.618064356435646
18.256,17.618064356435646
18.489,17.618064356435646
18.981,19.401101796407186
18.405,19.401101796407186
18.256,19.401101796407186
18.597,17.618064356435646
18.107,17.618064356435646
18.489,17.618064356435646
19.321,19.401101796407186
18.916,19.401101796407186
18.745,19.401101796407186
18.831,19.401101796407186
19.173,19.401101796407186
18.959,19.401101796407186
19.856,19.401101796407186
19.365,19.401101796407186
17.996,19.401101796407186
18.21,17.618064356435646
17.847,17.618064356435646
18.404,19.401101796407186
18.254,17.618064356435646
18.274,17.618064356435646
18.446,17.618064356435646
18.06,17.618064356435646
18.146,17.618064356435646
17.569,17.618064356435646
17.932,17.618064356435646
17.569,17.618064356435646
17.975,17.618064356435646
17.676,17.618064356435646
18.85,19.401101796407186
18.229,17.618064356435646
18.229,17.618064356435646
18.207,17.618064356435646
17.543,17.618064356435646
17.392,17.618064356435646
17.608,17.618064356435646
17.392,17.618064356435646
17.199,17.618064356435646
16.985,17.618064356435646
16.878,17.618064356435646
16.822,17.618064356435646
16.535,17.618064356435646
16.985,17.618064356435646
17.392,17.618064356435646
17.307,17.618064356435646
17.457,17.618064356435646
17.265,17.618064356435646
17.05,17.618064356435646
16.963,17.618064356435646
16.77,17.618064356435646
17.029,17.618064356435646
17.782,17.618064356435646
17.222,17.618064356435646
17.33,17.618064356435646
16.943,17.618064356435646
17.351,17.618064356435646
17.394,17.618064356435646
17.437,17.618064356435646
17.782,17.618064356435646
18.428,17.618064356435646
17.825,17.618064356435646
17.652,17.618064356435646
17.157,17.618064356435646
17.975,17.618064356435646
18.363,17.618064356435646
18.513,19.401101796407186
19.913,19.401101796407186
20.581,19.401101796407186
20.018,19.401101796407186
19.392,19.401101796407186
19.326,19.401101796407186
20.709,19.401101796407186
20.753,21.674670781893013
20.19,19.401101796407186
20.669,21.674670781893013
22.37,21.674670781893013
23.388,21.674670781893013
21.83,21.674670781893013
26.196,25.07886363636364
26.389,25.07886363636364
24.704,25.07886363636364
25.137,25.07886363636364
25.889,25.07886363636364
25.804,25.07886363636364
24.682,25.07886363636364
25.464,25.07886363636364
25.4,25.07886363636364
26.349,25.07886363636364
25.634,25.07886363636364
25.787,25.07886363636364
27.023,25.07886363636364
27.863,25.07886363636364
27.345,29.221605263157883
28.861,29.221605263157883
28.749,29.221605263157883
29.968,29.221605263157883
29.421,29.221605263157883
28.903,29.221605263157883
29.255,29.221605263157883
29.463,29.221605263157883
29.53,29.221605263157883
29.616,29.221605263157883
29.99,29.221605263157883
31.724,32.244270588235295
32.226,32.244270588235295
33.898,35.64533888888887
37.082,35.64533888888887
36.911,35.64533888888887
35.672,35.64533888888887
35.737,35.64533888888887
34.78,35.64533888888887
35.022,35.64533888888887
35.715,35.64533888888887
35.825,35.64533888888887
36.327,35.64533888888887
36.238,35.64533888888887
37.568,35.64533888888887
36.739,35.64533888888887
35.242,35.64533888888887
34.131,35.64533888888887
34.564,35.64533888888887
33.978,35.64533888888887
34.631,35.64533888888887
34.98,35.64533888888887
33.918,32.244270588235295
34.673,35.64533888888887
31.523,32.244270588235295
33.956,32.244270588235295
35.371,35.64533888888887
35.54,35.64533888888887
36.763,35.64533888888887
37.372,35.64533888888887
38.332,35.64533888888887
37.656,35.64533888888887
37.678,35.64533888888887
34.933,35.64533888888887
34.037,35.64533888888887
34.368,32.244270588235295
34.453,35.64533888888887
34.518,35.64533888888887
34.388,35.64533888888887
33.275,32.244270588235295
36.154,35.64533888888887
34.496,35.64533888888887
34.344,35.64533888888887
31.592,32.244270588235295
28.997,29.221605263157883
28.367,29.221605263157883
29.828,29.221605263157883
28.689,29.221605263157883
28.997,29.221605263157883
