target,prediction
21.594,21.391043490050837
21.696,21.515836863828067
22.49,22.614815385150884
22.055,21.47276926642547
21.594,21.427230594892773
20.599,20.295120111613272
20.81,20.812431157304566
21.732,20.90661559801532
21.675,21.372603922178232
21.208,21.427230594892773
20.577,20.994422157920354
20.56,20.88673479345403
20.514,21.128164916242522
19.672,19.79616598253841
18.255,18.083293932733387
18.804,18.31500461428374
18.086,18.030135864756815
17.556,18.030135864756815
17.875,17.814832239167973
18.297,17.948285094485673
18.043,17.814832239167973
18.508,17.948285094485673
18.871,18.601007806194552
17.662,17.814832239167973
17.556,17.814832239167973
17.62,17.741525565320053
17.726,17.74638190706728
17.47,17.74638190706728
17.218,17.713987661035535
17.875,17.879834762384984
17.895,17.879834762384984
17.363,17.879834762384984
18.744,19.072942708659063
18.448,18.5791877894179
18.618,18.532065363436622
18.724,18.591424426159893
18.829,18.591046074413104
18.319,18.663660763148837
18.086,17.96565056067215
19.806,19.147381300102438
20.103,20.03213026261186
19.233,19.51016629071527
18.787,18.733390805267717
19.381,19.282945843405283
18.488,19.312505830692746
18.448,18.551000733596418
19.126,19.44183699759091
18.639,19.282945843405283
18.618,18.31500461428374
17.957,17.96565056067215
17.957,17.96565056067215
17.574,17.74638190706728
17.914,17.879834762384984
17.935,17.929429289380128
18.256,17.929429289380128
18.489,18.31500461428374
18.981,18.48639952092202
18.405,18.947324242591826
18.256,18.48639952092202
18.597,18.34350057020141
18.107,18.34350057020141
18.489,18.030135864756815
19.321,19.057477158199248
18.916,18.944805278102777
18.745,18.756155835792747
18.831,18.683541147057014
19.173,18.733390805267717
18.959,19.121700019126855
19.856,19.407360893117445
19.365,19.762512720146603
17.996,18.606596780767738
18.21,18.31538296603053
17.847,17.96565056067215
18.404,18.48639952092202
18.254,18.401270090009334
18.274,18.31500461428374
18.446,18.31500461428374
18.06,18.31500461428374
18.146,17.96565056067215
17.569,17.814832239167973
17.932,17.907372666669506
17.569,17.74638190706728
17.975,17.43075246257243
17.676,17.879834762384984
18.85,18.807022714691055
18.229,18.34350057020141
18.229,18.14868323356366
18.207,18.401270090009334
17.543,17.814832239167973
17.392,17.713987661035535
17.608,17.713987661035535
17.392,17.74638190706728
17.199,17.713987661035535
16.985,17.26455843638449
16.878,17.070221646505267
16.822,17.269863110390354
16.535,17.222585630354864
16.985,17.269863110390354
17.392,17.672014855005905
17.307,17.74638190706728
17.457,17.713987661035535
17.265,17.713987661035535
17.05,17.31183591641998
16.963,17.269863110390354
16.77,17.269863110390354
17.029,17.222585630354864
17.782,17.70440910103765
17.222,17.31183591641998
17.33,17.31183591641998
16.943,17.269863110390354
17.351,17.672014855005905
17.394,17.713987661035535
17.437,17.713987661035535
17.782,17.713987661035535
18.428,17.74638190706728
17.825,17.907372666669506
17.652,17.832197705354446
17.157,17.31183591641998
17.975,17.672014855005905
18.363,17.879834762384984
18.513,18.48639952092202
19.913,19.87083356467315
20.581,19.66551268021206
20.018,20.600706948983728
19.392,19.55318227776108
19.326,19.48548689699905
20.709,19.91375046171265
20.753,20.720701089715696
20.19,20.406935435163565
20.669,20.7205181188096
22.37,21.43658216158353
23.388,22.928036495029655
21.83,23.059263454644203
26.196,23.972941815950477
26.389,25.542698473271805
24.704,25.622708402259075
25.137,24.144737071435262
25.889,25.725972840366186
25.804,25.725972840366186
24.682,24.079269136129916
25.464,24.079269136129916
25.4,25.67815674469715
26.349,25.754280371422087
25.634,25.754280371422087
25.787,25.754280371422087
27.023,26.4876018540633
27.863,26.4876018540633
27.345,28.097213554200916
28.861,29.517228347456737
28.749,29.206578377048594
29.968,29.16501799345071
29.421,29.54574769245956
28.903,29.517228347456737
29.255,29.517228347456737
29.463,29.29220251149652
29.53,29.517228347456737
29.616,30.15783218189855
29.99,29.55693613966453
31.724,31.408738431983057
32.226,31.791128182604687
33.898,34.34886077154257
37.082,36.43519740572042
36.911,36.48635349062185
35.672,36.609267656820045
35.737,36.48635349062185
34.78,36.48635349062185
35.022,35.50658057835819
35.715,36.05330678392152
35.825,36.48635349062185
36.327,36.545641383537635
36.238,36.545641383537635
37.568,36.65898911553011
36.739,36.65898911553011
35.242,35.040411170817805
34.131,34.558285109639755
34.564,34.43610422309639
33.978,34.38655046285214
34.631,34.75823254621298
34.98,34.38655046285214
33.918,33.518390036439655
34.673,34.38655046285214
31.523,31.758688878934954
33.956,31.936685615409726
35.371,36.3863821542627
35.54,36.05330678392152
36.763,36.48635349062185
37.372,36.609267656820045
38.332,36.65898911553011
37.656,36.65898911553011
37.678,36.65898911553011
34.933,36.05330678392152
34.037,34.66872908745697
34.368,33.17987373708777
34.453,34.38655046285214
34.518,34.38655046285214
34.388,34.38655046285214
33.275,33.13708517204785
36.154,36.499729886255174
34.496,34.50946985818203
34.344,34.38655046285214
31.592,31.652833711735692
28.997,29.632049852898596
28.367,28.097213554200916
29.828,29.472548873772528
28.689,29.206578377048594
28.997,29.16501799345071
29.628,29.517228347456737
29.848,30.28879044775978
29.628,29.74001528957849
29.828,29.713956366009064
29.605,29.713956366009064
29.302,29.67671891302726
28.598,29.59727282135019
27.156,28.097213554200916
27.574,28.097213554200916
27.332,28.097213554200916
26.653,26.22270152608322
26.433,26.156246468230087
26.241,25.933667934805236
26.286,25.802591892159416
26.154,25.802591892159416
25.671,25.754280371422087
24.117,24.1307236126311
24.184,23.763671985046404
23.158,23.11014243238557
23.662,23.075350471965038
23.551,23.552515404444378
22.939,23.059263454644203
21.775,21.547168272112966
21.453,21.50162960058027
21.033,21.427230594892773
21.819,22.10273760670765
21.585,21.47276926642547
22.11,20.804368657318022
20.419,20.925055165887926
20.64,20.646376701750967
18.117,17.91088647145709
20.223,20.698960984603417
