target,prediction
74.306,124.3515772811918
75.627,124.3515772811918
77.861,124.3515772811918
84.103,124.3515772811918
85.645,124.3515772811918
85.87,124.3515772811918
86.413,124.3515772811918
87.394,124.3515772811918
88.076,124.3515772811918
89.458,124.3515772811918
89.814,124.3515772811918
91.295,124.3515772811918
91.245,124.3515772811918
89.615,124.3515772811918
72.082,124.3515772811918
73.348,124.3515772811918
72.092,124.3515772811918
70.314,124.3515772811918
71.286,124.3515772811918
69.84,124.3515772811918
64.883,124.3515772811918
67.484,124.3515772811918
68.061,124.3515772811918
69.049,124.3515772811918
70.811,124.3515772811918
73.114,124.3515772811918
72.581,124.3515772811918
71.749,124.3515772811918
71.146,124.3515772811918
69.643,124.3515772811918
67.325,124.3515772811918
66.418,124.3515772811918
68.368,124.3515772811918
69.91,124.3515772811918
71.681,124.3515772811918
71.226,124.3515772811918
71.424,124.3515772811918
71.186,124.3515772811918
69.484,124.3515772811918
69.791,124.3515772811918
67.604,124.3515772811918
67.17,124.3515772811918
67.863,124.3515772811918
69.238,124.3515772811918
68.429,124.3515772811918
67.297,124.3515772811918
67.753,124.3515772811918
66.627,124.3515772811918
79.646,124.3515772811918
77.636,124.3515772811918
77.497,124.3515772811918
76.884,124.3515772811918
72.428,124.3515772811918
71.665,124.3515772811918
71.488,124.3515772811918
72.11,124.3515772811918
72.18,124.3515772811918
71.377,124.3515772811918
69.633,124.3515772811918
69.959,124.3515772811918
70.862,124.3515772811918
71.694,124.3515772811918
71.832,124.3515772811918
73.894,124.3515772811918
72.864,124.3515772811918
72.854,124.3515772811918
72.992,124.3515772811918
77.68,124.3515772811918
78.123,124.3515772811918
79.988,124.3515772811918
77.65,124.3515772811918
75.646,124.3515772811918
76.322,124.3515772811918
76.143,124.3515772811918
78.055,124.3515772811918
76.967,124.3515772811918
78.848,124.3515772811918
79.364,124.3515772811918
80.959,124.3515772811918
81.515,124.3515772811918
78.054,124.3515772811918
81.305,124.3515772811918
80.505,124.3515772811918
82.25,124.3515772811918
84.014,124.3515772811918
85.683,124.3515772811918
84.709,124.3515772811918
81.385,124.3515772811918
81.665,124.3515772811918
81.792,124.3515772811918
82.996,124.3515772811918
83.428,124.3515772811918
82.25,124.3515772811918
80.77,124.3515772811918
79.412,124.3515772811918
80.553,124.3515772811918
81.364,124.3515772811918
82.12,124.3515772811918
81.752,124.3515772811918
81.584,124.3515772811918
82.07,124.3515772811918
80.908,124.3515772811918
81.861,124.3515772811918
82.548,124.3515772811918
81.664,124.3515772811918
81.028,124.3515772811918
81.821,124.3515772811918
81.038,124.3515772811918
82.379,124.3515772811918
79.432,124.3515772811918
80.465,124.3515772811918
78.775,124.3515772811918
79.114,124.3515772811918
79.322,124.3515772811918
79.808,124.3515772811918
79.243,124.3515772811918
81.496,124.3515772811918
81.416,124.3515772811918
81.199,124.3515772811918
95.5,124.3515772811918
97.775,124.3515772811918
98.737,124.3515772811918
100.32,124.3515772811918
98.498,124.3515772811918
98.202,124.3515772811918
97.638,124.3515772811918
99.437,124.3515772811918
100.33,124.3515772811918
104.22,124.3515772811918
108.54,124.3515772811918
109.6,124.3515772811918
111.62,124.3515772811918
114.89,124.3515772811918
117.25,124.3515772811918
117.0,124.3515772811918
115.23,124.3515772811918
114.66,124.3515772811918
113.19,124.3515772811918
114.46,124.3515772811918
125.99,124.3515772811918
125.14,124.3515772811918
127.12,124.3515772811918
125.69,124.3515772811918
123.8,124.3515772811918
124.01,124.3515772811918
123.91,124.3515772811918
125.76,124.3515772811918
120.91,124.3515772811918
119.9,124.3515772811918
123.82,124.3515772811918
124.51,124.3515772811918
122.41,124.3515772811918
123.49,124.3515772811918
120.71,124.3515772811918
121.58,124.3515772811918
123.44,124.3515772811918
124.49,124.3515772811918
125.72,124.3515772811918
129.12,124.3515772811918
131.58,124.3515772811918
132.46,124.3515772811918
123.47,124.3515772811918
123.81,124.3515772811918
123.73,124.3515772811918
122.32,124.3515772811918
121.18,124.3515772811918
130.79,124.3515772811918
133.32,124.3515772811918
135.6,124.3515772811918
136.7,124.3515772811918
137.13,124.3515772811918
137.01,124.3515772811918
133.71,124.3515772811918
131.14,124.3515772811918
128.5,124.3515772811918
130.0,124.3515772811918
127.58,124.3515772811918
130.02,124.3515772811918
129.68,124.3515772811918
134.46,124.3515772811918
133.17,124.3515772811918
132.87,124.3515772811918
135.12,124.3515772811918
144.32,124.3515772811918
144.46,124.3515772811918
145.53,124.3515772811918
145.5,124.3515772811918
144.99,124.3515772811918
146.34,124.3515772811918
147.74,124.3515772811918
157.49,124.3515772811918
156.48,124.3515772811918
159.97,124.3515772811918
159.29,124.3515772811918
159.32,124.3515772811918
158.57,124.3515772811918
149.32,124.3515772811918
161.28,124.3515772811918
149.48,124.3515772811918
155.7,124.3515772811918
148.39,124.3515772811918
150.43,124.3515772811918
143.15,124.3515772811918
148.19,124.3515772811918
149.58,124.3515772811918
148.56,124.3515772811918
151.77,124.3515772811918
144.91,124.3515772811918
146.51,124.3515772811918
149.24,124.3515772811918
150.99,124.3515772811918
151.25,124.3515772811918
152.31,124.3515772811918
152.69,124.3515772811918
155.89,124.3515772811918
155.96,124.3515772811918
156.78,124.3515772811918
159.88,124.3515772811918
157.68,124.3515772811918
158.4,124.3515772811918
158.4,124.3515772811918
162.8,124.3515772811918
162.8,124.3515772811918
162.91,124.3515772811918
161.47,124.3515772811918
168.66,124.3515772811918
166.56,124.3515772811918
169.05,124.3515772811918
167.74,124.3515772811918
167.66,124.3515772811918
167.69,124.3515772811918
171.88,124.3515772811918
173.55,124.3515772811918
173.0,124.3515772811918
187.09,124.3515772811918
186.34,124.3515772811918
170.81,124.3515772811918
171.96,124.3515772811918
172.58,124.3515772811918
176.18,124.3515772811918
173.1,124.3515772811918
188.88,124.3515772811918
190.5,124.3515772811918
190.73,124.3515772811918
197.73,124.3515772811918
199.64,124.3515772811918
164.07,124.3515772811918
162.06,124.3515772811918
162.63,124.3515772811918
154.26,124.3515772811918
155.3,124.3515772811918
155.64,124.3515772811918
160.28,124.3515772811918
152.55,124.3515772811918
147.38,124.3515772811918
150.09,124.3515772811918
150.74,124.3515772811918
148.11,124.3515772811918
151.4,124.3515772811918
141.01,124.3515772811918
141.06,124.3515772811918
142.88,124.3515772811918
151.71,124.3515772811918
153.31,124.3515772811918
158.09,124.3515772811918
157.77,124.3515772811918
159.92,124.3515772811918
155.42,124.3515772811918
156.09,124.3515772811918
160.07,124.3515772811918
155.69,124.3515772811918
150.12,124.3515772811918
151.13,124.3515772811918
151.89,124.3515772811918
143.69,124.3515772811918
143.42,124.3515772811918
143.15,124.3515772811918
145.48,124.3515772811918
148.95,124.3515772811918
153.44,124.3515772811918
151.75,124.3515772811918
156.37,124.3515772811918
153.6,124.3515772811918
154.18,124.3515772811918
160.82,124.3515772811918
162.54,124.3515772811918
163.33,124.3515772811918
165.84,124.3515772811918
169.95,124.3515772811918
166.32,124.3515772811918
159.82,124.3515772811918
157.32,124.3515772811918
158.4,124.3515772811918
146.06,124.3515772811918
150.73,124.3515772811918
146.47,124.3515772811918
148.85,124.3515772811918
146.67,124.3515772811918
142.72,124.3515772811918
143.69,124.3515772811918
138.95,124.3515772811918
140.06,124.3515772811918
162.68,124.3515772811918
166.0,124.3515772811918
166.58,124.3515772811918
170.72,124.3515772811918
169.4,124.3515772811918
172.99,124.3515772811918
170.13,124.3515772811918
170.63,124.3515772811918
170.02,124.3515772811918
168.86,124.3515772811918
169.27,124.3515772811918
169.66,124.3515772811918
173.17,124.3515772811918
174.21,124.3515772811918
171.46,124.3515772811918
168.03,124.3515772811918
165.25,124.3515772811918
164.12,124.3515772811918
160.35,124.3515772811918
162.1,124.3515772811918
164.58,124.3515772811918
163.8,124.3515772811918
162.15,124.3515772811918
155.11,124.3515772811918
153.74,124.3515772811918
145.34,124.3515772811918
142.68,124.3515772811918
140.68,124.3515772811918
142.26,124.3515772811918
143.03,124.3515772811918
141.98,124.3515772811918
146.81,124.3515772811918
145.96,124.3515772811918
144.86,124.3515772811918
145.69,124.3515772811918
145.09,124.3515772811918
147.21,124.3515772811918
133.49,124.3515772811918
137.64,124.3515772811918
125.78,124.3515772811918
105.14,124.3515772811918
100.24,124.3515772811918
105.22,124.3515772811918
113.98,124.3515772811918
114.41,124.3515772811918
95.739,124.3515772811918
93.481,124.3515772811918
93.041,124.3515772811918
95.06,124.3515772811918
96.669,124.3515772811918
95.549,124.3515772811918
93.97,124.3515772811918
94.34,124.3515772811918
94.69,124.3515772811918
97.94,124.3515772811918
99.2,124.3515772811918
