target,prediction
43.08,44.486979422718804
47.04,44.486979422718804
51.01,44.486979422718804
44.63,44.486979422718804
42.3,44.486979422718804
43.4,44.486979422718804
42.87,44.486979422718804
46.34,44.486979422718804
45.59,44.486979422718804
48.79,44.486979422718804
46.67,44.486979422718804
45.47,44.486979422718804
47.0,44.486979422718804
50.9,44.486979422718804
46.68,44.486979422718804
47.36,44.486979422718804
45.42,44.486979422718804
42.3,44.486979422718804
42.05,44.486979422718804
42.94,44.486979422718804
41.43,44.486979422718804
43.51,44.486979422718804
45.8,44.486979422718804
44.08,44.486979422718804
44.7,44.486979422718804
46.54,44.486979422718804
46.85,44.486979422718804
43.56,44.486979422718804
42.16,44.486979422718804
45.11,44.486979422718804
45.28,44.486979422718804
46.87,44.486979422718804
51.06,44.486979422718804
51.29,44.486979422718804
52.79,44.486979422718804
52.41,44.486979422718804
52.77,44.486979422718804
52.18,44.486979422718804
51.43,44.486979422718804
55.72,44.486979422718804
56.5,44.486979422718804
55.61,44.486979422718804
50.98,44.486979422718804
52.16,44.486979422718804
52.47,44.486979422718804
51.65,44.486979422718804
51.3,44.486979422718804
52.37,44.486979422718804
44.47,44.486979422718804
42.52,44.486979422718804
42.67,44.486979422718804
42.14,44.486979422718804
43.28,44.486979422718804
42.61,44.486979422718804
42.62,44.486979422718804
43.1,44.486979422718804
43.3,44.486979422718804
44.518,44.486979422718804
44.44,44.486979422718804
44.55,44.486979422718804
43.44,44.486979422718804
44.32,44.486979422718804
44.76,44.486979422718804
46.56,44.486979422718804
45.42,44.486979422718804
45.09,44.486979422718804
45.18,44.486979422718804
45.43,44.486979422718804
46.7,44.486979422718804
46.82,44.486979422718804
47.18,44.486979422718804
47.19,44.486979422718804
45.64,44.486979422718804
43.53,44.486979422718804
43.74,44.486979422718804
44.27,44.486979422718804
44.64,44.486979422718804
42.1,44.486979422718804
41.16,44.486979422718804
39.1,44.486979422718804
39.25,44.486979422718804
40.01,44.486979422718804
38.72,44.486979422718804
37.65,44.486979422718804
44.51,44.486979422718804
46.12,44.486979422718804
45.88,44.486979422718804
46.55,44.486979422718804
45.55,44.486979422718804
46.13,44.486979422718804
46.69,44.486979422718804
46.17,44.486979422718804
45.17,44.486979422718804
43.84,44.486979422718804
44.0,44.486979422718804
43.76,44.486979422718804
42.54,44.486979422718804
43.55,44.486979422718804
44.35,44.486979422718804
45.8,44.486979422718804
45.37,44.486979422718804
44.83,44.486979422718804
44.64,44.486979422718804
43.5,44.486979422718804
43.04,44.486979422718804
42.76,44.486979422718804
42.92,44.486979422718804
46.61,44.486979422718804
47.24,44.486979422718804
46.63,44.486979422718804
48.34,44.486979422718804
46.55,44.486979422718804
46.9,44.486979422718804
46.26,44.486979422718804
46.97,44.486979422718804
45.92,44.486979422718804
45.83,44.486979422718804
43.5,44.486979422718804
44.01,44.486979422718804
44.52,44.486979422718804
46.08,44.486979422718804
48.72,44.486979422718804
49.64,44.486979422718804
37.03,44.486979422718804
37.93,44.486979422718804
38.34,44.486979422718804
36.69,44.486979422718804
38.4,44.486979422718804
37.54,44.486979422718804
37.74,44.486979422718804
40.21,44.486979422718804
40.84,44.486979422718804
43.0,44.486979422718804
39.34,44.486979422718804
39.43,44.486979422718804
37.24,44.486979422718804
37.1,44.486979422718804
35.46,44.486979422718804
35.65,44.486979422718804
32.33,44.486979422718804
32.07,44.486979422718804
32.07,44.486979422718804
32.3,44.486979422718804
31.85,44.486979422718804
32.59,44.486979422718804
34.38,44.486979422718804
35.27,44.486979422718804
35.73,44.486979422718804
34.66,44.486979422718804
35.88,44.486979422718804
36.36,44.486979422718804
36.51,44.486979422718804
36.49,44.486979422718804
37.07,44.486979422718804
37.37,44.486979422718804
36.59,44.486979422718804
35.77,44.486979422718804
36.49,44.486979422718804
35.71,44.486979422718804
35.86,44.486979422718804
34.81,44.486979422718804
36.08,44.486979422718804
34.89,44.486979422718804
32.0,44.486979422718804
32.38,44.486979422718804
32.34,44.486979422718804
32.95,44.486979422718804
33.72,44.486979422718804
33.47,44.486979422718804
33.71,44.486979422718804
33.85,44.486979422718804
35.07,44.486979422718804
36.37,44.486979422718804
35.1,44.486979422718804
34.21,44.486979422718804
34.12,44.486979422718804
33.88,44.486979422718804
33.9,44.486979422718804
33.02,44.486979422718804
32.45,44.486979422718804
32.39,44.486979422718804
32.49,44.486979422718804
32.9,44.486979422718804
36.42,44.486979422718804
