prediction,target
292.1504617561623,290.46
290.34335869174663,288.85
302.4088038647207,304.92
304.0356621154355,303.06
310.50784175492123,310.62
302.70930159336245,303.57
299.6048512630691,302.58
302.07242008973554,308.89
308.47920494653283,308.0
323.3676199844331,323.51
303.22130157981064,299.65
307.6028633400272,307.49
301.33038916127566,303.63
297.83614613125377,303.77
304.3348284543427,301.83
295.0989460952829,297.17
293.7791442036377,290.43
290.1293832951866,285.49
289.17017175303005,285.2
280.94813164887967,279.52
282.3220059587647,284.65
282.1976311133934,290.04
298.40669075850326,297.96
294.9963660914398,285.6
289.57749241109155,285.24
293.046951376355,290.38
295.37172643265933,296.53
300.80556454914137,305.41
309.9343160954134,307.76
320.6791013101107,316.15
319.5510478823572,316.34
319.2371930043556,314.38
324.071280664631,330.0
333.6066823102384,334.33
336.87269082786736,336.44
340.31197700849066,334.76
337.6674778901653,338.59
340.81469589851986,338.4
343.12576332596274,340.36
352.8310988884252,346.1
360.8857302407828,363.75
368.8198589445481,374.69
379.0288283950112,378.5
376.8750622251846,372.04
370.30073823338853,372.28
373.86699260430277,372.38
346.00108465077915,340.9
338.51775197751,340.18
340.46474207038597,340.86
325.1949553862567,331.52
330.9207703932739,332.95
334.7421252138329,334.98
345.22315214665565,349.18
346.6163602169849,345.52
344.36862444014287,343.91
341.7269777972227,348.44
359.40537388861276,360.54
359.34814308217966,360.06
359.79159490917556,357.82
353.1954886714605,354.44
351.83779650701575,350.0
349.00655541431684,353.69
363.589722138789,361.84
377.215989238571,376.84
378.1609219698962,376.92
377.5876598270106,377.84
378.5934485813384,387.8
394.87444760484533,391.21
391.73778666799734,393.91
396.6898562841755,403.42
400.43900025641346,395.38
400.5418267420011,400.6
403.3231079336727,410.75
416.07202068942235,415.76
413.432838399955,412.66
412.2576038288227,410.77
410.2533138231451,407.15
408.3432346047933,405.63
406.93703945568274,401.33
404.33581661205176,397.54
389.14201002086884,388.82
397.15968448564354,395.02
405.26204436438525,406.72
405.5967026971337,400.71
436.8939020505313,435.74
443.41547172901636,457.94
457.6360072512505,451.94
434.2568930706645,435.38
440.0929697307374,435.99
437.4794342522771,443.12
443.10928760269456,450.31
450.13015491190845,450.34
450.0573346983406,442.37
435.057281200403,433.1
436.9319260144127,438.54
438.5898974034952,440.18
440.8600565521518,443.22
451.98652768973096,453.0
461.42793353996376,459.8
454.1013419061203,448.3
454.3446541162387,451.9
451.25584940396385,451.45
445.80613582814345,443.88
452.4268531302634,448.28
447.8774928902478,445.32
444.84982456772303,446.33
444.60979469963485,442.76
432.94830235381716,432.71
437.05022150517334,435.1
436.10739340844106,439.78
443.8788229681192,444.34
445.7261545779317,444.54
443.796017983083,443.88
442.9082154620839,443.06
442.46083164268003,451.66
451.43987664248544,443.25
438.65714415391284,438.2
440.68705542863523,432.87
431.99150646643085,434.12
445.2486617738013,449.02
509.519150499332,501.65
517.6618527204679,512.78
506.88762950443703,507.5
514.0790934129532,515.29
518.227763363829,517.62
518.680727445331,515.78
517.406281935135,522.96
532.9182278163061,529.79
530.193623359369,528.67
531.5324429441042,536.49
558.0773095586602,555.92
569.547003731114,570.62
565.3098328811208,565.09
574.363943377088,581.85
580.9839961576264,582.51
579.601874186146,561.92
560.9446607203325,550.62
560.8644333849488,553.46
553.4177711250859,567.7
599.7798765050654,605.44
604.2117777383302,601.17
600.2220554450738,601.9
598.4133104507546,603.65
593.2064043980698,586.4
598.3807592778476,598.58
556.9968002996678,560.08
560.423034493617,557.26
571.141592470025,543.14
535.599289265248,523.1
522.2932624503852,526.62
528.7040548370799,538.43
543.527195011013,534.41
536.4753139475351,529.12
564.6288958057828,574.87
571.1241445817917,570.56
570.4204259379158,571.65
564.1787674826261,554.51
554.2723751314594,553.76
565.9663725584725,566.52
591.779004147155,578.4
583.840074938499,580.04
598.7580264981759,603.57
597.7385586493591,599.02
583.9503925929856,573.14
575.6004032212239,574.49
575.8889776493713,571.81
585.7021249340712,583.71
592.7490965177082,597.11
592.5378598526042,590.57
588.4421621685844,583.0
583.875000158634,588.63
594.3607369684211,597.78
593.9050719559001,591.11
598.0581494402875,605.4
597.5360863523098,591.18
591.7687297038207,598.42
598.9730823426316,585.25
588.5664627014637,587.81
588.6233814937099,588.41
580.7141963769354,586.25
587.5563197430004,574.1
549.0861612556217,540.73
538.3550010958372,522.97
559.9581313971684,558.45
552.3230290897721,558.23
561.4319206244564,558.25
547.1705370417908,544.51
549.9235777165768,547.73
548.8738245053103,549.08
540.306572090742,538.59
531.6584920945527,536.11
537.1926485644366,528.04
508.1050731375479,514.62
538.4970395566346,541.52
538.632546006975,535.28
536.2135939828884,530.66
507.3607053281191,510.45
530.6298298266672,533.88
546.6924700935749,551.16
535.2305762491081,538.65
580.2980582479137,572.9
553.7223950549994,561.64
554.5496562805884,549.49
545.055035126644,548.84
548.713202016955,548.54
549.242433171651,548.64
533.2206364812594,544.53
550.0222513743341,545.78
546.367878155531,538.73
540.3373230914287,549.2
550.1838890069679,546.49
547.7411606814885,546.67
547.5615318427417,549.28
545.6164215500747,549.21
554.5688671768618,555.29
555.4008542136996,551.69
544.0813617699537,542.16
553.0273039855413,550.04
548.0471961703007,543.0
543.9496716220017,544.87
545.7467410183093,546.6
563.5997718156943,558.57
549.9206041278792,545.62
548.5851152245023,550.03
544.6643070126095,544.65
558.9748496179693,571.73
573.9041711251957,584.18
602.6194986007873,699.62
691.9312833242706,674.73
669.4186640303163,654.77
649.0694024098968,658.27
657.4438696165497,664.56
661.4008323709127,657.5
662.3376072948547,663.14
689.7055794080064,686.51
684.4014438723976,689.37
611.6543812204926,659.74
647.8172054619279,629.56
646.9438708714677,637.05
653.1047932986435,665.07
669.8607755748621,660.92
622.0495242784232,638.37
661.7741873057246,671.68
699.165783302026,699.95
745.3046829854138,737.39
755.5136756172075,760.67
766.2274061265049,756.53
777.812536252471,776.7
777.0169404721461,769.63
777.8298490396861,768.2
768.456061777768,779.21
762.9630835206132,760.09
760.8659833694059,776.59
777.3574466159407,769.83
761.645373945598,767.13
766.5554092732524,782.24
757.9372514072633,761.53
719.0865814926452,748.3
769.5737239078659,780.91
701.9262706169972,704.16
703.9796322831838,701.02
735.8850314701045,717.51
741.9949291133897,739.48
713.9698741343612,725.41
732.0618104475058,744.87
761.2702594360967,760.05
768.4891835537129,762.9
765.5435434117921,760.12
755.5142497376668,764.32
762.2923764209683,771.91
704.6247609619535,707.88
715.9731175836481,725.18
725.1800347850443,729.13
729.4764090201489,739.38
729.0052104468544,720.13
718.6224994119976,721.78
720.2827426116709,715.31
720.8326520758325,717.25
716.9250771599012,733.03
746.2648560343541,748.85
746.4531604427351,744.27
741.3489840896074,742.52
731.6653274589461,724.25
714.4144114632746,685.28
711.8906631478225,704.89
733.6471028805955,729.48
753.4446500876402,753.41
756.8093769409257,757.65
761.8397405923179,765.84
805.041136845251,808.2
792.2732675359234,791.3
792.3409929804951,795.82
788.9687545249876,791.4
798.2410979650567,804.56
800.7037726819945,810.73
807.9389246351835,802.64
801.0295268547981,804.06
803.0356150534553,800.38
807.4404199331616,821.49
828.0732787677092,822.1
822.3704289609785,817.35
813.3392345713752,805.59
776.498768588284,779.98
781.3849338568037,786.16
777.7030508992084,785.41
786.3970924660989,779.0
792.0653554101488,775.88
780.0818203933618,776.18
813.2063567419218,809.68
810.4751350637848,807.8
806.2455429167294,802.83
803.779724634374,792.45
825.1842303200136,827.18
827.219430743277,826.01
825.6706214672331,829.86
830.4246086893507,829.53
828.9787376910575,824.37
843.9121010500952,849.53
858.5775376973775,856.98
855.9249029060361,845.03
819.3312614012121,815.24
814.3743751292726,818.26
830.7942265622492,830.06
830.954160211268,834.85
835.0561218062371,838.96
848.712457027665,849.08
856.8163401592361,861.405
849.6322173762823,856.75
845.2011497804741,841.7
843.9701995638701,855.13
857.5262483615705,856.51
890.7739089138039,891.44
892.6734843393319,924.52
947.6716054549483,958.69
