target,prediction
74.306,75.39436423419504
75.627,74.56910430719527
77.861,75.87377654398877
84.10299999999998,84.1198880446358
85.645,84.32406654799372
85.87,87.24803423183837
86.413,88.13074906792852
87.394,88.51076441905997
88.076,88.36402669233911
89.458,89.91006667246589
89.814,88.36556629473426
91.295,88.81765694503386
91.245,88.60628586830353
89.615,89.49527198937758
72.082,69.26376745974433
73.348,71.27913899050641
72.092,71.95119383337641
70.314,72.20521812146482
71.286,72.24536593596564
69.84,69.17606395049421
65.002,67.66285909098396
67.484,67.06397040285101
68.061,68.16818997422602
69.049,69.59709038775846
70.811,69.22414950505991
73.114,71.04451632961299
72.581,71.78378814237111
71.749,70.86413476186198
71.146,70.63798246413286
69.643,69.23644326046069
67.325,68.89093255269438
66.418,68.18345720933164
68.368,68.46643922498662
69.91,69.35859059502363
71.681,69.52888052155727
71.226,70.259483060313
71.424,70.50301161536122
71.186,70.63345698453298
69.484,69.76815193872122
69.791,69.74228887170909
67.604,68.68199197413372
67.17,68.54102243197266
67.863,68.52993262437145
69.238,70.48381303194662
68.429,70.32083360321631
67.297,70.2735765182449
67.753,68.58017767495187
66.627,68.0665114231147
79.646,76.92336021314081
77.636,77.03051862774682
77.497,77.38442629874817
76.884,76.18238623285094
72.428,73.22990325446382
71.665,72.5312732383091
71.488,72.01094616475511
72.11,71.24461271875344
72.18,72.81156894310605
71.377,71.89451600029534
69.633,71.8006853036546
69.959,71.08552569685918
70.862,71.10309511741708
71.694,71.61915841597951
71.832,72.71247417072328
73.894,75.48227110009431
72.864,74.65021018971157
72.854,74.34791082475387
72.992,74.58377801052671
77.68,78.63928279814617
78.123,79.93072052391334
79.988,78.75796133709628
77.65,79.09008801424943
75.646,78.71843060292343
76.322,76.85950418551158
76.143,75.38674295063824
78.055,76.71379864767431
76.967,77.71592594313363
78.848,77.1066478305404
79.364,81.23661568739622
80.959,81.47194568587189
81.515,81.0478700775379
78.054,80.87089600123493
81.305,80.01940371783155
80.505,79.00372932592087
82.25,79.65748301665482
84.01399999999998,83.23482196507514
85.68299999999999,85.02110490171837
84.709,85.03453590603812
81.385,82.04099545377224
81.665,81.17352331689773
81.792,82.35711992539046
82.996,82.44350290110447
83.428,82.38061773063117
82.25,82.37671595514215
80.77,80.02282471655909
79.412,79.4441773516315
80.553,79.94538782881713
81.364,80.35629791552073
82.12,80.97829478656942
81.752,82.6725193743251
81.584,81.9322899013429
82.07,82.1945320822679
80.908,82.42694638422807
81.86099999999999,82.25997438136682
82.548,82.8485214914677
81.664,82.91060442960807
81.028,82.65095888311403
81.821,82.72550521279186
81.038,80.59928796449279
82.379,80.95117267979347
79.432,79.8142390922933
80.465,79.96914737530622
78.775,79.4033342760169
79.114,79.23008218890405
79.322,79.82623591422643
79.808,80.02517949061848
79.243,80.23370247352743
81.496,80.7765523623673
81.416,82.96979130800275
81.199,81.81173916999201
95.5,82.59070329809008
97.775,99.73299259414955
98.73700000000001,100.64077038063671
100.32,101.4995934334649
98.498,104.34190146412334
98.202,97.80304946251415
97.638,98.44238181269301
99.437,98.12195054193761
100.33000000000001,99.39103217099124
104.22,103.3052064440748
108.54000000000002,107.78284139909533
109.6,114.16492025457767
111.62,114.5493989400995
114.89,114.20325931352977
117.25000000000001,116.1402734991591
117.0,115.8371603662481
115.22999999999999,115.24463059430354
114.66,115.67973974015968
113.19,115.84533566539015
114.45999999999998,115.34300282021677
125.99000000000001,126.14767878452285
125.14,126.48488059463652
127.12,126.41226916053319
125.69000000000003,126.8568757148785
123.80000000000001,123.61159050011167
124.01000000000002,122.52594884322723
123.91,122.18388799161569
125.76000000000003,122.70473835931583
120.90999999999998,123.19721072508042
119.89999999999998,118.75471775293192
123.82000000000002,121.10295926782877
124.51,119.81999331673447
122.41,119.17793048268345
123.48999999999998,118.732729064146
120.71000000000001,121.84891898217373
121.57999999999998,122.21695730262851
123.43999999999998,122.55190515561205
124.49,120.71278526769794
125.72000000000001,120.25068502816313
129.11999999999995,127.85562805166586
131.58,132.09815484073908
132.46,132.23431838533944
123.47000000000001,130.01328078121355
123.81,125.8594761464869
123.73000000000003,122.58367136284355
122.31999999999996,122.82092749938221
121.18000000000004,122.94146762119244
130.79,127.64354595341823
133.32000000000005,129.48256281648582
135.60000000000002,131.132501274815
136.69999999999996,133.74940238443747
137.13,136.26806553626395
137.01,136.0855285708593
133.71000000000004,135.1630856326757
131.14,133.36701413513728
128.5,132.03479384072836
129.99999999999994,131.21417834762815
127.57999999999996,131.4395153119566
130.01999999999998,130.1686718099587
129.67999999999998,129.62395767793132
134.46000000000004,133.90456270312038
133.16999999999996,134.98437888163858
132.87,135.73995644696458
135.12,134.74200523481073
144.31999999999994,142.40566008888428
144.45999999999992,144.34799023749736
145.53000000000003,145.06736385753732
145.50000000000006,145.0050150703035
144.98999999999995,145.89978757949885
146.34000000000003,146.0331073911226
147.74000000000007,146.64061618182546
157.49000000000007,151.52609331609023
156.48000000000002,154.34282815859473
159.96999999999997,158.42330999325753
159.29000000000002,158.78197712635267
159.31999999999996,159.5729393041049
158.57000000000002,158.92779953613137
149.32000000000005,148.5520625780962
161.28,159.1485652266232
149.48,152.50979939521807
155.69999999999993,153.44307385271844
148.38999999999996,152.87638443890836
150.42999999999998,148.83305149029013
143.14999999999998,151.27452364915212
148.18999999999994,146.14785059025826
149.58000000000004,146.66370277226144
148.56,147.60208776576945
151.76999999999998,150.78745722149222
144.90999999999997,146.41950333071773
146.51,146.9235851585141
149.24,147.337844187634
150.98999999999998,147.81317499464802
151.24999999999997,148.7819832476801
152.31000000000003,149.15641386744755
152.69000000000003,152.42696265066942
155.88999999999996,154.66446497836972
155.95999999999998,155.92788713724138
156.78000000000003,156.03402968231748
159.88,157.93793576557965
157.68,158.30423814462034
158.40000000000003,157.30554420511157
158.40000000000003,157.73740703494786
162.80000000000004,160.20283199328617
162.80000000000004,160.69240125354673
162.91000000000003,161.20693274491856
161.47000000000003,158.91453944665568
168.66000000000003,162.39060253484877
166.56,165.48925399276098
169.04999999999998,165.47931285377626
167.73999999999998,168.98712712764774
167.66000000000003,169.45482803010873
167.69,169.5500413522643
171.87999999999994,170.50963287833966
173.55,170.9618784619733
173.00000000000006,173.70398867818818
187.08999999999995,172.451567614057
186.33999999999997,181.9709405971978
170.80999999999995,175.76152178602837
171.95999999999992,175.22719761760266
172.58000000000004,174.789920635957
176.18,174.0941101522709
173.09999999999997,177.2658095671652
188.88,170.8184869212223
190.5,185.7457410198004
190.72999999999996,188.35701364803134
197.73000000000002,196.61048562302636
199.63999999999993,202.2988092613994
164.07000000000005,196.00708084088393
162.06,159.18143215217276
162.63000000000005,160.67842372797398
154.26,156.8908385796367
155.29999999999998,154.95644425514013
155.64,147.32741294851579
160.28,151.14120444175555
152.55,155.17947322428793
147.38,148.4390048712084
