target,prediction
8.4454,8.25959883078903
8.5801,8.593927697868647
8.5124,8.579057386907563
8.416,8.250279102383397
7.593399999999999,8.250279102383397
7.656500000000001,8.250279102383397
7.779399999999999,8.250279102383397
8.0571,8.250279102383397
8.3484,8.250279102383397
8.9175,9.06925311559084
8.0064,8.250279102383397
8.5715,8.250279102383397
8.5253,8.250279102383397
8.1038,8.250279102383397
7.994,8.250279102383397
8.1286,8.250279102383397
7.9016,8.250279102383397
7.687800000000001,8.250279102383397
7.7814,8.250279102383397
8.2899,8.250279102383397
7.8407,8.250279102383397
7.997299999999999,8.250279102383397
8.3667,8.250279102383397
8.5065,8.250279102383397
8.4388,8.28935295690621
8.7784,8.318805095700428
8.5788,8.4552249608589
8.3881,8.318805095700428
8.2185,8.268722323260704
7.908799999999999,8.250279102383397
7.543400000000002,8.250279102383397
7.709199999999999,8.250279102383397
8.0312,8.250279102383397
7.9635,8.250279102383397
8.2138,8.250279102383397
8.3068,8.250279102383397
8.0486,8.250279102383397
7.7644,8.250279102383397
7.793700000000001,8.250279102383397
8.1038,8.250279102383397
8.591599999999998,8.300361874823125
8.6002,8.29867268531184
8.1838,8.250279102383397
8.0441,8.250279102383397
8.1125,8.250279102383397
7.822800000000001,8.250279102383397
8.3497,8.250279102383397
8.651,8.278652187985115
8.7744,8.318805095700428
8.0954,8.268722323260704
8.1884,8.268722323260704
8.5702,8.250279102383397
9.0326,9.219902675011287
9.0755,9.241212913927544
9.0625,9.26371646850844
8.9428,8.637741491365801
8.8219,8.597218481535462
8.7106,8.557747147991304
8.6463,8.318805095700428
8.5995,8.318805095700428
8.7068,8.307796177783516
8.9559,8.318805095700428
9.285899999999998,9.219902675011287
9.791,9.612219524403194
9.68,9.612219524403194
9.758,9.624608562101608
9.917,9.624608562101608
10.184,9.9856365737874
10.279,10.037664084744252
10.394,9.9856365737874
10.246,10.319007013198295
10.323,10.425588848704631
10.425,10.723297431727898
10.745,11.117014838507902
10.942000000000002,11.224807490311077
11.204,11.331431703313246
11.217,11.529767723289739
11.645,11.722762855056308
11.780000000000001,11.722762855056308
11.723,11.722762855056308
11.603,11.722762855056308
12.037,11.722762855056308
12.074,11.722762855056308
12.127,11.722762855056308
12.904,12.293865232563126
13.178,13.311370779227875
13.304,13.505921001301143
14.374,15.22113583278804
13.784,13.769593269600392
13.873000000000001,13.957657604619651
14.183,13.769593269600392
14.051,14.227894869493202
13.84,14.000922102670335
13.968,13.769593269600392
14.325,13.769593269600392
14.24,14.540381794189116
14.599,15.274709111258186
15.801,15.815079619145594
16.292,16.121978035424476
15.347,15.815079619145594
14.962,15.815079619145594
14.785999999999998,15.65324537781717
13.927,13.914832018052154
14.85,15.371923164575646
14.981,15.345537669588179
15.51,15.403989625539154
16.412,15.815079619145594
15.664,15.815079619145594
15.851,15.815079619145594
15.741,15.815079619145594
16.407,15.815079619145594
16.232,15.815079619145594
16.033,15.815079619145594
16.318,15.943958605736722
16.563,15.983292564604575
16.885,17.391296932288753
17.344,17.533946900652413
16.607,17.56304965874408
16.563,16.24273689659611
17.233,17.812484871715096
17.537,17.938189105247204
18.234,18.016307397059776
17.776,18.07863213414214
17.44,18.05990274941321
17.764,17.934527359540997
17.738,17.999280753702166
18.75,19.07769344855151
19.933,19.84556229237638
19.318,19.206363175773994
19.824,19.924129680556593
20.75,20.934357146654662
20.576,20.544785987427137
20.355,20.525137710678166
21.658,20.713929468213674
22.175,21.566803969860423
20.924,21.589835569347024
20.517,20.796072984996783
19.999,20.736961067700275
20.025,20.177214624970215
19.053,18.508757219777916
18.587,19.10156907468994
19.014,19.131147908897653
18.961,19.18248754963556
17.918,18.13986610459587
18.859,18.998975975013625
17.79,18.08605371282279
18.055,18.08605371282279
17.291,18.05990274941321
18.41,18.013963352561653
19.92,19.924129680556593
20.691,19.96982558739556
19.506,20.45144759630169
19.358,19.956794641993056
20.543,20.436524807877117
20.297,20.436524807877117
20.211,20.436524807877117
19.895,20.48668142852688
19.888,20.058438490196608
21.492,21.36617481758634
21.278,21.715100709670057
21.15,21.33461830424634
21.295,20.56506258699731
19.471,19.974286301206355
19.392,19.924129680556593
19.092,19.542908147853744
18.447,19.180136462870156
18.087,18.08605371282279
18.633,18.251718235135325
18.213,18.05990274941321
18.291,18.106682745569508
17.969,18.07863213414214
18.652,18.07863213414214
18.427,18.07863213414214
17.881,18.07863213414214
17.404,17.99514935525204
17.394,17.796213770144753
17.052,17.676132468673977
17.062,17.437441119630186
16.594,17.437441119630186
17.384,17.533946900652413
16.594,17.408338361538515
17.685,17.42589474381365
17.422,17.90542460144933
18.671,19.07769344855151
20.331,20.436524807877117
20.944,20.509114645632728
20.232,20.058438490196608
20.631,20.509114645632728
20.3,20.526606304846027
20.23,20.507395537666273
21.249,20.56506258699731
20.72,21.02297004945571
21.513,20.972232294326382
21.916,21.65707487650662
21.886,21.764939776308307
21.935,21.764939776308307
21.484,20.77623997217627
22.738,23.196652989735902
22.895,22.647625494483385
23.385,23.09430187603428
21.474,21.83037999092597
21.994,21.69770046914871
23.355,23.710316210394623
23.198,22.900832725231844
23.365,22.84865177628229
23.355,23.262091777921547
23.728,23.17956680740923
22.298,22.458987066654068
22.337,22.458987066654068
22.934,22.59054110137547
22.67,22.732890425858333
23.179,22.459924999755508
23.14,23.196652989735902
23.345,23.281917921110853
23.62,23.33379560455157
23.198,23.36931280588012
23.218,23.33379560455157
23.622,23.535351437615248
23.179,23.36931280588012
23.189,23.281917921110853
22.972,23.281917921110853
22.677,22.50527617000052
22.421,22.421726989257227
22.264,22.442672964866983
21.89,21.74588864887785
22.816,22.336370018252
22.58,22.550428766768942
22.55,22.336370018252
22.244,22.442672964866983
21.801,22.336370018252
21.771,21.813127956037444
22.008,22.033383275214305
21.841,22.216299123565403
22.56,22.390939050049436
22.52,22.442672964866983
22.864,22.442672964866983
19.813,19.997317900692956
19.497,20.48668142852688
19.645,19.940152634454545
20.0,19.924129680556593
19.636,20.469189769313584
19.075,19.18248754963556
19.97,19.486952025014883
20.905,20.68977272230308
20.147,20.56506258699731
24.015,23.666250047365654
23.652,23.91277841987043
24.075,23.552522257105835
24.38,23.776953545130215
23.468,23.67026185030769
24.25,23.429517617803278
23.113,23.31476161039633
23.123,23.17956680740923
22.817,23.17956680740923
22.837,22.459924999755508
23.251,23.262091777921547
21.848,21.83037999092597
20.206,20.436524807877117
20.641,20.68977272230308
20.236,20.058438490196608
19.871,20.525137710678166
20.613,20.6014483227364
24.971,24.626671045226256
25.061,25.111826906943183
24.981,25.933386339006166
27.057,26.834620562612344
27.68,27.131045206350347
26.049,26.8585772243294
26.325,26.74788705491354
27.047,26.788292356182552
26.218,26.74788705491354
27.68,27.145182173424843
27.473,27.145182173424843
27.927,27.049854473891685
26.929,27.792195809254135
26.989,26.931472419007797
26.632,26.931472419007797
26.959,26.963595646796772
27.818,26.931472419007797
27.126,27.192408620054938
27.581,27.192408620054938
27.474,27.17023477641492
25.776,26.674449265373298
26.074,26.834620562612344
26.759,26.866743790401323
28.208,27.792195809254135
